FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
176327,3.46,3.3829,-2.8533,-3.2725,8.207,6.473,4.455,-4.672,12.041,-31.993,16.984,0.608,-12.99,7.273402,-3.705872,-0.847745,1.762,-0.934,0.356,0,0,0,0,0,0,0,0,0,3.443627,-2.888956,-3.297335,3.443627,-2.888956,-3.297335,3.382873,-2.853263,-3.272462,0,0,0,2889,-3444,3297,2761,-3242,3246,2948,-3323,3264,2758,-3443,3281,3296505,-3018931,-3260129
176328,3.47,3.4553,-2.8911,-3.2809,8.208,6.478,4.466,-4.528,12.051,-32.102,17.008,1.247,-12.559,7.267308,-3.720971,-0.846952,1.766,-0.906,0.356,0,0,0,0,0,0,0,0,0,3.516029,-2.926892,-3.305707,3.516029,-2.926892,-3.305707,3.455296,-2.891127,-3.280886,0,0,0,2927,-3516,3306,2799,-3314,3255,2986,-3395,3273,2796,-3516,3289,3368599,-3056655,-3268984
176329,3.48,3.5276,-2.9292,-3.2892,8.21,6.483,4.447,-4.382,12.057,-32.202,16.935,1.366,-11.998,7.260255,-3.738806,-0.84521,1.768,-0.876,0.355,0,0,0,0,0,0,0,0,0,3.58832,-2.964982,-3.314031,3.58832,-2.964982,-3.314031,3.527616,-2.929162,-3.289221,0,0,0,2965,-3588,3314,2837,-3387,3263,3024,-3467,3281,2835,-3588,3297,3440608,-3094560,-3277789
176330,3.49,3.6,-2.9672,-3.2976,8.211,6.51,4.443,-4.253,12.074,-32.314,16.773,1.438,-11.471,7.253139,-3.755625,-0.842351,1.774,-0.851,0.355,0,0,0,0,0,0,0,0,0,3.660558,-3.003193,-3.322443,3.660558,-3.003193,-3.322443,3.599956,-2.96724,-3.297576,0,0,0,3003,-3661,3322,2874,-3460,3271,3062,-3539,3290,2873,-3661,3305,3512472,-3132405,-3286423
176331,3.5,3.6723,-3.0055,-3.3059,8.213,6.518,4.453,-4.127,12.077,-32.419,16.365,1.62,-11.261,7.24796,-3.770426,-0.840479,1.775,-0.825,0.354,0,0,0,0,0,0,0,0,0,3.732825,-3.041585,-3.330728,3.732825,-3.041585,-3.330728,3.672252,-3.005546,-3.305913,0,0,0,3042,-3733,3331,2913,-3532,3280,3100,-3611,3298,2911,-3733,3314,3584429,-3170554,-3295114
176332,3.51,3.7444,-3.044,-3.3142,8.215,6.534,4.448,-4,12.088,-32.522,15.966,1.517,-10.985,7.242082,-3.786645,-0.838381,1.779,-0.8,0.353,0,0,0,0,0,0,0,0,0,3.804878,-3.080092,-3.339045,3.804878,-3.080092,-3.339045,3.744363,-3.04398,-3.314193,0,0,0,3080,-3805,3339,2951,-3604,3288,3138,-3683,3307,2950,-3806,3322,3656189,-3208829,-3303817
176333,3.52,3.8165,-3.0827,-3.3225,8.215,6.559,4.432,-3.904,12.105,-32.624,15.475,1.625,-10.704,7.234006,-3.802945,-0.835975,1.784,-0.781,0.353,0,0,0,0,0,0,0,0,0,3.876888,-3.118902,-3.347407,3.876888,-3.118902,-3.347407,3.816451,-3.08269,-3.322512,0,0,0,3119,-3877,3347,2989,-3677,3296,3177,-3755,3315,2989,-3878,3330,3727981,-3247381,-3312157
176334,3.53,3.8893,-3.121,-3.3312,8.221,6.561,4.337,-3.65,12.138,-32.6,15.356,1.869,-9.7,7.232259,-3.817941,-0.837192,1.796,-0.73,0.351,0,0,0,0,0,0,0,0,0,3.949997,-3.156706,-3.356143,3.949997,-3.156706,-3.356143,3.889273,-3.121024,-3.331184,0,0,0,3157,-3950,3356,3028,-3749,3304,3215,-3828,3325,3027,-3950,3337,3801445,-3286187,-3323131
176335,3.54,3.961,-3.16,-3.3394,8.23,6.537,4.383,-3.464,12.155,-32.656,17.479,2.116,-7.072,7.237823,-3.826084,-0.842079,1.804,-0.693,0.349,0,0,0,0,0,0,0,0,0,4.021521,-3.196011,-3.364346,4.021521,-3.196011,-3.364346,3.960968,-3.160013,-3.339422,0,0,0,3196,-4022,3364,3067,-3821,3313,3254,-3899,3333,3066,-4023,3345,3872313,-3324731,-3331314
176336,3.55,4.0327,-3.1992,-3.3472,8.223,6.584,4.303,-3.42,12.162,-32.752,17.209,2.041,-6.893,7.220436,-3.845768,-0.834675,1.804,-0.684,0.351,0,0,0,0,0,0,0,0,0,4.093067,-3.235441,-3.372146,4.093067,-3.235441,-3.372146,4.032675,-3.199166,-3.347233,0,0,0,3235,-4093,3372,3105,-3893,3321,3293,-3971,3341,3105,-4094,3354,3943664,-3363629,-3337953
176337,3.56,4.1046,-3.2386,-3.3557,8.222,6.672,4.256,-3.393,12.19,-32.866,14.368,1.982,-7.614,7.20938,-3.865562,-0.825438,1.812,-0.679,0.351,0,0,0,0,0,0,0,0,0,4.164894,-3.275063,-3.38077,4.164894,-3.275063,-3.38077,4.104643,-3.238632,-3.355743,0,0,0,3275,-4165,3381,3144,-3965,3329,3332,-4043,3349,3145,-4167,3363,4015188,-3402852,-3346408
176338,3.57,4.1761,-3.278,-3.3638,8.226,6.643,4.252,-3.402,12.185,-33.007,11.797,2.167,-8.64,7.202736,-3.885601,-0.829104,1.812,-0.68,0.35,0,0,0,0,0,0,0,0,0,4.236214,-3.31469,-3.388705,4.236214,-3.31469,-3.388705,4.176077,-3.277988,-3.363804,0,0,0,3315,-4236,3389,3183,-4037,3337,3372,-4114,3357,3184,-4238,3371,4086053,-3441875,-3354088
176339,3.58,4.2488,-3.3168,-3.3722,8.224,6.67,4.16,-3.231,12.204,-32.979,10.24,1.771,-8.893,7.195686,-3.895184,-0.825311,1.817,-0.646,0.35,0,0,0,0,0,0,0,0,0,4.309285,-3.352886,-3.397177,4.309285,-3.352886,-3.397177,4.248784,-3.316843,-3.372192,0,0,0,3353,-4309,3397,3223,-4109,3345,3411,-4187,3367,3223,-4311,3378,4159780,-3481402,-3364704
176340,3.59,4.3197,-3.357,-3.3801,8.234,6.692,4.263,-3.271,12.214,-33.097,10.69,1.766,-6.816,7.203636,-3.900974,-0.825745,1.823,-0.654,0.347,0,0,0,0,0,0,0,0,0,4.37983,-3.393696,-3.4051,4.37983,-3.393696,-3.4051,4.319732,-3.356991,-3.380107,0,0,0,3394,-4380,3405,3262,-4181,3353,3451,-4257,3373,3263,-4382,3387,4229619,-3520836,-3370533
176341,3.6,4.3915,-3.3966,-3.3882,8.225,6.742,4.128,-3.288,12.22,-33.199,7.69,1.707,-7.91,7.180794,-3.926382,-0.817829,1.822,-0.658,0.35,0,0,0,0,0,0,0,0,0,4.451534,-3.433315,-3.413136,4.451534,-3.433315,-3.413136,4.391461,-3.396559,-3.388155,0,0,0,3433,-4452,3413,3302,-4253,3361,3490,-4329,3381,3303,-4454,3395,4301163,-3560312,-3378739
176342,3.611,4.4638,-3.4359,-3.3965,8.229,6.755,4.1,-3.153,12.231,-33.188,6.66,1.556,-7.71,7.182421,-3.932556,-0.816388,1.827,-0.631,0.348,0,0,0,0,0,0,0,0,0,4.524093,-3.472192,-3.421492,4.524093,-3.472192,-3.421492,4.46376,-3.435874,-3.396499,0,0,0,3472,-4524,3421,3342,-4324,3370,3530,-4402,3391,3342,-4526,3402,4374029,-3600034,-3388934
176343,3.62,4.5352,-3.4761,-3.4046,8.238,6.715,4.086,-3.069,12.214,-33.176,8.035,1.257,-5.457,7.18907,-3.938327,-0.819463,1.825,-0.614,0.346,0,0,0,0,0,0,0,0,0,4.595576,-3.512466,-3.429473,4.595576,-3.512466,-3.429473,4.535201,-3.476134,-3.404603,0,0,0,3512,-4596,3429,3382,-4396,3378,3570,-4473,3399,3382,-4597,3410,4445555,-3640331,-3396803
176344,3.63,4.6057,-3.5169,-3.4126,8.235,6.744,4.025,-3.112,12.222,-33.336,7.482,0.695,-4.84,7.171734,-3.963818,-0.81629,1.826,-0.622,0.346,0,0,0,0,0,0,0,0,0,4.665612,-3.553932,-3.437563,4.665612,-3.553932,-3.437563,4.605731,-3.516871,-3.412572,0,0,0,3554,-4666,3438,3421,-4467,3386,3610,-4543,3406,3424,-4669,3419,4514490,-3680119,-3403479
176345,3.64,4.6779,-3.5567,-3.4208,8.228,6.748,3.855,-3.062,12.219,-33.363,5.741,0.83,-6.755,7.152135,-3.986183,-0.812982,1.823,-0.612,0.348,0,0,0,0,0,0,0,0,0,4.738102,-3.59336,-3.445731,4.738102,-3.59336,-3.445731,4.677945,-3.55671,-3.420799,0,0,0,3593,-4738,3446,3462,-4539,3394,3650,-4615,3415,3463,-4740,3427,4587508,-3720458,-3412713
176346,3.649,4.7491,-3.5974,-3.4288,8.24,6.784,3.968,-3.078,12.249,-33.472,5.383,0.81,-6.201,7.162889,-3.990783,-0.814034,1.836,-0.616,0.345,0,0,0,0,0,0,0,0,0,4.808939,-3.63437,-3.453895,4.808939,-3.63437,-3.453895,4.749071,-3.597359,-3.428802,0,0,0,3634,-4809,3454,3502,-4611,3402,3691,-4686,3422,3504,-4812,3435,4657796,-3760609,-3420099
176347,3.66,4.8202,-3.6379,-3.4369,8.237,6.772,3.889,-3.095,12.221,-33.549,4.152,1.126,-7.12,7.149743,-4.008939,-0.811162,1.827,-0.619,0.346,0,0,0,0,0,0,0,0,0,4.880097,-3.674929,-3.461763,4.880097,-3.674929,-3.461763,4.820151,-3.637882,-3.436906,0,0,0,3675,-4880,3462,3542,-4682,3410,3731,-4757,3430,3545,-4883,3443,4728906,-3801142,-3428084
176348,3.669,4.8906,-3.6781,-3.4449,8.229,6.805,3.829,-3.142,12.252,-33.602,2.849,0.601,-7.1,7.135134,-4.018121,-0.810138,1.834,-0.628,0.348,0,0,0,0,0,0,0,0,0,4.950487,-3.715103,-3.469988,4.950487,-3.715103,-3.469988,4.890617,-3.678106,-3.44488,0,0,0,3715,-4950,3470,3583,-4752,3418,3771,-4828,3438,3585,-4954,3452,4799542,-3841440,-3435677
176349,3.68,4.9615,-3.7193,-3.4527,8.215,6.832,3.815,-3.238,12.253,-33.714,0.968,1.137,-6.945,7.115091,-4.025548,-0.806017,1.83,-0.648,0.352,0,0,0,0,0,0,0,0,0,5.021187,-3.756666,-3.477734,5.021187,-3.756666,-3.477734,4.961493,-3.719321,-3.452721,0,0,0,3757,-5021,3478,3623,-4823,3426,3812,-4898,3446,3626,-5025,3460,4869766,-3882245,-3442745
176350,3.69,5.0326,-3.7603,-3.4609,8.221,6.852,3.701,-3.269,12.249,-33.764,-0.79,0.981,-7.573,7.109534,-4.048479,-0.802747,1.831,-0.654,0.35,0,0,0,0,0,0,0,0,0,5.092401,-3.797472,-3.485916,5.092401,-3.797472,-3.485916,5.0326,-3.760281,-3.460928,0,0,0,3797,-5092,3486,3664,-4894,3434,3853,-4969,3454,3667,-5096,3468,4941135,-3923382,-3451448
176351,3.7,5.1027,-3.8013,-3.4682,8.221,6.804,3.778,-3.383,12.179,-33.95,-1.464,0.344,-7.755,7.103376,-4.061102,-0.801375,1.81,-0.677,0.35,0,0,0,0,0,0,0,0,0,5.162175,-3.839221,-3.492878,5.162175,-3.839221,-3.492878,5.102696,-3.801314,-3.468201,0,0,0,3839,-5162,3493,3704,-4965,3442,3894,-5039,3461,3709,-5167,3476,5009791,-3963523,-3457511
176352,3.71,5.1738,-3.8427,-3.4763,8.211,6.877,3.822,-3.475,12.153,-34.149,-2.858,-0.976,-10.581,7.085682,-4.074229,-0.787521,1.799,-0.695,0.353,0,0,0,0,0,0,0,0,0,5.233059,-3.880847,-3.501074,5.233059,-3.880847,-3.501074,5.173777,-3.842712,-3.476273,0,0,0,3881,-5233,3501,3745,-5037,3450,3935,-5109,3469,3751,-5238,3484,5080227,-4004547,-3465528
176353,3.72,5.2448,-3.884,-3.4844,8.224,6.835,3.881,-3.492,12.135,-34.286,-3.011,-1.074,-12.504,7.091008,-4.090252,-0.792898,1.798,-0.698,0.349,0,0,0,0,0,0,0,0,0,5.304124,-3.922053,-3.5092,5.304124,-3.922053,-3.5092,5.244795,-3.883992,-3.484397,0,0,0,3922,-5304,3509,3786,-5108,3458,3976,-5180,3477,3792,-5309,3492,5151230,-4045859,-3474293
176354,3.73,5.316,-3.9254,-3.4922,8.233,6.792,3.929,-3.573,12.096,-34.392,-2.388,-1.188,-12.57,7.09509,-4.100877,-0.795549,1.789,-0.715,0.346,0,0,0,0,0,0,0,0,0,5.375347,-3.963559,-3.516846,5.375347,-3.963559,-3.516846,5.316018,-3.925425,-3.492155,0,0,0,3964,-5375,3517,3828,-5179,3466,4018,-5252,3484,3833,-5380,3500,5222585,-4087311,-3481182
176355,3.74,5.3865,-3.9671,-3.5004,8.241,6.798,4.001,-3.622,12.077,-34.536,-3.017,-1.568,-12.283,7.097161,-4.113049,-0.793769,1.786,-0.724,0.344,0,0,0,0,0,0,0,0,0,5.445624,-4.005447,-3.525162,5.445624,-4.005447,-3.525162,5.386476,-3.967064,-3.500425,0,0,0,4005,-5446,3525,3869,-5250,3474,4059,-5322,3493,3875,-5451,3508,5292296,-4128527,-3489598
176356,3.75,5.457,-4.0089,-3.5083,8.238,6.734,3.989,-3.677,12.053,-34.656,-2.797,-1.462,-12.621,7.084359,-4.127126,-0.799672,1.778,-0.735,0.345,0,0,0,0,0,0,0,0,0,5.516108,-4.047324,-3.532983,5.516108,-4.047324,-3.532983,5.456989,-4.008869,-3.50829,0,0,0,4047,-5516,3533,3910,-5320,3482,4101,-5392,3501,3917,-5522,3516,5362710,-4170258,-3497222
176357,3.76,5.5275,-4.0506,-3.516,8.237,6.751,3.977,-3.747,12.037,-34.762,-2.962,-1.461,-12.342,7.076053,-4.140372,-0.795546,1.772,-0.749,0.345,0,0,0,0,0,0,0,0,0,5.586589,-4.089145,-3.54074,5.586589,-4.089145,-3.54074,5.527526,-4.050609,-3.516036,0,0,0,4089,-5587,3541,3952,-5391,3490,4142,-5463,3508,3959,-5592,3524,5433145,-4211914,-3504606
176358,3.77,5.5977,-4.0928,-3.5239,8.235,6.824,3.953,-3.807,12.077,-34.849,-3.394,-0.978,-11.712,7.067709,-4.151909,-0.791138,1.784,-0.761,0.345,0,0,0,0,0,0,0,0,0,5.656619,-4.131327,-3.548887,5.656619,-4.131327,-3.548887,5.597652,-4.092807,-3.523931,0,0,0,4131,-5657,3549,3994,-5461,3497,4185,-5533,3516,4001,-5662,3532,5503242,-4254091,-3512459
176359,3.78,5.668,-4.1348,-3.5318,8.233,6.785,3.909,-3.873,12.033,-34.951,-3.614,-0.089,-10.945,7.05535,-4.168213,-0.790571,1.77,-0.775,0.346,0,0,0,0,0,0,0,0,0,5.727009,-4.173594,-3.556409,5.727009,-4.173594,-3.556409,5.668049,-4.134839,-3.531802,0,0,0,4174,-5727,3556,4036,-5532,3506,4226,-5603,3524,4043,-5733,3540,5573229,-4295857,-3519993
176360,3.79,5.7383,-4.177,-3.5396,8.233,6.782,3.924,-3.944,12.015,-35.053,-3.86,-0.848,-10.763,7.050265,-4.178112,-0.789317,1.765,-0.789,0.346,0,0,0,0,0,0,0,0,0,5.797142,-4.215873,-3.564293,5.797142,-4.215873,-3.564293,5.738277,-4.17702,-3.539614,0,0,0,4216,-5797,3564,4078,-5602,3514,4269,-5673,3531,4086,-5803,3548,5643254,-4337900,-3527538
176361,3.8,5.8084,-4.2194,-3.5475,8.232,6.778,3.924,-4.009,11.994,-35.157,-4.117,-0.942,-10.594,7.042553,-4.189844,-0.787433,1.758,-0.802,0.346,0,0,0,0,0,0,0,0,0,5.867192,-4.25842,-3.572099,5.867192,-4.25842,-3.572099,5.8084,-4.219434,-3.547457,0,0,0,4258,-5867,3572,4120,-5673,3522,4311,-5743,3539,4128,-5874,3556,5713081,-4380127,-3535223
176362,3.81,5.8784,-4.2619,-3.5552,8.232,6.76,3.899,-4.07,11.961,-35.248,-4.165,-1.144,-10.458,7.0343,-4.2034,-0.785702,1.748,-0.814,0.346,0,0,0,0,0,0,0,0,0,5.937219,-4.300965,-3.579719,5.937219,-4.300965,-3.579719,5.878442,-4.261905,-3.555156,0,0,0,4301,-5937,3580,4162,-5743,3530,4353,-5813,3547,4171,-5944,3564,5783005,-4422514,-3542752
176363,3.82,5.9484,-4.3046,-3.5629,8.231,6.781,3.883,-4.149,11.95,-35.346,-4.283,-1.386,-10.147,7.025961,-4.215716,-0.781672,1.744,-0.83,0.346,0,0,0,0,0,0,0,0,0,6.007046,-4.343741,-3.587489,6.007046,-4.343741,-3.587489,5.948383,-4.304555,-3.562856,0,0,0,4344,-6007,3587,4205,-5813,3537,4396,-5883,3554,4213,-6014,3572,5852715,-4464994,-3550042
176364,3.83,6.0183,-4.3473,-3.5707,8.23,6.786,3.859,-4.246,11.935,-35.445,-4.809,-1.153,-10.027,7.017382,-4.229142,-0.779744,1.74,-0.849,0.346,0,0,0,0,0,0,0,0,0,6.076844,-4.386647,-3.595333,6.076844,-4.386647,-3.595333,6.018257,-4.347333,-3.570723,0,0,0,4387,-6077,3595,4247,-5883,3545,4438,-5953,3562,4256,-6084,3580,5922407,-4507625,-3557432
176365,3.84,6.0879,-4.3903,-3.5784,8.23,6.764,3.839,-4.286,11.918,-35.541,-5.172,-1.057,-9.937,7.008543,-4.242653,-0.780502,1.735,-0.857,0.346,0,0,0,0,0,0,0,0,0,6.146499,-4.429671,-3.603002,6.146499,-4.429671,-3.603002,6.087949,-4.390277,-3.57843,0,0,0,4430,-6146,3603,4290,-5953,3553,4481,-6022,3570,4299,-6154,3587,5991760,-4550399,-3565538
176366,3.85,6.1577,-4.4333,-3.5861,8.228,6.778,3.806,-4.348,11.91,-35.632,-4.505,-0.994,-9.786,6.998976,-4.256311,-0.777693,1.732,-0.87,0.347,0,0,0,0,0,0,0,0,0,6.216195,-4.472769,-3.610691,6.216195,-4.472769,-3.610691,6.15772,-4.433285,-3.586088,0,0,0,4473,-6216,3611,4333,-6023,3560,4524,-6092,3577,4342,-6224,3595,6061410,-4593301,-3572790
176367,3.86,6.2272,-4.4766,-3.594,8.229,6.799,3.818,-4.415,11.915,-35.76,-4.447,-0.663,-9.797,6.991403,-4.269542,-0.776194,1.733,-0.883,0.347,0,0,0,0,0,0,0,0,0,6.285472,-4.516309,-3.618645,6.285472,-4.516309,-3.618645,6.227183,-4.476583,-3.593988,0,0,0,4516,-6285,3619,4375,-6093,3568,4567,-6161,3585,4386,-6293,3603,6130277,-4636219,-3580451
176368,3.87,6.2968,-4.5198,-3.6016,8.227,6.787,3.793,-4.478,11.911,-35.87,-4.341,-0.189,-10.373,6.980629,-4.284471,-0.777592,1.732,-0.896,0.347,0,0,0,0,0,0,0,0,0,6.355021,-4.5596,-3.626175,6.355021,-4.5596,-3.626175,6.296766,-4.519803,-3.601554,0,0,0,4560,-6355,3626,4419,-6162,3576,4610,-6230,3592,4429,-6363,3611,6199735,-4679347,-3587838
176369,3.881,6.3663,-4.5632,-3.6093,8.228,6.813,3.811,-4.543,11.898,-35.982,-4.278,-0.088,-10.486,6.974716,-4.295191,-0.773057,1.728,-0.909,0.347,0,0,0,0,0,0,0,0,0,6.424497,-4.603134,-3.633828,6.424497,-4.603134,-3.633828,6.366317,-4.563199,-3.609251,0,0,0,4603,-6424,3634,4462,-6232,3584,4654,-6300,3600,4473,-6433,3619,6269002,-4722550,-3595303
176370,3.89,6.4358,-4.6068,-3.6171,8.229,6.814,3.799,-4.592,11.895,-36.074,-4.178,-0.122,-10.488,6.968988,-4.307967,-0.772888,1.727,-0.918,0.346,0,0,0,0,0,0,0,0,0,6.493905,-4.646778,-3.641663,6.493905,-4.646778,-3.641663,6.435757,-4.606816,-3.617056,0,0,0,4647,-6494,3642,4505,-6301,3591,4697,-6369,3608,4516,-6502,3627,6338356,-4766115,-3603112
176371,3.9,6.5051,-4.6506,-3.6248,8.231,6.81,3.767,-4.655,11.896,-36.162,-3.97,0.034,-10.075,6.961716,-4.322575,-0.774136,1.728,-0.931,0.346,0,0,0,0,0,0,0,0,0,6.563136,-4.690621,-3.64938,6.563136,-4.690621,-3.64938,6.50506,-4.650568,-3.624752,0,0,0,4691,-6563,3649,4549,-6371,3599,4741,-6438,3615,4560,-6572,3634,6407520,-4809751,-3610469
176372,3.911,6.5744,-4.6944,-3.6325,8.232,6.829,3.747,-4.727,11.904,-36.265,-4.146,0.287,-9.789,6.953659,-4.336675,-0.773187,1.731,-0.945,0.345,0,0,0,0,0,0,0,0,0,6.632314,-4.734625,-3.65715,6.632314,-4.734625,-3.65715,6.57436,-4.694419,-3.632482,0,0,0,4735,-6632,3657,4592,-6440,3607,4785,-6508,3623,4604,-6641,3642,6476486,-4853371,-3617913
176373,3.921,6.6434,-4.7384,-3.6401,8.232,6.843,3.743,-4.808,11.907,-36.379,-4.412,0.613,-9.908,6.946248,-4.350102,-0.772617,1.732,-0.962,0.345,0,0,0,0,0,0,0,0,0,6.701292,-4.778799,-3.664789,6.701292,-4.778799,-3.664789,6.643446,-4.738432,-3.640131,0,0,0,4779,-6701,3665,4636,-6510,3614,4828,-6577,3630,4648,-6710,3650,6545254,-4897155,-3625208
176374,3.931,6.7124,-4.7826,-3.6477,8.231,6.865,3.717,-4.894,11.908,-36.487,-4.798,0.76,-10.163,6.935832,-4.364338,-0.770064,1.731,-0.979,0.346,0,0,0,0,0,0,0,0,0,6.770182,-4.8231,-3.672343,6.770182,-4.8231,-3.672343,6.712411,-4.782623,-3.647689,0,0,0,4823,-6770,3672,4680,-6579,3622,4873,-6645,3637,4693,-6779,3658,6614028,-4941198,-3632450
176375,3.94,6.7815,-4.8269,-3.6554,8.231,6.898,3.7,-4.99,11.918,-36.606,-5.248,0.882,-10.33,6.926394,-4.379188,-0.767503,1.734,-0.998,0.346,0,0,0,0,0,0,0,0,0,6.839112,-4.86758,-3.680121,6.839112,-4.86758,-3.680121,6.781475,-4.826944,-3.655416,0,0,0,4868,-6839,3680,4724,-6648,3630,4917,-6714,3645,4737,-6849,3666,6682775,-4985283,-3639780
176376,3.949,6.8496,-4.8715,-3.6634,8.229,6.839,3.712,-5.033,11.877,-36.751,-5.37,0.864,-10.826,6.915067,-4.394323,-0.770653,1.722,-1.007,0.346,0,0,0,0,0,0,0,0,0,6.907128,-4.912402,-3.687895,6.907128,-4.912402,-3.687895,6.849567,-4.871514,-3.663427,0,0,0,4912,-6907,3688,4768,-6717,3638,4961,-6782,3653,4782,-6917,3674,6750148,-5029433,-3648100
176377,3.96,6.9191,-4.916,-3.6709,8.223,6.804,3.644,-5.075,11.878,-36.842,-4.395,0.155,-11.389,6.89732,-4.409773,-0.774676,1.72,-1.015,0.348,0,0,0,0,0,0,0,0,0,6.976677,-4.95679,-3.695468,6.976677,-4.95679,-3.695468,6.919117,-4.915992,-3.670851,0,0,0,4957,-6977,3695,4813,-6786,3645,5006,-6852,3660,4826,-6987,3681,6819926,-5074045,-3655429
176378,3.969,6.9879,-4.9607,-3.6785,8.237,6.885,3.727,-5.145,11.891,-36.97,-3.995,0.431,-10.974,6.907076,-4.421201,-0.768113,1.728,-1.029,0.343,0,0,0,0,0,0,0,0,0,7.045243,-5.00178,-3.703225,7.045243,-5.00178,-3.703225,6.987886,-4.960738,-3.67854,0,0,0,5002,-7045,3703,4857,-6855,3653,5050,-6920,3668,4871,-7056,3689,6888161,-5118408,-3662658
176379,3.98,7.0562,-5.0057,-3.686,8.236,6.888,3.731,-5.267,11.879,-37.118,-4.389,0.796,-11.478,6.896421,-4.436403,-0.767178,1.724,-1.053,0.344,0,0,0,0,0,0,0,0,0,7.113407,-5.047029,-3.710638,7.113407,-5.047029,-3.710638,7.056196,-5.005725,-3.686049,0,0,0,5047,-7113,3711,4901,-6924,3661,5095,-6988,3675,4917,-7124,3697,6956094,-5163063,-3669267
176380,3.99,7.1244,-5.0507,-3.6942,8.23,6.903,3.729,-5.26,11.898,-37.276,-4.778,0.826,-12.301,6.879319,-4.452583,-0.767106,1.728,-1.052,0.345,0,0,0,0,0,0,0,0,0,7.181528,-5.092162,-3.718909,7.181528,-5.092162,-3.718909,7.124449,-5.050749,-3.694198,0,0,0,5092,-7182,3719,4946,-6993,3668,5140,-7056,3684,4962,-7193,3705,7023578,-5207725,-3678664
176381,4,7.1926,-5.0959,-3.702,8.227,6.797,3.726,-5.283,11.862,-37.4,-2.782,1.098,-12.86,6.865139,-4.465948,-0.777063,1.716,-1.057,0.346,0,0,0,0,0,0,0,0,0,7.249764,-5.137369,-3.726468,7.249764,-5.137369,-3.726468,7.192648,-5.095868,-3.701993,0,0,0,5137,-7250,3726,4991,-7061,3677,5185,-7124,3691,5007,-7261,3713,7091750,-5252785,-3686054
176382,4.01,7.2612,-5.1413,-3.7094,8.226,6.775,3.693,-5.412,11.82,-37.494,-2.724,0.142,-12.554,6.855893,-4.479564,-0.775139,1.703,-1.082,0.346,0,0,0,0,0,0,0,0,0,7.318293,-5.182861,-3.733807,7.318293,-5.182861,-3.733807,7.26121,-5.14128,-3.709391,0,0,0,5183,-7318,3734,5036,-7129,3684,5230,-7193,3698,5052,-7330,3721,7160593,-5298228,-3692047
176383,4.02,7.3291,-5.1867,-3.7175,8.231,6.806,3.702,-5.423,11.815,-37.614,-4.041,-0.493,-11.933,6.851833,-4.4954,-0.770697,1.703,-1.085,0.345,0,0,0,0,0,0,0,0,0,7.386066,-5.22841,-3.742037,7.386066,-5.22841,-3.742037,7.329124,-5.186702,-3.717507,0,0,0,5228,-7386,3742,5081,-7198,3692,5275,-7260,3707,5098,-7398,3728,7227747,-5343277,-3701250
176384,4.03,7.3972,-5.2324,-3.7252,8.227,6.745,3.698,-5.435,11.812,-37.741,-2.65,-0.197,-11.935,6.837364,-4.508923,-0.778554,1.701,-1.087,0.346,0,0,0,0,0,0,0,0,0,7.454027,-5.27422,-3.749748,7.454027,-5.27422,-3.749748,7.397193,-5.232366,-3.725216,0,0,0,5274,-7454,3750,5127,-7266,3700,5321,-7328,3714,5144,-7466,3736,7295432,-5388686,-3708906
176385,4.04,7.465,-5.2782,-3.7331,8.228,6.763,3.72,-5.474,11.817,-37.9,-1.75,0.137,-12.246,6.827636,-4.524808,-0.777413,1.702,-1.095,0.346,0,0,0,0,0,0,0,0,0,7.521587,-5.320325,-3.757624,7.521587,-5.320325,-3.757624,7.46496,-5.278214,-3.733052,0,0,0,5320,-7522,3758,5172,-7334,3708,5366,-7396,3722,5190,-7534,3744,7362606,-5434108,-3716379
176386,4.05,7.5335,-5.3241,-3.7407,8.23,6.753,3.642,-5.435,11.819,-37.938,-1.132,0.515,-12.306,6.819635,-4.540274,-0.777924,1.703,-1.087,0.345,0,0,0,0,0,0,0,0,0,7.590402,-5.365847,-3.765277,7.590402,-5.365847,-3.765277,7.533515,-5.324079,-3.740721,0,0,0,5366,-7590,3765,5219,-7402,3715,5413,-7465,3730,5236,-7602,3751,7431824,-5480494,-3724885
176387,4.06,7.6006,-5.3701,-3.7485,8.236,6.785,3.741,-5.49,11.821,-38.122,-0.063,0.617,-11.007,6.819293,-4.553302,-0.776121,1.706,-1.098,0.343,0,0,0,0,0,0,0,0,0,7.656984,-5.412544,-3.773118,7.656984,-5.412544,-3.773118,7.600582,-5.370131,-3.748549,0,0,0,5413,-7657,3773,5263,-7470,3723,5458,-7531,3737,5282,-7670,3760,7497463,-5525499,-3731679
176388,4.07,7.6682,-5.4163,-3.7563,8.224,6.742,3.714,-5.531,11.797,-38.277,-0.431,0.766,-12.619,6.794112,-4.567537,-0.777629,1.695,-1.106,0.347,0,0,0,0,0,0,0,0,0,7.724599,-5.458841,-3.780792,7.724599,-5.458841,-3.780792,7.668215,-5.416334,-3.756345,0,0,0,5459,-7725,3781,5309,-7538,3731,5504,-7598,3745,5329,-7738,3768,7564891,-5571563,-3739442
