FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367622,7.882,-6.0264,-2.0209,-1.0321,7.602,17.173,-5.795,-3.346,29.035,148.469,7.136,55.214,32.222,-5.992992,4.423178,-1.518781,6.976,-0.669,0.55,0,0,0,0,0,0,0,0,0,-6.079308,-1.992863,-1.076774,-6.079308,-1.992863,-1.076774,-6.026396,-2.020884,-1.032065,0,0,0,1993,6079,1077,2100,5896,957,1923,5970,1027,2118,6083,1037,-5945715,-1851939,-1029695
367623,7.892,-6.0834,-1.978,-1.0482,7.547,16.917,-6.141,-3.046,29.074,148.88,7.446,43.87,32.876,-5.93988,4.392282,-1.545479,6.981,-0.609,0.566,0,0,0,0,0,0,0,0,0,-6.136796,-1.950391,-1.09253,-6.136796,-1.950391,-1.09253,-6.083397,-1.978023,-1.04816,0,0,0,1950,6137,1093,2057,5952,973,1880,6028,1043,2076,6139,1053,-6003573,-1808659,-1046850
367624,7.902,-6.1404,-1.9354,-1.0644,7.486,16.716,-6.505,-2.717,29.103,149.262,8.371,33.107,33.533,-5.87872,4.363373,-1.562519,6.981,-0.543,0.584,0,0,0,0,0,0,0,0,0,-6.194015,-1.908138,-1.108709,-6.194015,-1.908138,-1.108709,-6.140429,-1.935434,-1.064356,0,0,0,1908,6194,1109,2014,6009,990,1838,6085,1060,2033,6196,1068,-6060892,-1765931,-1064231
367625,7.912,-6.1969,-1.8931,-1.0806,7.434,16.444,-6.81,-2.381,29.023,149.642,9.949,24.293,33.49,-5.829978,4.334846,-1.577195,6.951,-0.476,0.6,0,0,0,0,0,0,0,0,0,-6.250922,-1.866072,-1.124486,-6.250922,-1.866072,-1.124486,-6.196861,-1.893124,-1.080563,0,0,0,1866,6251,1124,1971,6064,1007,1795,6142,1077,1991,6252,1084,-6117911,-1723348,-1081352
367626,7.922,-6.2528,-1.851,-1.0967,7.38,16.131,-7.129,-2.065,28.875,150.01,11.201,15.267,33.249,-5.778814,4.30717,-1.587657,6.9,-0.413,0.616,0,0,0,0,0,0,0,0,0,-6.307246,-1.82416,-1.140208,-6.307246,-1.82416,-1.140208,-6.252767,-1.850988,-1.096666,0,0,0,1824,6307,1140,1928,6119,1024,1753,6198,1094,1949,6308,1100,-6174460,-1680919,-1098106
367627,7.932,-6.3083,-1.809,-1.1126,7.327,15.85,-7.441,-1.76,28.712,150.347,11.898,7.187,32.686,-5.728335,4.282489,-1.592555,6.844,-0.352,0.632,0,0,0,0,0,0,0,0,0,-6.363066,-1.782334,-1.155942,-6.363066,-1.782334,-1.155942,-6.308308,-1.808968,-1.11263,0,0,0,1782,6363,1156,1886,6174,1040,1711,6253,1110,1907,6363,1115,-6230350,-1638747,-1114806
367628,7.942,-6.3634,-1.7672,-1.1285,7.277,15.511,-7.751,-1.467,28.449,150.672,12.487,0.318,31.672,-5.680643,4.260373,-1.59291,6.76,-0.293,0.647,0,0,0,0,0,0,0,0,0,-6.418641,-1.740664,-1.171209,-6.418641,-1.740664,-1.171209,-6.363362,-1.767185,-1.128494,0,0,0,1741,6419,1171,1843,6228,1058,1669,6309,1127,1866,6418,1130,-6285928,-1596734,-1131283
367629,7.952,-6.418,-1.726,-1.1443,7.225,15.184,-8.054,-1.159,28.178,151.007,12.904,-6.71,30.763,-5.633105,4.235466,-1.590757,6.672,-0.232,0.663,0,0,0,0,0,0,0,0,0,-6.473673,-1.699789,-1.186659,-6.473673,-1.699789,-1.186659,-6.417995,-1.726014,-1.144282,0,0,0,1700,6474,1187,1802,6282,1074,1627,6364,1143,1825,6472,1146,-6341187,-1555297,-1148027
367630,7.962,-6.4724,-1.6849,-1.1598,7.171,14.856,-8.291,-0.838,27.881,151.32,13.596,-12.242,30.196,-5.588035,4.205111,-1.586062,6.575,-0.168,0.679,0,0,0,0,0,0,0,0,0,-6.528442,-1.658794,-1.20178,-6.528442,-1.658794,-1.20178,-6.472375,-1.684855,-1.159817,0,0,0,1659,6528,1202,1760,6336,1091,1586,6418,1159,1784,6526,1161,-6395862,-1514029,-1164518
367631,7.971,-6.5263,-1.6439,-1.175,7.122,14.626,-8.505,-0.487,27.615,151.589,14.906,-16.593,29.21,-5.546559,4.180687,-1.575317,6.49,-0.097,0.694,0,0,0,0,0,0,0,0,0,-6.58256,-1.618021,-1.216727,-6.58256,-1.618021,-1.216727,-6.526272,-1.643946,-1.174974,0,0,0,1618,6583,1217,1719,6390,1106,1545,6472,1175,1743,6580,1175,-6449615,-1473224,-1180916
367632,7.981,-6.58,-1.6032,-1.1901,7.073,14.358,-8.727,-0.114,27.265,151.866,17.008,-19.732,27.839,-5.50545,4.156746,-1.559581,6.378,-0.023,0.709,0,0,0,0,0,0,0,0,0,-6.636865,-1.577421,-1.231137,-6.636865,-1.577421,-1.231137,-6.580015,-1.603188,-1.190053,0,0,0,1577,6637,1231,1678,6442,1123,1504,6526,1191,1702,6634,1189,-6503759,-1432331,-1197158
367633,7.991,-6.6333,-1.5628,-1.2047,7.027,14.138,-8.915,0.279,26.947,152.128,19.134,-23.444,26.939,-5.469142,4.133682,-1.543877,6.278,0.056,0.722,0,0,0,0,0,0,0,0,0,-6.690458,-1.537231,-1.245563,-6.690458,-1.537231,-1.245563,-6.633327,-1.562797,-1.204745,0,0,0,1537,6690,1246,1637,6495,1138,1464,6579,1206,1662,6687,1203,-6557168,-1391955,-1213131
367634,8.001,-6.6863,-1.5227,-1.2193,6.979,13.963,-9.046,0.742,26.628,152.356,21.814,-25.544,25.879,-5.431926,4.107838,-1.523866,6.176,0.148,0.737,0,0,0,0,0,0,0,0,0,-6.743796,-1.497211,-1.259729,-6.743796,-1.497211,-1.259729,-6.686339,-1.522662,-1.219298,0,0,0,1497,6744,1260,1597,6548,1154,1424,6632,1222,1621,6741,1216,-6609801,-1352094,-1229575
367635,8.011,-6.739,-1.4829,-1.2334,6.931,13.805,-9.194,1.229,26.314,152.619,25.516,-27.056,24.801,-5.396202,4.081057,-1.503439,6.075,0.246,0.751,0,0,0,0,0,0,0,0,0,-6.796854,-1.457834,-1.273471,-6.796854,-1.457834,-1.273471,-6.738996,-1.48294,-1.2334,0,0,0,1458,6797,1273,1557,6600,1169,1384,6685,1237,1582,6793,1230,-6662918,-1312269,-1245280
367636,8.021,-6.7915,-1.4432,-1.2474,6.882,13.731,-9.286,1.722,26.043,152.838,28.641,-27.755,24.42,-5.362097,4.053267,-1.478975,5.988,0.344,0.766,0,0,0,0,0,0,0,0,0,-6.84958,-1.418219,-1.287292,-6.84958,-1.418219,-1.287292,-6.791543,-1.44321,-1.247407,0,0,0,1418,6850,1287,1517,6652,1183,1345,6737,1252,1542,6846,1243,-6715168,-1272781,-1260759
367637,8.031,-6.8436,-1.4039,-1.2614,6.841,13.71,-9.384,2.255,25.842,153.061,31.707,-26.968,23.438,-5.331332,4.030154,-1.458983,5.923,0.451,0.779,0,0,0,0,0,0,0,0,0,-6.901775,-1.379211,-1.301265,-6.901775,-1.379211,-1.301265,-6.843575,-1.403883,-1.261419,0,0,0,1379,6902,1301,1477,6704,1197,1305,6789,1267,1502,6898,1255,-6767125,-1233649,-1276691
367638,8.042,-6.8955,-1.3647,-1.2748,6.795,13.667,-9.445,2.806,25.63,153.252,34.969,-25.08,22.596,-5.29757,4.004034,-1.440353,5.853,0.561,0.792,0,0,0,0,0,0,0,0,0,-6.953901,-1.340177,-1.314378,-6.953901,-1.340177,-1.314378,-6.895453,-1.364741,-1.27483,0,0,0,1340,6954,1314,1438,6755,1211,1266,6841,1282,1463,6950,1268,-6818669,-1194824,-1291854
367639,8.052,-6.947,-1.3261,-1.2882,6.75,13.714,-9.49,3.396,25.435,153.453,38.237,-23.725,21.55,-5.26706,3.977902,-1.414671,5.789,0.679,0.806,0,0,0,0,0,0,0,0,0,-7.005659,-1.301807,-1.327537,-7.005659,-1.301807,-1.327537,-6.946954,-1.32609,-1.288195,0,0,0,1302,7006,1328,1399,6806,1225,1228,6892,1296,1424,7001,1280,-6870104,-1156421,-1307276
367640,8.062,-6.9983,-1.2874,-1.3014,6.705,13.719,-9.482,3.985,25.238,153.612,41.449,-22.38,20.742,-5.235888,3.949506,-1.39353,5.724,0.797,0.82,0,0,0,0,0,0,0,0,0,-7.057159,-1.263136,-1.340462,-7.057159,-1.263136,-1.340462,-6.998258,-1.287368,-1.301382,0,0,0,1263,7057,1340,1360,6858,1239,1189,6943,1311,1385,7053,1292,-6920936,-1118114,-1322167
367641,8.072,-7.049,-1.2492,-1.3147,6.664,13.797,-9.508,4.57,25.129,153.776,44.134,-20.859,19.455,-5.205304,3.926394,-1.375345,5.686,0.914,0.832,0,0,0,0,0,0,0,0,0,-7.107941,-1.225239,-1.353925,-7.107941,-1.225239,-1.353925,-7.049001,-1.249167,-1.314718,0,0,0,1225,7108,1354,1322,6908,1251,1151,6994,1325,1347,7104,1304,-6971535,-1080198,-1337215
367642,8.082,-7.0997,-1.2111,-1.3274,6.618,13.837,-9.5,5.153,25.022,153.922,46.07,-17.981,18.392,-5.171545,3.898322,-1.360773,5.648,1.031,0.846,0,0,0,0,0,0,0,0,0,-7.158801,-1.187311,-1.366505,-7.158801,-1.187311,-1.366505,-7.099707,-1.211103,-1.327446,0,0,0,1187,7159,1367,1283,6959,1264,1113,7045,1339,1309,7155,1316,-7021926,-1042512,-1351624
367643,8.092,-7.15,-1.1736,-1.3401,6.575,13.996,-9.467,5.719,24.956,154.069,47.505,-15.53,17.281,-5.143068,3.870956,-1.337705,5.623,1.144,0.859,0,0,0,0,0,0,0,0,0,-7.209172,-1.150087,-1.379168,-7.209172,-1.150087,-1.379168,-7.149997,-1.173639,-1.340086,0,0,0,1150,7209,1379,1246,7009,1277,1076,7095,1352,1271,7205,1328,-7072100,-1005328,-1365799
367644,8.102,-7.1998,-1.1362,-1.3527,6.527,14.184,-9.402,6.275,24.964,154.204,48.217,-12.43,16.315,-5.110776,3.838848,-1.318564,5.618,1.255,0.873,0,0,0,0,0,0,0,0,0,-7.258928,-1.112895,-1.391975,-7.258928,-1.112895,-1.391975,-7.199801,-1.136214,-1.352682,0,0,0,1113,7259,1392,1208,7059,1289,1039,7144,1366,1233,7255,1339,-7121545,-968314,-1379938
367645,8.112,-7.2496,-1.0993,-1.3649,6.48,14.376,-9.371,6.843,24.98,154.343,48.713,-8.646,15.242,-5.077278,3.811013,-1.300841,5.617,1.369,0.887,0,0,0,0,0,0,0,0,0,-7.308803,-1.076208,-1.404165,-7.308803,-1.076208,-1.404165,-7.249584,-1.099285,-1.364867,0,0,0,1076,7309,1404,1171,7109,1301,1002,7194,1379,1196,7305,1351,-7171111,-931783,-1393897
367646,8.122,-7.2987,-1.0629,-1.377,6.433,14.608,-9.277,7.404,25.01,154.487,49.227,-5.537,14.5,-5.047735,3.777288,-1.279523,5.619,1.481,0.902,0,0,0,0,0,0,0,0,0,-7.357999,-1.04008,-1.416347,-7.357999,-1.04008,-1.416347,-7.298708,-1.062904,-1.377012,0,0,0,1040,7358,1416,1134,7158,1313,966,7243,1392,1160,7354,1362,-7220116,-895738,-1407608
367647,8.132,-7.3478,-1.0265,-1.3889,6.381,14.813,-9.177,7.967,25.048,154.609,49.483,-2.891,13.872,-5.012774,3.742041,-1.261284,5.623,1.593,0.917,0,0,0,0,0,0,0,0,0,-7.407111,-1.003792,-1.428273,-7.407111,-1.003792,-1.428273,-7.347781,-1.026465,-1.388909,0,0,0,1004,7407,1428,1097,7207,1324,930,7292,1405,1123,7404,1373,-7268744,-859823,-1421175
367648,8.142,-7.3965,-0.9907,-1.4006,6.338,15.074,-9.1,8.56,25.105,154.761,50.018,-0.636,13.146,-4.983736,3.71289,-1.241562,5.634,1.712,0.93,0,0,0,0,0,0,0,0,0,-7.455949,-0.968346,-1.440025,-7.455949,-0.968346,-1.440025,-7.396532,-0.990658,-1.400585,0,0,0,968,7456,1440,1061,7256,1336,894,7341,1418,1087,7452,1383,-7317434,-824438,-1434822
367649,8.152,-7.4448,-0.9546,-1.4124,6.291,15.309,-8.985,9.116,25.17,154.881,50.588,1.521,12.847,-4.952703,3.680483,-1.223668,5.647,1.823,0.945,0,0,0,0,0,0,0,0,0,-7.504195,-0.932425,-1.45192,-7.504195,-0.932425,-1.45192,-7.444778,-0.95463,-1.41242,0,0,0,932,7504,1452,1025,7304,1347,859,7389,1431,1051,7501,1394,-7365259,-788885,-1447955
367650,8.162,-7.4925,-0.9194,-1.4239,6.245,15.507,-8.95,9.683,25.231,155.002,50.633,3.184,12.042,-4.916629,3.655278,-1.21106,5.659,1.937,0.958,0,0,0,0,0,0,0,0,0,-7.551996,-0.897446,-1.463405,-7.551996,-0.897446,-1.463405,-7.492507,-0.919435,-1.423892,0,0,0,897,7552,1463,989,7352,1359,824,7436,1443,1015,7549,1405,-7412715,-754203,-1461162
367651,8.172,-7.5403,-0.8844,-1.4351,6.192,15.706,-8.811,10.21,25.274,155.088,50.709,4.238,11.274,-4.880245,3.619466,-1.192808,5.664,2.042,0.975,0,0,0,0,0,0,0,0,0,-7.599829,-0.862452,-1.474532,-7.599829,-0.862452,-1.474532,-7.540298,-0.884408,-1.435064,0,0,0,862,7600,1475,954,7399,1370,789,7484,1455,980,7597,1415,-7460073,-719658,-1473518
367652,8.182,-7.5883,-0.8499,-1.4457,6.149,15.905,-8.661,10.767,25.251,155.22,50.342,4.226,10.502,-4.855505,3.586041,-1.170108,5.652,2.153,0.988,0,0,0,0,0,0,0,0,0,-7.648091,-0.828273,-1.484897,-7.648091,-0.828273,-1.484897,-7.588267,-0.849936,-1.445712,0,0,0,828,7648,1485,920,7447,1381,755,7532,1467,945,7645,1425,-7508307,-685507,-1486051
367653,8.192,-7.6353,-0.8155,-1.4566,6.106,16.18,-8.411,11.317,25.294,155.31,50.35,3.523,10.601,-4.834412,3.549999,-1.14485,5.659,2.263,1,0,0,0,0,0,0,0,0,0,-7.694999,-0.793974,-1.496023,-7.694999,-0.793974,-1.496023,-7.635283,-0.815545,-1.456623,0,0,0,794,7695,1496,885,7494,1391,721,7578,1479,910,7692,1435,-7554567,-651862,-1498458
367654,8.202,-7.6824,-0.7813,-1.4671,6.059,16.327,-8.32,11.833,25.286,155.414,50.298,3.806,9.846,-4.800937,3.520434,-1.128629,5.651,2.367,1,0,0,0,0,0,0,0,0,0,-7.742285,-0.759924,-1.506343,-7.742285,-0.759924,-1.506343,-7.682377,-0.781339,-1.46715,0,0,0,760,7742,1506,851,7541,1402,687,7626,1490,876,7739,1444,-7601790,-617907,-1510198
367655,8.212,-7.7294,-0.7481,-1.4772,6.018,16.478,-8.181,12.323,25.225,155.536,49.275,2.818,9.895,-4.776895,3.488689,-1.106427,5.628,2.465,1,0,0,0,0,0,0,0,0,0,-7.78952,-0.726862,-1.516166,-7.78952,-0.726862,-1.516166,-7.729375,-0.748103,-1.477243,0,0,0,727,7790,1516,817,7588,1413,654,7673,1501,843,7786,1454,-7649047,-584871,-1521515
367656,8.222,-7.7758,-0.7148,-1.4874,5.97,16.564,-7.97,12.808,25.1,155.656,47.856,0.788,10.537,-4.753389,3.446834,-1.081804,5.592,2.562,1,0,0,0,0,0,0,0,0,0,-7.836208,-0.693654,-1.525909,-7.836208,-0.693654,-1.525909,-7.775783,-0.714807,-1.487372,0,0,0,694,7836,1526,784,7634,1424,620,7719,1512,809,7832,1463,-7695579,-551894,-1533028
367657,8.232,-7.8223,-0.6819,-1.497,5.926,16.571,-7.857,13.312,24.91,155.766,46.862,-2.333,11.312,-4.72544,3.414223,-1.061288,5.542,2.662,1,0,0,0,0,0,0,0,0,0,-7.883065,-0.660817,-1.535112,-7.883065,-0.660817,-1.535112,-7.822325,-0.681921,-1.497048,0,0,0,661,7883,1535,751,7680,1434,588,7766,1522,776,7879,1472,-7742145,-519471,-1544362
367658,8.242,-7.8681,-0.6493,-1.5064,5.883,16.585,-7.659,13.768,24.693,155.818,46.428,-6.125,11.754,-4.702252,3.380429,-1.035329,5.485,2.754,1,0,0,0,0,0,0,0,0,0,-7.928994,-0.628023,-1.544125,-7.928994,-0.628023,-1.544125,-7.868091,-0.649292,-1.506414,0,0,0,628,7929,1544,719,7725,1445,556,7811,1532,743,7925,1480,-7787532,-487311,-1554680
367659,8.252,-7.914,-0.6172,-1.515,5.834,16.581,-7.529,14.265,24.401,155.897,45.857,-10.071,11.523,-4.671196,3.346877,-1.004791,5.404,2.853,1,0,0,0,0,0,0,0,0,0,-7.975349,-0.596037,-1.552036,-7.975349,-0.596037,-1.552036,-7.914026,-0.617207,-1.514955,0,0,0,596,7975,1552,687,7771,1454,524,7857,1542,711,7971,1488,-7833800,-455621,-1565067
367660,8.263,-7.9596,-0.585,-1.5239,5.789,16.623,-7.299,14.705,24.118,155.935,45.759,-14.287,11.957,-4.648691,3.31194,-0.96855,5.327,2.941,1,0,0,0,0,0,0,0,0,0,-8.021021,-0.563758,-1.560623,-8.021021,-0.563758,-1.560623,-7.959551,-0.585049,-1.523856,0,0,0,564,8021,1561,655,7816,1464,492,7903,1552,678,8016,1496,-7879089,-423841,-1574797
367661,8.271,-8.0051,-0.5535,-1.5318,5.749,16.519,-7.183,15.168,23.756,155.997,44.999,-17.857,11.877,-4.624404,3.283267,-0.942435,5.225,3.034,1,0,0,0,0,0,0,0,0,0,-8.067037,-0.532289,-1.567862,-8.067037,-0.532289,-1.567862,-8.005126,-0.553528,-1.531813,0,0,0,532,8067,1568,623,7861,1474,460,7949,1561,647,8062,1503,-7925126,-392603,-1584357
367662,8.281,-8.05,-0.5222,-1.5398,5.706,16.535,-6.953,15.592,23.435,156.034,44.494,-21.625,12.473,-4.603035,3.248409,-0.90525,5.135,3.118,1,0,0,0,0,0,0,0,0,0,-8.11208,-0.500915,-1.575617,-8.11208,-0.500915,-1.575617,-8.050038,-0.522211,-1.539828,0,0,0,501,8112,1576,592,7906,1482,429,7993,1569,615,8107,1510,-7969874,-361677,-1593308
367663,8.291,-8.0954,-0.4912,-1.547,5.662,16.413,-6.792,16.012,23.018,156.053,43.61,-24.39,12.408,-4.577108,3.216473,-0.873427,5.017,3.202,1,0,0,0,0,0,0,0,0,0,-8.157832,-0.469761,-1.581974,-8.157832,-0.469761,-1.581974,-8.095371,-0.491217,-1.547018,0,0,0,470,8158,1582,562,7951,1491,399,8039,1577,584,8152,1517,-8015436,-331002,-1601782
367664,8.301,-8.1403,-0.4602,-1.5542,5.628,16.35,-6.538,16.386,22.593,156.038,42.8,-28.376,12.455,-4.563303,3.186699,-0.834037,4.896,3.277,1,0,0,0,0,0,0,0,0,0,-8.202984,-0.43853,-1.588647,-8.202984,-0.43853,-1.588647,-8.140298,-0.460195,-1.554226,0,0,0,439,8203,1589,531,7995,1500,368,8084,1585,553,8197,1523,-8060274,-300286,-1609751
367665,8.311,-8.1849,-0.4299,-1.5606,5.592,16.234,-6.392,16.749,22.149,156.049,41.435,-31.707,12.191,-4.543434,3.160466,-0.799946,4.768,3.35,1,0,0,0,0,0,0,0,0,0,-8.247963,-0.408239,-1.594442,-8.247963,-0.408239,-1.594442,-8.184942,-0.429895,-1.560632,0,0,0,408,8248,1594,501,8039,1508,338,8129,1592,522,8241,1529,-8105394,-270109,-1617185
367666,8.321,-8.2294,-0.3996,-1.567,5.55,16.119,-6.177,17.075,21.661,156.035,39.836,-34.709,12.546,-4.521866,3.126887,-0.758633,4.628,3.415,1,0,0,0,0,0,0,0,0,0,-8.29271,-0.377754,-1.600029,-8.29271,-0.377754,-1.600029,-8.229374,-0.399626,-1.566954,0,0,0,378,8293,1600,471,8083,1516,307,8173,1599,492,8286,1535,-8150016,-240001,-1624224
367667,8.331,-8.2739,-0.3693,-1.5725,5.514,16.037,-6.024,17.376,21.222,156.028,37.933,-37.546,12.647,-4.502215,3.101434,-0.72113,4.502,3.475,1,0,0,0,0,0,0,0,0,0,-8.337397,-0.347437,-1.605176,-8.337397,-0.347437,-1.605176,-8.27388,-0.369338,-1.572472,0,0,0,347,8337,1605,441,8128,1522,277,8218,1605,461,8330,1540,-8194703,-209878,-1630445
367668,8.341,-8.3181,-0.3397,-1.5777,5.483,15.947,-5.856,17.655,20.689,156.004,35.886,-39.319,12.709,-4.487176,3.078471,-0.675714,4.347,3.531,1,0,0,0,0,0,0,0,0,0,-8.382022,-0.317591,-1.609403,-8.382022,-0.317591,-1.609403,-8.318101,-0.339733,-1.577662,0,0,0,318,8382,1609,412,8171,1529,248,8262,1611,432,8374,1545,-8239351,-180331,-1636373
367669,8.352,-8.3622,-0.3096,-1.5825,5.449,15.803,-5.687,17.876,20.148,155.971,33.717,-42.487,13.021,-4.469515,3.05163,-0.633297,4.19,3.575,1,0,0,0,0,0,0,0,0,0,-8.426349,-0.287276,-1.613557,-8.426349,-0.287276,-1.613557,-8.362164,-0.309607,-1.582489,0,0,0,287,8426,1614,382,8215,1536,218,8306,1616,402,8418,1549,-8283748,-150122,-1641420
367670,8.362,-8.406,-0.2803,-1.5866,5.421,15.639,-5.604,18.063,19.547,155.901,30.906,-45.467,13.097,-4.451906,3.036667,-0.589958,4.015,3.613,1,0,0,0,0,0,0,0,0,0,-8.470503,-0.257573,-1.616711,-8.470503,-0.257573,-1.616711,-8.406003,-0.280259,-1.586566,0,0,0,258,8471,1617,353,8259,1542,188,8350,1620,372,8462,1553,-8327786,-120801,-1645835
367671,8.371,-8.4501,-0.2515,-1.5903,5.387,15.512,-5.4,18.177,18.977,155.854,27.861,-48.729,12.989,-4.436267,3.006807,-0.541395,3.848,3.635,1,0,0,0,0,0,0,0,0,0,-8.514846,-0.228721,-1.619922,-8.514846,-0.228721,-1.619922,-8.450118,-0.251503,-1.590341,0,0,0,229,8515,1620,325,8302,1547,159,8395,1624,344,8505,1557,-8372446,-91687,-1649363
367672,8.381,-8.4929,-0.2218,-1.5937,5.355,15.343,-5.146,18.261,18.424,155.729,24,-50.52,12.648,-4.421697,2.979147,-0.496868,3.686,3.652,1,0,0,0,0,0,0,0,0,0,-8.557765,-0.198538,-1.622688,-8.557765,-0.198538,-1.622688,-8.492945,-0.221825,-1.593709,0,0,0,199,8558,1623,296,8345,1552,130,8437,1627,314,8549,1560,-8414767,-62266,-1652756
367673,8.392,-8.5374,-0.1939,-1.5961,5.322,15.204,-5.185,18.299,17.79,155.698,20.52,-52.295,11.669,-4.396391,2.965016,-0.449903,3.5,3.66,1,0,0,0,0,0,0,0,0,0,-8.60268,-0.170705,-1.624083,-8.60268,-0.170705,-1.624083,-8.537376,-0.193902,-1.596138,0,0,0,171,8603,1624,268,8389,1557,101,8483,1630,286,8592,1562,-8460732,-33520,-1654968
367674,8.401,-8.5808,-0.1655,-1.5981,5.299,15.046,-4.803,18.311,17.159,155.679,16.292,-54.508,13.133,-4.401621,2.924147,-0.39418,3.314,3.662,1,0,0,0,0,0,0,0,0,0,-8.646335,-0.142145,-1.62533,-8.646335,-0.142145,-1.62533,-8.580756,-0.165458,-1.598135,0,0,0,142,8646,1625,239,8432,1561,73,8526,1632,258,8635,1564,-8504756,-4716,-1656815
367675,8.412,-8.6242,-0.1373,-1.5997,5.27,14.923,-4.716,18.289,16.511,155.65,12.382,-56.169,14.38,-4.385452,2.902067,-0.341443,3.123,3.658,1,0,0,0,0,0,0,0,0,0,-8.689995,-0.113749,-1.626032,-8.689995,-0.113749,-1.626032,-8.624154,-0.137276,-1.599666,0,0,0,114,8690,1626,211,8475,1564,44,8570,1633,230,8678,1566,-8548676,23835,-1658010
367676,8.422,-8.6674,-0.1092,-1.6007,5.244,14.784,-4.623,18.261,15.862,155.633,8.8,-57.733,15.296,-4.37273,2.879875,-0.290336,2.931,3.652,1,0,0,0,0,0,0,0,0,0,-8.733503,-0.085577,-1.626317,-8.733503,-0.085577,-1.626317,-8.667389,-0.10921,-1.600742,0,0,0,86,8734,1626,184,8518,1567,16,8614,1634,202,8721,1567,-8592579,52254,-1658967
367677,8.432,-8.7106,-0.0812,-1.601,5.22,14.602,-4.525,18.229,15.16,155.568,6,-59.276,16.009,-4.359755,2.860926,-0.238596,2.723,3.646,1,0,0,0,0,0,0,0,0,0,-8.776931,-0.057141,-1.625568,-8.776931,-0.057141,-1.625568,-8.710565,-0.081173,-1.601039,0,0,0,57,8777,1626,156,8561,1570,-12,8657,1635,174,8764,1567,-8635978,80438,-1659143
367678,8.442,-8.7529,-0.0532,-1.6009,5.196,14.513,-4.412,18.151,14.502,155.454,3.855,-61.504,15.621,-4.343327,2.845681,-0.182087,2.528,3.63,1,0,0,0,0,0,0,0,0,0,-8.819303,-0.028785,-1.624758,-8.819303,-0.028785,-1.624758,-8.752858,-0.053231,-1.600858,0,0,0,29,8819,1625,129,8603,1572,-40,8699,1634,146,8807,1567,-8678083,108522,-1658325
367679,8.452,-8.796,-0.0256,-1.6002,5.166,14.383,-4.375,18.044,13.808,155.35,1.395,-62.848,14.307,-4.319554,2.830601,-0.127951,2.322,3.609,1,0,0,0,0,0,0,0,0,0,-8.862688,-0.000893,-1.623149,-8.862688,-0.000893,-1.623149,-8.795995,-0.025589,-1.600219,0,0,0,1,8863,1623,102,8646,1573,-68,8743,1633,119,8849,1567,-8721759,136618,-1657098
367680,8.462,-8.8389,0.0014,-1.5989,5.151,14.209,-4.198,17.932,13.112,155.281,-1.143,-64.412,13.882,-4.316817,2.809612,-0.074295,2.114,3.586,1,0,0,0,0,0,0,0,0,0,-8.905886,0.026217,-1.620939,-8.905886,0.026217,-1.620939,-8.838937,0.00143,-1.598867,0,0,0,-26,8906,1621,75,8689,1574,-95,8786,1632,92,8892,1566,-8765449,164117,-1655346
367681,8.472,-8.8818,0.0288,-1.5968,5.132,14.06,-3.986,17.817,12.397,155.207,-3.328,-65.533,14.18,-4.310763,2.78447,-0.016294,1.901,3.563,1,0,0,0,0,0,0,0,0,0,-8.949001,0.053852,-1.617956,-8.949001,0.053852,-1.617956,-8.881838,0.028826,-1.596827,0,0,0,-54,8949,1618,48,8731,1574,-123,8829,1630,65,8934,1564,-8808802,191864,-1652882
367682,8.482,-8.9246,0.0559,-1.5941,5.119,13.964,-3.872,17.705,11.672,155.139,-5.018,-66.793,14.441,-4.304683,2.770731,0.044192,1.684,3.541,1,0,0,0,0,0,0,0,0,0,-8.991997,0.081082,-1.614337,-8.991997,0.081082,-1.614337,-8.924617,0.055867,-1.594144,0,0,0,-81,8992,1614,21,8774,1574,-150,8872,1627,38,8977,1561,-8852107,219256,-1649855
367683,8.492,-8.9673,0.0828,-1.5911,5.104,13.823,-3.746,17.562,10.915,155.071,-6.436,-68.096,14.808,-4.29704,2.752869,0.103891,1.458,3.512,1,0,0,0,0,0,0,0,0,0,-9.034867,0.108229,-1.610247,-9.034867,0.108229,-1.610247,-8.967271,0.082782,-1.591092,0,0,0,-108,9035,1610,-6,8816,1573,-177,8915,1624,12,9019,1559,-8895317,246682,-1646020
367684,8.502,-9.0102,0.1095,-1.5872,5.091,13.679,-3.644,17.385,10.185,155.019,-8.361,-69.454,15.255,-4.290563,2.735773,0.160498,1.239,3.477,1,0,0,0,0,0,0,0,0,0,-9.077945,0.135056,-1.605598,-9.077945,0.135056,-1.605598,-9.010177,0.109479,-1.587241,0,0,0,-135,9078,1606,-32,8859,1571,-204,8959,1619,-15,9062,1555,-8938780,273925,-1641254
