FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220658,7.149,-5.0812,-5.5965,-3.0305,8.073,7.566,-1.582,0.894,15.776,160.696,20.313,2.876,-8.451,-7.457768,2.865978,-1.155883,3.329,0.179,0.395,0,0,0,0,0,0,0,0,0,-5.146991,-5.576697,-3.059955,-5.146991,-5.576697,-3.059955,-5.081211,-5.596471,-3.030534,0,0,0,5577,5147,3060,5655,4926,2992,5491,5041,3033,5702,5121,3028,-5029362,-5416706,-3037846
220659,7.159,-5.1552,-5.568,-3.0418,8.064,7.665,-1.525,1.205,15.892,160.651,22.684,4.981,-7.865,-7.447646,2.866632,-1.15807,3.364,0.241,0.397,0,0,0,0,0,0,0,0,0,-5.220975,-5.548324,-3.071371,-5.220975,-5.548324,-3.071371,-5.155219,-5.567987,-3.04182,0,0,0,5548,5221,3071,5627,5000,3003,5463,5115,3045,5673,5196,3038,-5103060,-5388373,-3050521
220660,7.169,-5.2287,-5.539,-3.0534,8.049,7.872,-1.393,1.538,16.066,160.539,25.414,7.006,-7.448,-7.4326,2.865263,-1.152328,3.415,0.308,0.402,0,0,0,0,0,0,0,0,0,-5.294254,-5.519089,-3.083331,-5.294254,-5.519089,-3.083331,-5.228748,-5.538988,-3.053388,0,0,0,5519,5294,3083,5598,5074,3014,5434,5188,3058,5644,5270,3049,-5175237,-5359840,-3063393
220661,7.18,-5.302,-5.5102,-3.0645,8.031,8.013,-1.29,1.77,16.212,160.36,27.699,9.403,-8.833,-7.410374,2.873079,-1.150807,3.456,0.354,0.407,0,0,0,0,0,0,0,0,0,-5.367335,-5.489831,-3.094556,-5.367335,-5.489831,-3.094556,-5.301992,-5.510153,-3.064538,0,0,0,5490,5367,3095,5570,5148,3025,5406,5260,3069,5615,5344,3060,-5247365,-5331332,-3074355
220662,7.19,-5.3768,-5.4825,-3.0769,8.018,8.209,-1.27,2.158,16.401,160.401,28.42,10.898,-9.742,-7.398461,2.868455,-1.149299,3.512,0.432,0.411,0,0,0,0,0,0,0,0,0,-5.442293,-5.463094,-3.10723,-5.442293,-5.463094,-3.10723,-5.376811,-5.482459,-3.076885,0,0,0,5463,5442,3107,5541,5222,3036,5378,5336,3082,5587,5418,3071,-5323549,-5303393,-3089386
220663,7.2,-5.4492,-5.4534,-3.0878,8.019,8.336,-0.999,2.463,16.621,160.306,30.493,13.148,-7.268,-7.404503,2.851715,-1.162256,3.582,0.493,0.411,0,0,0,0,0,0,0,0,0,-5.514398,-5.433556,-3.118555,-5.514398,-5.433556,-3.118555,-5.449238,-5.453419,-3.087841,0,0,0,5434,5514,3119,5513,5295,3046,5349,5407,3094,5558,5491,3082,-5394315,-5274874,-3100590
220664,7.21,-5.5221,-5.4251,-3.0997,7.985,8.612,-1.017,2.741,16.843,160.217,31.012,15.328,-7.959,-7.366054,2.860667,-1.150737,3.642,0.548,0.421,0,0,0,0,0,0,0,0,0,-5.587164,-5.405197,-3.130628,-5.587164,-5.405197,-3.130628,-5.522127,-5.425069,-3.099662,0,0,0,5405,5587,3131,5485,5368,3057,5321,5480,3106,5529,5564,3094,-5466764,-5246709,-3113075
220665,7.22,-5.5966,-5.398,-3.1123,7.973,8.763,-1.005,3.191,17.094,160.357,31.534,17.223,-6.992,-7.356348,2.84571,-1.164263,3.717,0.638,0.424,0,0,0,0,0,0,0,0,0,-5.66179,-5.379274,-3.143652,-5.66179,-5.379274,-3.143652,-5.596585,-5.398031,-3.112345,0,0,0,5379,5662,3144,5456,5442,3069,5294,5555,3120,5503,5638,3105,-5542838,-5219426,-3128750
220666,7.229,-5.668,-5.3692,-3.1235,7.97,8.855,-0.749,3.511,17.316,160.33,33.407,19.181,-3.153,-7.35956,2.821019,-1.180918,3.786,0.702,0.425,0,0,0,0,0,0,0,0,0,-5.732924,-5.349854,-3.154946,-5.732924,-5.349854,-3.154946,-5.667966,-5.369178,-3.123469,0,0,0,5350,5733,3155,5428,5514,3080,5265,5626,3131,5473,5710,3116,-5612633,-5191043,-3139712
220667,7.239,-5.7401,-5.3411,-3.1356,7.924,9.149,-0.87,3.79,17.563,160.301,32.992,20.068,-3.382,-7.307832,2.832295,-1.169575,3.85,0.758,0.439,0,0,0,0,0,0,0,0,0,-5.804912,-5.321853,-3.167398,-5.804912,-5.321853,-3.167398,-5.740118,-5.341133,-3.13556,0,0,0,5322,5805,3167,5400,5587,3091,5237,5698,3144,5445,5783,3128,-5684454,-5163152,-3152343
220668,7.249,-5.813,-5.314,-3.1483,7.904,9.261,-0.871,4.256,17.79,160.423,32.813,21.117,-2.724,-7.288708,2.819436,-1.183946,3.916,0.851,0.445,0,0,0,0,0,0,0,0,0,-5.877949,-5.295512,-3.180292,-5.877949,-5.295512,-3.180292,-5.812987,-5.313986,-3.148318,0,0,0,5296,5878,3180,5372,5659,3103,5210,5771,3158,5418,5855,3138,-5758121,-5136080,-3168232
220669,7.259,-5.8843,-5.286,-3.1598,7.889,9.38,-0.718,4.535,18.041,160.445,34.385,21.834,-0.131,-7.278222,2.797756,-1.199108,3.991,0.907,0.449,0,0,0,0,0,0,0,0,0,-5.948974,-5.267286,-3.192142,-5.948974,-5.267286,-3.192142,-5.884288,-5.286038,-3.159772,0,0,0,5267,5949,3192,5344,5731,3114,5182,5842,3169,5390,5927,3150,-5828722,-5108265,-3178920
220670,7.269,-5.957,-5.2595,-3.1731,7.859,9.652,-0.856,5.005,18.31,160.674,33.366,22.926,1.157,-7.249278,2.788096,-1.197356,4.067,1.001,0.458,0,0,0,0,0,0,0,0,0,-6.021838,-5.241872,-3.205781,-6.021838,-5.241872,-3.205781,-5.956988,-5.259483,-3.173101,0,0,0,5242,6022,3206,5316,5803,3126,5155,5916,3184,5364,5998,3162,-5902972,-5081602,-3195422
220671,7.279,-6.0272,-5.2315,-3.1848,7.844,9.683,-0.698,5.277,18.542,160.707,34.134,24.07,4.629,-7.238352,2.763202,-1.221503,4.136,1.055,0.463,0,0,0,0,0,0,0,0,0,-6.091745,-5.213283,-3.217627,-6.091745,-5.213283,-3.217627,-6.027151,-5.231516,-3.184783,0,0,0,5213,6092,3218,5289,5874,3137,5128,5985,3195,5335,6069,3174,-5971706,-5053964,-3206194
220672,7.289,-6.0988,-5.205,-3.1979,7.799,9.926,-0.897,5.643,18.773,160.875,32.416,23.968,4.512,-7.191197,2.762204,-1.216852,4.196,1.129,0.476,0,0,0,0,0,0,0,0,0,-6.163518,-5.187573,-3.230936,-6.163518,-5.187573,-3.230936,-6.098825,-5.205045,-3.197871,0,0,0,5188,6164,3231,5261,5945,3150,5101,6057,3210,5309,6140,3186,-6044451,-5027410,-3221257
220673,7.299,-6.1689,-5.1781,-3.2102,7.778,9.996,-0.788,5.932,19.007,160.964,31.771,24.078,6.343,-7.17506,2.735645,-1.235309,4.265,1.186,0.483,0,0,0,0,0,0,0,0,0,-6.233448,-5.160548,-3.243511,-6.233448,-5.160548,-3.243511,-6.168928,-5.178123,-3.210165,0,0,0,5161,6233,3244,5235,6016,3161,5074,6127,3222,5282,6211,3198,-6113963,-5000700,-3233777
220674,7.309,-6.2399,-5.1518,-3.223,7.739,10.175,-0.867,6.259,19.228,161.129,30.377,24.065,6.699,-7.13854,2.720568,-1.237296,4.324,1.252,0.494,0,0,0,0,0,0,0,0,0,-6.304478,-5.134772,-3.256535,-6.304478,-5.134772,-3.256535,-6.239912,-5.151819,-3.223005,0,0,0,5135,6304,3257,5207,6087,3174,5048,6198,3236,5256,6281,3210,-6185664,-4974358,-3247952
220675,7.319,-6.31,-5.1255,-3.2361,7.718,10.285,-0.876,6.622,19.453,161.333,29.713,24.026,8.541,-7.122337,2.697654,-1.251115,4.39,1.324,0.5,0,0,0,0,0,0,0,0,0,-6.374529,-5.108909,-3.269913,-6.374529,-5.108909,-3.269913,-6.309969,-5.12549,-3.236138,0,0,0,5109,6375,3270,5180,6157,3186,5022,6269,3250,5229,6351,3223,-6256164,-4948105,-3262537
220676,7.329,-6.3799,-5.0997,-3.2492,7.685,10.377,-0.977,6.977,19.678,161.569,29.544,24.207,10.755,-7.091629,2.677617,-1.266637,4.453,1.395,0.51,0,0,0,0,0,0,0,0,0,-6.444444,-5.083583,-3.28322,-6.444444,-5.083583,-3.28322,-6.37989,-5.099704,-3.249211,0,0,0,5084,6444,3283,5153,6226,3198,4996,6339,3263,5204,6421,3235,-6326705,-4922286,-3276628
220677,7.339,-6.4489,-5.0733,-3.2617,7.65,10.416,-0.984,7.198,19.804,161.689,28.423,23.7,12.333,-7.060162,2.656333,-1.273401,4.485,1.44,0.521,0,0,0,0,0,0,0,0,0,-6.513442,-5.056863,-3.295549,-6.513442,-5.056863,-3.295549,-6.448872,-5.073286,-3.261715,0,0,0,5057,6513,3296,5128,6295,3211,4969,6408,3275,5177,6490,3248,-6395235,-4895923,-3288604
220678,7.349,-6.5183,-5.0479,-3.2748,7.611,10.575,-1.132,7.471,19.968,161.876,25.946,21.491,11.993,-7.021716,2.646258,-1.271398,4.527,1.494,0.533,0,0,0,0,0,0,0,0,0,-6.582875,-5.031982,-3.308949,-6.582875,-5.031982,-3.308949,-6.518322,-5.047861,-3.274824,0,0,0,5032,6583,3309,5101,6365,3224,4944,6478,3289,5152,6559,3260,-6465350,-4870503,-3303026
220679,7.359,-6.5871,-5.0225,-3.2882,7.581,10.647,-1.145,7.732,20.153,162.074,24.561,20.894,12.886,-6.997799,2.619568,-1.28298,4.579,1.546,0.541,0,0,0,0,0,0,0,0,0,-6.651595,-5.006912,-3.322554,-6.651595,-5.006912,-3.322554,-6.587102,-5.022458,-3.288164,0,0,0,5007,6652,3323,5075,6434,3236,4918,6547,3303,5126,6628,3273,-6534513,-4845096,-3317057
220680,7.369,-6.6554,-4.9975,-3.3014,7.544,10.727,-1.202,7.968,20.36,162.261,23.07,21.009,13.578,-6.964048,2.596575,-1.295437,4.635,1.594,0.553,0,0,0,0,0,0,0,0,0,-6.719787,-4.98218,-3.336104,-6.719787,-4.98218,-3.336104,-6.655397,-4.997481,-3.301412,0,0,0,4982,6720,3336,5050,6502,3249,4893,6615,3317,5102,6696,3286,-6602995,-4820147,-3330813
220681,7.379,-6.7235,-4.9728,-3.3148,7.504,10.811,-1.236,8.21,20.548,162.453,21.569,21.389,13.851,-6.928209,2.569499,-1.303928,4.684,1.642,0.565,0,0,0,0,0,0,0,0,0,-6.787858,-4.957771,-3.349638,-6.787858,-4.957771,-3.349638,-6.723472,-4.972782,-3.314813,0,0,0,4958,6788,3350,5024,6570,3262,4869,6683,3330,5077,6764,3299,-6671393,-4795485,-3344995
220682,7.389,-6.7925,-4.9493,-3.3292,7.472,10.874,-1.414,8.65,20.731,162.902,21.193,21.533,15.683,-6.903712,2.536038,-1.319638,4.735,1.73,0.574,0,0,0,0,0,0,0,0,0,-6.857203,-4.935834,-3.364165,-6.857203,-4.935834,-3.364165,-6.792546,-4.949329,-3.329222,0,0,0,4936,6857,3364,4998,6638,3276,4845,6754,3347,5054,6831,3312,-6743092,-4771826,-3362457
220683,7.399,-6.8587,-4.9242,-3.3416,7.446,10.847,-1.329,8.831,20.886,163.077,21.915,21.843,19.989,-6.885947,2.498235,-1.337973,4.78,1.766,0.582,0,0,0,0,0,0,0,0,0,-6.923118,-4.909897,-3.37672,-6.923118,-4.909897,-3.37672,-6.858695,-4.924156,-3.341647,0,0,0,4910,6923,3377,4974,6705,3288,4820,6819,3358,5028,6898,3325,-6807844,-4746735,-3373167
220684,7.409,-6.9263,-4.9005,-3.3554,7.386,11.107,-1.626,9.115,21.048,163.342,19.785,20.958,18.924,-6.82581,2.493522,-1.322344,4.816,1.823,0.6,0,0,0,0,0,0,0,0,0,-6.990767,-4.886927,-3.390686,-6.990767,-4.886927,-3.390686,-6.926284,-4.900483,-3.355447,0,0,0,4887,6991,3391,4949,6772,3301,4796,6887,3373,5005,6965,3338,-6876381,-4723114,-3388724
220685,7.419,-6.9938,-4.8772,-3.3694,7.361,11.118,-1.715,9.468,21.188,163.715,19.746,20.668,20.322,-6.808378,2.458438,-1.338307,4.856,1.894,0.607,0,0,0,0,0,0,0,0,0,-7.058461,-4.864551,-3.404718,-7.058461,-4.864551,-3.404718,-6.993825,-4.877244,-3.369437,0,0,0,4865,7058,3405,4924,6839,3315,4773,6956,3388,4982,7032,3351,-6945465,-4699765,-3404363
220686,7.429,-7.0592,-4.8531,-3.3819,7.327,11.109,-1.679,9.644,21.269,163.852,19.69,19.769,21.981,-6.780737,2.42989,-1.34408,4.876,1.929,0.618,0,0,0,0,0,0,0,0,0,-7.123752,-4.839711,-3.417111,-7.123752,-4.839711,-3.417111,-7.059214,-4.853087,-3.381904,0,0,0,4840,7124,3417,4901,6905,3328,4749,7020,3400,4957,7098,3364,-7009524,-4675781,-3415829
220687,7.44,-7.1259,-4.8304,-3.3959,7.271,11.296,-1.873,9.916,21.369,164.083,18.296,17.531,19.747,-6.727199,2.416739,-1.328919,4.894,1.983,0.635,0,0,0,0,0,0,0,0,0,-7.190509,-4.817717,-3.431236,-7.190509,-4.817717,-3.431236,-7.125908,-4.830419,-3.395895,0,0,0,4818,7191,3431,4877,6972,3341,4726,7088,3415,4935,7164,3377,-7077162,-4653172,-3431460
220688,7.449,-7.1926,-4.8084,-3.4099,7.246,11.265,-1.921,10.289,21.487,164.483,18.666,16.811,20.646,-6.71251,2.374015,-1.34671,4.928,2.058,0.642,0,0,0,0,0,0,0,0,0,-7.257352,-4.79685,-3.445341,-7.257352,-4.79685,-3.445341,-7.192617,-4.808434,-3.40986,0,0,0,4797,7257,3445,4853,7038,3355,4704,7155,3430,4913,7230,3390,-7145848,-4631063,-3447407
220689,7.459,-7.2584,-4.7864,-3.4233,7.218,11.245,-1.946,10.659,21.559,164.873,19.686,16.88,24.174,-6.696245,2.329206,-1.356373,4.947,2.132,0.65,0,0,0,0,0,0,0,0,0,-7.323313,-4.775303,-3.458731,-7.323313,-4.775303,-3.458731,-7.258447,-4.786432,-3.423343,0,0,0,4775,7323,3459,4830,7103,3368,4682,7222,3444,4891,7295,3403,-7212489,-4609079,-3461957
220690,7.469,-7.3234,-4.7639,-3.4365,7.176,11.321,-2.058,10.964,21.628,165.195,20.179,16.018,26.377,-6.661424,2.299305,-1.352531,4.961,2.193,0.663,0,0,0,0,0,0,0,0,0,-7.388224,-4.752977,-3.471993,-7.388224,-4.752977,-3.471993,-7.323362,-4.763944,-3.436549,0,0,0,4753,7388,3472,4807,7168,3381,4659,7287,3457,4868,7360,3416,-7277620,-4586612,-3475517
220691,7.479,-7.387,-4.7412,-3.4488,7.122,11.396,-2.189,11.154,21.633,165.324,19.514,14.486,25.756,-6.609799,2.288196,-1.338387,4.952,2.231,0.68,0,0,0,0,0,0,0,0,0,-7.45188,-4.72967,-3.48407,-7.45188,-4.72967,-3.48407,-7.387004,-4.741172,-3.448821,0,0,0,4730,7452,3484,4786,7232,3394,4637,7350,3469,4846,7424,3428,-7340193,-4564025,-3487359
220692,7.489,-7.4519,-4.7198,-3.4623,7.063,11.548,-2.347,11.389,21.657,165.499,18.337,11.674,22.4,-6.554656,2.276203,-1.317583,4.947,2.278,0.697,0,0,0,0,0,0,0,0,0,-7.516765,-4.708746,-3.497599,-7.516765,-4.708746,-3.497599,-7.451851,-4.719835,-3.462288,0,0,0,4709,7517,3498,4764,7297,3407,4616,7415,3483,4824,7489,3441,-7405586,-4542783,-3501907
220693,7.5,-7.5159,-4.6984,-3.475,7.03,11.477,-2.291,11.592,21.653,165.687,17.761,9.958,20.742,-6.531495,2.240399,-1.320112,4.942,2.318,0.707,0,0,0,0,0,0,0,0,0,-7.580888,-4.687562,-3.510192,-7.580888,-4.687562,-3.510192,-7.515874,-4.698396,-3.474986,0,0,0,4688,7581,3510,4742,7360,3420,4594,7479,3496,4803,7552,3454,-7470245,-4521253,-3514937
220694,7.51,-7.5798,-4.6773,-3.4878,6.988,11.497,-2.32,11.817,21.618,165.884,16.76,8.032,19.918,-6.497632,2.213398,-1.308142,4.924,2.363,0.72,0,0,0,0,0,0,0,0,0,-7.644922,-4.66676,-3.522859,-7.644922,-4.66676,-3.522859,-7.57977,-4.67732,-3.487825,0,0,0,4667,7645,3523,4720,7424,3433,4573,7544,3510,4782,7616,3466,-7534636,-4500248,-3528642
220695,7.52,-7.6433,-4.6565,-3.5005,6.949,11.467,-2.33,12.068,21.565,166.085,16.533,5.947,19.637,-6.467484,2.18438,-1.300749,4.903,2.414,0.731,0,0,0,0,0,0,0,0,0,-7.708547,-4.646261,-3.535371,-7.708547,-4.646261,-3.535371,-7.643276,-4.656549,-3.500478,0,0,0,4646,7709,3535,4699,7487,3446,4552,7607,3523,4761,7679,3478,-7598553,-4479598,-3542261
220696,7.529,-7.7065,-4.6361,-3.5131,6.909,11.437,-2.327,12.325,21.502,166.273,16.902,4.041,19.506,-6.435773,2.154987,-1.291583,4.878,2.465,0.744,0,0,0,0,0,0,0,0,0,-7.771871,-4.625991,-3.547876,-7.771871,-4.625991,-3.547876,-7.706499,-4.636082,-3.513115,0,0,0,4626,7772,3548,4678,7550,3459,4532,7671,3536,4740,7742,3490,-7662040,-4459262,-3555726
220697,7.539,-7.7693,-4.6159,-3.5255,6.869,11.379,-2.3,12.561,21.422,166.432,17.335,2.245,19.093,-6.404341,2.125312,-1.282802,4.847,2.512,0.756,0,0,0,0,0,0,0,0,0,-7.834822,-4.605925,-3.560091,-7.834822,-4.605925,-3.560091,-7.769348,-4.615922,-3.525495,0,0,0,4606,7835,3560,4658,7613,3472,4512,7734,3549,4720,7805,3502,-7725056,-4439188,-3568631
220698,7.549,-7.8321,-4.5961,-3.5377,6.828,11.356,-2.295,12.822,21.336,166.631,17.518,0.51,18.602,-6.373308,2.095211,-1.27009,4.815,2.564,0.768,0,0,0,0,0,0,0,0,0,-7.897731,-4.586483,-3.572129,-7.897731,-4.586483,-3.572129,-7.832123,-4.596094,-3.537679,0,0,0,4586,7898,3572,4637,7676,3484,4492,7797,3562,4700,7867,3514,-7788551,-4419424,-3581798
220699,7.559,-7.8946,-4.5765,-3.5497,6.791,11.329,-2.273,13.066,21.23,166.824,17.757,-0.843,18.944,-6.346913,2.06485,-1.255704,4.778,2.613,0.779,0,0,0,0,0,0,0,0,0,-7.96035,-4.567116,-3.583925,-7.96035,-4.567116,-3.583925,-7.894603,-4.576516,-3.549683,0,0,0,4567,7960,3584,4617,7738,3497,4472,7860,3574,4681,7930,3525,-7851523,-4399874,-3594395
220700,7.569,-7.9568,-4.5571,-3.5614,6.754,11.3,-2.271,13.312,21.101,167.018,17.681,-2.366,19.247,-6.31957,2.036674,-1.239521,4.734,2.662,0.79,0,0,0,0,0,0,0,0,0,-8.022673,-4.547895,-3.595367,-8.022673,-4.547895,-3.595367,-7.956766,-4.557061,-3.561369,0,0,0,4548,8023,3595,4597,7800,3509,4453,7922,3586,4661,7991,3537,-7914200,-4380489,-3606844
220701,7.579,-8.0187,-4.5381,-3.573,6.717,11.283,-2.288,13.612,20.954,167.229,17.979,-3.98,19.719,-6.29162,2.010125,-1.220798,4.683,2.722,0.802,0,0,0,0,0,0,0,0,0,-8.084784,-4.529279,-3.606688,-8.084784,-4.529279,-3.606688,-8.01869,-4.538109,-3.572965,0,0,0,4529,8085,3607,4577,7861,3521,4434,7984,3599,4642,8053,3547,-7976667,-4361763,-3619801
220702,7.589,-8.0803,-4.5193,-3.5842,6.679,11.239,-2.263,13.871,20.8,167.42,18.908,-5.505,20.361,-6.264233,1.97967,-1.203096,4.631,2.774,0.813,0,0,0,0,0,0,0,0,0,-8.146521,-4.510642,-3.617755,-8.146521,-4.510642,-3.617755,-8.0803,-4.519322,-3.584242,0,0,0,4511,8147,3618,4558,7923,3533,4415,8046,3610,4623,8114,3558,-8038691,-4342993,-3631511
220703,7.599,-8.1416,-4.5009,-3.5954,6.641,11.222,-2.252,14.131,20.648,167.612,18.977,-6.798,20.536,-6.2361,1.951557,-1.182864,4.58,2.826,0.825,0,0,0,0,0,0,0,0,0,-8.207993,-4.492456,-3.628687,-8.207993,-4.492456,-3.628687,-8.141641,-4.500893,-3.595371,0,0,0,4492,8208,3629,4539,7984,3544,4397,8108,3622,4605,8176,3569,-8100515,-4324664,-3643429
220704,7.609,-8.2028,-4.4825,-3.606,6.603,11.187,-2.229,14.387,20.47,167.792,19.049,-7.889,20.662,-6.20876,1.923224,-1.161656,4.52,2.877,0.836,0,0,0,0,0,0,0,0,0,-8.269318,-4.474277,-3.638985,-8.269318,-4.474277,-3.638985,-8.202787,-4.482545,-3.605984,0,0,0,4474,8269,3639,4521,8045,3556,4378,8169,3633,4587,8236,3579,-8162094,-4306418,-3654775
220705,7.619,-8.2636,-4.4644,-3.6165,6.566,11.206,-2.222,14.659,20.29,167.971,19.218,-9.218,20.68,-6.182362,1.899077,-1.135305,4.46,2.932,0.847,0,0,0,0,0,0,0,0,0,-8.33025,-4.456398,-3.649248,-8.33025,-4.456398,-3.649248,-8.263572,-4.464435,-3.61649,0,0,0,4456,8330,3649,4502,8105,3567,4360,8230,3644,4568,8297,3589,-8223302,-4288482,-3666252
220706,7.629,-8.3242,-4.4465,-3.6266,6.529,11.201,-2.227,14.881,20.106,168.142,19.378,-10.25,20.678,-6.154485,1.875442,-1.111067,4.399,2.976,0.858,0,0,0,0,0,0,0,0,0,-8.390968,-4.438614,-3.659114,-8.390968,-4.438614,-3.659114,-8.324155,-4.446498,-3.626594,0,0,0,4439,8391,3659,4484,8165,3577,4342,8291,3654,4551,8357,3599,-8284432,-4270484,-3676582
220707,7.639,-8.3845,-4.4289,-3.6365,6.493,11.198,-2.211,15.082,19.901,168.29,18.502,-11.288,20.462,-6.128392,1.85212,-1.083905,4.332,3.016,0.869,0,0,0,0,0,0,0,0,0,-8.451486,-4.421143,-3.668677,-8.451486,-4.421143,-3.668677,-8.384506,-4.428939,-3.63648,0,0,0,4421,8451,3669,4466,8225,3588,4325,8352,3665,4533,8417,3608,-8345146,-4252970,-3686910
220708,7.649,-8.4447,-4.4118,-3.6462,6.458,11.175,-2.181,15.293,19.691,168.457,17.651,-12.53,20.157,-6.10329,1.825108,-1.058256,4.263,3.059,0.88,0,0,0,0,0,0,0,0,0,-8.511811,-4.404226,-3.678079,-8.511811,-4.404226,-3.678079,-8.444663,-4.411754,-3.646169,0,0,0,4404,8512,3678,4448,8285,3598,4308,8412,3675,4516,8477,3618,-8405978,-4235848,-3697337
220709,7.659,-8.5044,-4.3947,-3.6553,6.422,11.131,-2.133,15.47,19.46,168.606,16.929,-13.604,20.241,-6.07835,1.79699,-1.032052,4.188,3.094,0.891,0,0,0,0,0,0,0,0,0,-8.571748,-4.387267,-3.686893,-8.571748,-4.387267,-3.686893,-8.504424,-4.3947,-3.655334,0,0,0,4387,8572,3687,4431,8345,3608,4291,8472,3684,4499,8537,3627,-8466231,-4218760,-3706751
220710,7.669,-8.564,-4.3778,-3.6643,6.384,11.128,-2.1,15.628,19.223,168.741,15.768,-14.914,20.042,-6.051058,1.772508,-1.000913,4.11,3.126,0.902,0,0,0,0,0,0,0,0,0,-8.631485,-4.370471,-3.695508,-8.631485,-4.370471,-3.695508,-8.564009,-4.377808,-3.664254,0,0,0,4370,8631,3696,4414,8404,3618,4274,8532,3693,4482,8596,3635,-8526237,-4201870,-3715992
220711,7.68,-8.6237,-4.3616,-3.6732,6.351,11.115,-2.099,15.841,18.986,168.937,14.866,-15.943,20.042,-6.027868,1.746937,-0.973116,4.033,3.168,0.912,0,0,0,0,0,0,0,0,0,-8.691344,-4.354712,-3.70412,-8.691344,-4.354712,-3.70412,-8.623672,-4.361583,-3.673184,0,0,0,4355,8691,3704,4397,8463,3627,4258,8592,3703,4466,8655,3643,-8586961,-4185756,-3726048
220712,7.69,-8.6828,-4.3452,-3.6815,6.321,11.043,-2.032,16.041,18.736,169.108,14.848,-16.524,21.015,-6.008966,1.716045,-0.948892,3.954,3.208,0.922,0,0,0,0,0,0,0,0,0,-8.750685,-4.338449,-3.712112,-8.750685,-4.338449,-3.712112,-8.682841,-4.345208,-3.681532,0,0,0,4338,8751,3712,4380,8522,3637,4241,8652,3712,4449,8714,3651,-8646571,-4169440,-3734894
220713,7.699,-8.7418,-4.3292,-3.6894,6.286,11.056,-2.027,16.204,18.489,169.269,14.538,-17.294,21.334,-5.984197,1.693606,-0.916937,3.873,3.241,0.932,0,0,0,0,0,0,0,0,0,-8.809808,-4.322579,-3.719741,-8.809808,-4.322579,-3.719741,-8.741821,-4.3292,-3.689449,0,0,0,4323,8810,3720,4364,8581,3645,4225,8711,3720,4433,8773,3659,-8706125,-4153370,-3742997
220714,7.709,-8.8006,-4.3133,-3.6971,6.253,11.07,-1.995,16.369,18.227,169.428,13.707,-17.941,21.409,-5.960999,1.66901,-0.883081,3.789,3.274,0.942,0,0,0,0,0,0,0,0,0,-8.868794,-4.306885,-3.726996,-8.868794,-4.306885,-3.726996,-8.800623,-4.313327,-3.697081,0,0,0,4307,8869,3727,4348,8639,3654,4209,8770,3728,4417,8831,3667,-8765548,-4137536,-3751161
220715,7.719,-8.8589,-4.2977,-3.7042,6.22,11.074,-1.954,16.466,17.959,169.544,12.809,-18.796,21.289,-5.937262,1.646638,-0.848842,3.702,3.293,0.952,0,0,0,0,0,0,0,0,0,-8.927259,-4.291186,-3.733736,-8.927259,-4.291186,-3.733736,-8.858946,-4.297682,-3.704157,0,0,0,4291,8927,3734,4332,8698,3662,4194,8829,3735,4402,8889,3674,-8824180,-4121742,-3757952
220716,7.729,-8.9174,-4.2823,-3.711,6.184,11.107,-1.91,16.559,17.689,169.66,11.08,-19.787,20.495,-5.911079,1.624186,-0.811403,3.615,3.312,0.963,0,0,0,0,0,0,0,0,0,-8.98584,-4.275892,-3.740275,-8.98584,-4.275892,-3.740275,-8.917373,-4.28226,-3.71103,0,0,0,4276,8986,3740,4316,8756,3669,4178,8887,3742,4386,8947,3680,-8883164,-4106290,-3765082
220717,7.74,-8.9757,-4.2672,-3.7178,6.156,11.097,-1.861,16.696,17.408,169.796,9.968,-20.56,20.075,-5.892966,1.600934,-0.778811,3.526,3.339,0.972,0,0,0,0,0,0,0,0,0,-9.044364,-4.261067,-3.746618,-9.044364,-4.261067,-3.746618,-8.975705,-4.267195,-3.717771,0,0,0,4261,9044,3747,4301,8814,3677,4163,8946,3749,4371,9005,3687,-8942190,-4091343,-3772640
220718,7.75,-9.0336,-4.2523,-3.7239,6.129,11.068,-1.805,16.825,17.129,169.939,9.827,-21.196,20.227,-5.875192,1.575759,-0.748347,3.437,3.365,0.98,0,0,0,0,0,0,0,0,0,-9.102465,-4.246349,-3.752443,-9.102465,-4.246349,-3.752443,-9.033649,-4.25229,-3.723936,0,0,0,4246,9102,3752,4286,8871,3684,4148,9005,3755,4356,9063,3693,-9000820,-4076410,-3779126
220719,7.76,-9.0914,-4.2376,-3.7296,6.098,11.077,-1.757,16.936,16.83,170.068,9.442,-21.744,20.425,-5.853408,1.55279,-0.711631,3.342,3.387,0.989,0,0,0,0,0,0,0,0,0,-9.160424,-4.231705,-3.757706,-9.160424,-4.231705,-3.757706,-9.09142,-4.237564,-3.729637,0,0,0,4232,9160,3758,4271,8929,3691,4133,9063,3761,4342,9120,3698,-9059159,-4061640,-3785023
