FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
127166,5.567,13.0982,-4.755,-0.5495,8.449,13.57,-1.983,-10.283,14.982999999999999,-23.928,-6.46,54.995,35.226,7.747344,-3.3653589999999998,-0.18853499999999998,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.163504000000001,-4.780652,-0.5812510000000001,13.163504000000001,-4.780652,-0.5812510000000001,13.098162,-4.754973000000001,-0.549481,0,0,0,4780.652026,-13163.504162000001,581.250591,4688.635228,-12947.699720999999,514.796769,4858.504972,-13058.615856,529.937518,4651.441201,-13137.708224,569.0240200000001,4934.433312,-13056.620002,522.633839
127167,5.577000000000001,13.1731,-4.7894,-0.5542,8.406,13.357000000000001,-2.315,-10.164,15.172,-23.732,-5.35,46.354,33.830999999999996,7.695399,-3.3742690000000004,-0.23767399999999997,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.238482000000001,-4.815106,-0.585859,13.238482000000001,-4.815106,-0.585859,13.17309,-4.789398,-0.5542159999999999,0,0,0,4815.105815,-13238.482056,585.858549,4722.781518,-13022.692055,519.785423,4892.911052,-13133.142761,535.40414,4685.884051,-13213.036445,573.028369,4968.871673,-13130.881643,528.52581
127168,5.587000000000001,13.2477,-4.8232,-0.5585,8.363999999999999,13.075999999999999,-2.716,-10.075,15.368,-23.500999999999998,-2.501,38.413000000000004,31.004,7.641700999999999,-3.3877949999999997,-0.29539499999999996,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.313158999999999,-4.848488,-0.590448,13.313158999999999,-4.848488,-0.590448,13.247728,-4.823208999999999,-0.558541,0,0,0,4848.488444,-13313.159081,590.447727,4757.522074,-13097.065578,523.488968,4926.982279,-13208.448284,539.752204,4719.43668,-13287.007574,577.329125,5002.965234,-13206.652257,532.984271
127169,5.597,13.322,-4.8573,-0.5626,8.322000000000001,12.850999999999999,-3.031,-9.967,15.439,-23.26,-1.0390000000000001,31.729,29.479,7.59388,-3.3877300000000004,-0.32871500000000003,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.387718,-4.882281,-0.594133,13.387718,-4.882281,-0.594133,13.322004999999999,-4.857275,-0.562592,0,0,0,4882.280651,-13387.718383,594.1325360000001,4792.199075,-13170.884734000001,528.381212,4961.211481,-13283.026018999999,544.08154,4753.339428,-13360.983505,581.103186,5037.204324,-13281.490074,537.360773
127170,5.607,13.3967,-4.8906,-0.567,8.287,12.612,-3.408,-9.972000000000001,15.427,-22.963,-0.47700000000000004,23.776999999999997,28.351,7.554345,-3.388011,-0.35027600000000003,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.462763,-4.915217,-0.598198,13.462763,-4.915217,-0.598198,13.396749,-4.890631,-0.5669569999999999,0,0,0,4915.2170240000005,-13462.762545,598.197794,4826.7803109999995,-13244.941859,533.484156,4994.808034000001,-13358.7351,547.807008,4786.45311,-13434.762442,586.1062450000001,5070.764306,-13357.91702,540.56716
127171,5.617000000000001,13.4703,-4.9244,-0.5716,8.257,12.34,-3.6510000000000002,-9.953,15.373,-22.683000000000003,-2.323,15.873,28.116999999999997,7.526033999999999,-3.376935,-0.37394099999999997,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.536470999999999,-4.948696,-0.6026,13.536470999999999,-4.948696,-0.6026,13.470265,-4.924354,-0.571575,0,0,0,4948.695931,-13536.470522999998,602.599842,4861.054918,-13318.119101,538.5961900000001,5028.672092,-13432.557694,552.5837740000001,4820.036196,-13507.971393,590.565346,5104.6329909999995,-13431.985684000001,545.36888
127172,5.627000000000001,13.5438,-4.9581,-0.5763,8.217,12.033,-3.966,-9.847999999999999,15.298,-22.418000000000003,-2.552,9.154,27.374000000000002,7.4813350000000005,-3.3758660000000003,-0.397418,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.610169,-4.982141,-0.607191,13.610169,-4.982141,-0.607191,13.54377,-4.958094,-0.576349,0,0,0,4982.141242000001,-13610.169163999999,607.191009,4895.292533,-13391.33575,543.75603,5062.583693,-13506.217652000001,558.0100719999999,4853.603583,-13581.323244,594.687406,5138.57839,-13505.786903,551.150013
127173,5.6370000000000005,13.6166,-4.9922,-0.581,8.184,11.729000000000001,-4.24,-9.767999999999999,15.19,-22.2,-1.082,3.641,26.166999999999998,7.443264,-3.3776059999999997,-0.416876,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.683089,-5.016176000000001,-0.6115550000000001,13.683089,-5.016176000000001,-0.6115550000000001,13.616554,-4.992182,-0.580965,0,0,0,5016.175833,-13683.088769,611.555323,4929.551033,-13463.925248,548.95937,5096.700972,-13579.084163,562.62258,4887.662786999999,-13654.024430000001,599.307132,5172.687683,-13578.735013,555.670031
127174,5.647,13.6892,-5.0258,-0.5862,8.148,11.437999999999999,-4.492,-9.696,15.065,-22.041999999999998,-0.17800000000000002,-0.9740000000000001,23.92,7.400514,-3.382392,-0.43221400000000004,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.755868,-5.049809,-0.6165619999999999,13.755868,-5.049809,-0.6165619999999999,13.68925,-5.02577,-0.5861890000000001,0,0,0,5049.808611,-13755.867815000001,616.56216,4963.047965,-13536.553700999999,554.685931,5130.262804999999,-13651.667306,567.930424,4921.276248,-13726.832519,604.448532,5206.246984,-13651.256356,560.953624
127175,5.657,13.7612,-5.0599,-0.5909,8.113999999999999,11.182,-4.675,-9.616,14.991,-21.901,0.7440000000000001,-4.198,21.057,7.362095,-3.3800660000000002,-0.451776,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.827805999999999,-5.083835,-0.621324,13.827805999999999,-5.083835,-0.621324,13.761176999999998,-5.059939,-0.590862,0,0,0,5083.83517,-13827.806056,621.323878,4997.462516,-13608.426202,559.13865,5164.514475999999,-13723.726752,572.80566,4955.362907,-13798.628106,608.9189709999999,5240.513828,-13723.40815,565.991188
127176,5.667000000000001,13.833,-5.0939,-0.5956,8.077,10.995,-4.915,-9.547,14.892000000000001,-21.799,1.67,-5.69,18.531,7.318267999999999,-3.387887,-0.45643900000000004,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.899738000000001,-5.117795,-0.625892,13.899738000000001,-5.117795,-0.625892,13.833027,-5.093857,-0.595644,0,0,0,5117.794768,-13899.737791999998,625.891856,5031.306257,-13680.204262000001,564.4140160000001,5198.408388,-13795.483422,577.6410549999999,4989.304798,-13870.570333000001,613.646706,5274.403773,-13795.116207,570.7849190000001
127177,5.6770000000000005,13.9047,-5.1277,-0.6005,8.046,10.785,-5.052,-9.441,14.759,-21.718000000000004,2.603,-7.34,15.697000000000001,7.282729,-3.3882489999999996,-0.462765,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13.971503,-5.151593,-0.630501,13.971503,-5.151593,-0.630501,13.904653,-5.127675,-0.600546,0,0,0,5151.592747,-13971.503266,630.5011099999999,5065.098981,-13751.708628999999,569.970918,5232.23975,-13866.962027000001,582.931588,5023.110034,-13942.344346000002,618.159849,5308.247778,-13866.518632,576.221658
127178,5.687,13.976,-5.1615,-0.6057,8.016,10.63,-5.175,-9.321,14.694,-21.634,4.205,-8.715,13.198,7.250344,-3.386533,-0.471337,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.042857999999999,-5.18524,-0.6358010000000001,14.042857999999999,-5.18524,-0.6358010000000001,13.976021,-5.161482,-0.605691,0,0,0,5185.240404,-14042.857722,635.801415,5099.141689,-13823.056507,574.73428,5266.138086,-13938.439008000001,588.38869,5056.825396,-14013.602153999998,622.9930509999999,5342.168729999999,-13938.068443,581.935482
127179,5.697,14.0466,-5.1955,-0.6104,7.986000000000001,10.559000000000001,-5.295,-9.245,14.712,-21.59,5.442,-7.904,11.437999999999999,7.216196000000001,-3.3861480000000004,-0.47963900000000004,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.113269,-5.219263,-0.640841,14.113269,-5.219263,-0.640841,14.046594,-5.195462,-0.6104069999999999,0,0,0,5219.263079,-14113.269185,640.840517,5132.995951,-13893.833934,578.704286,5300.095109000001,-14008.987876,593.0152,5090.829422999999,-14084.199252,627.798592,5376.130395,-14008.571606,586.619733
127180,5.707000000000001,14.1169,-5.2296,-0.615,7.949,10.562000000000001,-5.421,-9.173,14.725,-21.609,5.773,-5.57,9.273,7.173678999999999,-3.390168,-0.47668999999999995,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.183470999999999,-5.25362,-0.645416,14.183470999999999,-5.25362,-0.645416,14.116875,-5.229595,-0.614983,0,0,0,5253.620341,-14183.470841,645.416249,5166.576342,-13964.344216,583.2742910000001,5334.100637,-14078.863009,597.71098,5125.089525,-14154.887886000002,632.25567,5410.140168999999,-14078.153294,591.392286
127181,5.7170000000000005,14.1878,-5.2626,-0.621,7.917999999999999,10.525,-5.433,-9.152000000000001,14.732999999999999,-21.680999999999997,6.029,-3.71,6.162000000000001,7.140275,-3.388714,-0.480783,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.254249,-5.286887,-0.651388,14.254249,-5.286887,-0.651388,14.187755,-5.262576,-0.620962,0,0,0,5286.886942,-14254.249211000002,651.388327,5198.981393,-14035.456419999999,589.282875,5366.917826,-14149.403966,603.448768,5158.2342340000005,-14226.105569,638.4742620000001,5442.9413700000005,-14148.443769,596.9727519999999
127182,5.727,14.2572,-5.2973,-0.6251,7.894,10.377,-5.3260000000000005,-9.113,14.710999999999999,-21.746,5.599,-2.478,2.8739999999999997,7.117617999999999,-3.376636,-0.49900200000000006,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.323722,-5.321665,-0.655393,14.323722,-5.321665,-0.655393,14.257185999999999,-5.297294,-0.625106,0,0,0,5321.664817,-14323.722273,655.392528,5233.533329,-14104.891027000001,593.744453,5401.60036,-14218.664448,607.7602730000001,5192.9867030000005,-14295.706903999999,642.452704,5477.627289,-14217.594937,601.341375
127183,5.737,14.3266,-5.3314,-0.6292,7.861000000000001,10.520999999999999,-5.5089999999999995,-9.067,14.734000000000002,-21.855,5.71,-1.8230000000000002,0.22699999999999998,7.072578,-3.397157,-0.47702700000000003,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.392919000000001,-5.356017,-0.659675,14.392919000000001,-5.356017,-0.659675,14.326556,-5.331415,-0.629196,0,0,0,5356.0174,-14392.919484999999,659.675113,5267.0467340000005,-14174.612799,597.37608,5435.5856969999995,-14287.611413999999,611.980608,5227.243625,-14365.501353,646.4117160000001,5511.620194,-14286.219384999999,605.7150320000001
127184,5.747000000000001,14.3952,-5.3652,-0.6348,7.825,10.763,-5.507000000000001,-8.92,14.921,-22.003,6.846,0.7340000000000001,-2.481,7.033055,-3.3990139999999998,-0.469271,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.461127,-5.389916,-0.6660729999999999,14.461127,-5.389916,-0.6660729999999999,14.395168,-5.365228,-0.634796,0,0,0,5389.916424,-14461.127253999999,666.072505,5300.235387,-14243.906628,601.0550519999999,5469.330816,-14355.672872,618.444813,5261.124819,-14434.664111000002,651.146645,5545.420528000001,-14353.828206,613.023291
127185,5.757000000000001,14.464,-5.3988,-0.6401,7.7860000000000005,10.789000000000001,-5.402,-8.801,15.095999999999998,-22.184,9.706,5.789,-4.934,6.990353,-3.393013,-0.49026899999999995,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.529751000000001,-5.423783,-0.671495,14.529751000000001,-5.423783,-0.671495,14.463978,-5.398811,-0.640051,0,0,0,5423.7826159999995,-14529.750509,671.495129,5333.112968,-14313.110887,605.912756,5502.739012,-14423.995456,623.772747,5294.882468,-14503.961392,656.328382,5578.826443999999,-14421.781187999999,618.4586469999999
127186,5.767,14.533,-5.4316,-0.646,7.756,10.889000000000001,-5.22,-8.781,15.279000000000002,-22.37,10.841,9.461,-7.425,6.963496000000001,-3.379165,-0.503868,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.59852,-5.45682,-0.6777350000000001,14.59852,-5.45682,-0.6777350000000001,14.532964000000002,-5.431618,-0.6460229999999999,0,0,0,5456.819863000001,-14598.519588999998,677.7347990000001,5365.49294,-14382.418338,611.293844,5535.412726,-14492.834499,629.263229,5327.82254,-14573.093643,662.7825839999999,5611.480578,-14490.478831999999,623.733973
127187,5.777,14.6006,-5.4657,-0.6512,7.728,11.009,-4.955,-8.686,15.505,-22.6,10.4,12.685,-9.567,6.938422,-3.362407,-0.522648,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.665872,-5.491225,-0.6833239999999999,14.665872,-5.491225,-0.6833239999999999,14.600627,-5.465744,-0.651196,0,0,0,5491.224541,-14665.871558,683.324291,5398.703929,-14450.725078,615.451716,5569.342152,-14559.749127000001,635.0403610000001,5362.144987,-14641.504950999999,667.352631,5645.427376,-14556.820154,630.050393
127188,5.787000000000001,14.6677,-5.4995,-0.6561,7.689,11.136,-4.939,-8.664,15.622,-22.858,11.331,15.347999999999999,-12.133,6.890498,-3.3730800000000003,-0.519358,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.73286,-5.525478,-0.6879569999999999,14.73286,-5.525478,-0.6879569999999999,14.667682999999998,-5.499531,-0.656067,0,0,0,5525.4777380000005,-14732.860077000001,687.9574980000001,5431.58446,-14518.051538,620.90452,5602.851651,-14626.252469,639.545053,5396.2095659999995,-14709.113044999998,672.589515,5678.898939,-14622.930709,634.233201
127189,5.797000000000001,14.735,-5.5333,-0.6618,7.649,11.395,-4.862,-8.67,15.864,-23.133000000000003,10.634,16.147000000000002,-14.85,6.844831,-3.3743730000000003,-0.516407,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.799705,-5.559485,-0.694404,14.799705,-5.559485,-0.694404,14.734995999999999,-5.533295,-0.661768,0,0,0,5559.4848950000005,-14799.705286000002,694.4042360000001,5464.679331,-14586.090994,624.865777,5636.448313,-14693.201588,645.116671,5430.141341,-14776.790740999999,678.41907,5712.492681000001,-14689.539256,639.990135
127190,5.807,14.8015,-5.5668,-0.6671,7.619,11.619000000000002,-4.745,-8.697000000000001,16.171,-23.396,9.526,19.567999999999998,-16.662,6.810587,-3.3734349999999997,-0.528032,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.865832999999999,-5.593178,-0.70038,14.865832999999999,-5.593178,-0.70038,14.801495999999998,-5.56683,-0.66714,0,0,0,5593.177600999999,-14865.832745,700.37967,5497.770718,-14653.152553999998,628.829538,5669.871905,-14759.478278999999,650.35587,5463.789088,-14843.513013999998,683.9236900000001,5745.913846,-14755.590003,645.361414
127191,5.817,14.8681,-5.6002,-0.6727,7.58,11.735999999999999,-4.628,-8.821,16.324,-23.651,7.6370000000000005,22.322,-17.692,6.769935,-3.36735,-0.5318,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.932413,-5.626957,-0.7056319999999999,14.932413,-5.626957,-0.7056319999999999,14.868065,-5.60021,-0.672734,0,0,0,5626.956838,-14932.413375999999,705.631788,5530.543105,-14719.787083000001,635.281166,5703.025975,-14825.809991,655.185043,5497.393309,-14910.320563999998,690.283941,5779.016385,-14821.760237,649.572816
127192,5.827000000000001,14.9337,-5.6347,-0.6786,7.5489999999999995,12.015999999999998,-4.4430000000000005,-8.927999999999999,16.659000000000002,-24.015,4.6739999999999995,22.691999999999997,-19.221,6.734746,-3.366857,-0.5404260000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14.997216,-5.6619980000000005,-0.712515,14.997216,-5.6619980000000005,-0.712515,14.933651999999999,-5.634689,-0.678571,0,0,0,5661.997639,-14997.216072,712.5153690000001,5563.520743,-14786.735462,638.657587,5737.104979,-14890.456396000001,660.969968,5532.273307,-14976.848427,696.171759,5813.073044,-14885.603288,655.7030490000001
127193,5.837000000000001,14.999,-5.6679,-0.6848,7.513999999999999,12.229000000000001,-4.404,-8.992,16.986,-24.345,3.6289999999999996,26.65,-21.587,6.688476,-3.379688,-0.553692,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.062341,-5.695409,-0.719063,15.062341,-5.695409,-0.719063,14.999047000000001,-5.667930999999999,-0.684753,0,0,0,5695.409378,-15062.340532,719.06322,5596.245790999999,-14852.621803999999,643.967305,5770.211794,-14955.477422,667.289253,5565.649915999999,-15042.617006999999,702.216225,5846.174312,-14950.312421999999,662.243607
127194,5.847,15.0643,-5.7012,-0.6904,7.474,12.353,-4.169,-9.01,17.198,-24.64,3.7680000000000002,28.601999999999997,-22.64,6.649424000000001,-3.3656129999999997,-0.567087,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.127576000000001,-5.728892,-0.724608,15.127576000000001,-5.728892,-0.724608,15.064297,-5.701193,-0.690449,0,0,0,5728.891928,-15127.575811,724.607562,5628.965239,-14918.042338999998,650.007701,5803.31567,-15020.276375,673.191545,5599.069772999999,-15108.316776,707.706241,5879.2614060000005,-15014.79845,668.223895
127195,5.857,15.1286,-5.7347,-0.6968,7.437,12.636,-3.972,-9.041,17.508,-24.961,4.553999999999999,28.413,-23.169,6.611298,-3.3572889999999997,-0.572037,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.191320999999999,-5.762727,-0.731691,15.191320999999999,-5.762727,-0.731691,15.128565,-5.73473,-0.696818,0,0,0,5762.7272649999995,-15191.321397999998,731.691048,5661.681178,-14983.196274000002,654.695079,5836.620207,-15084.040481999999,679.476992,5632.840475,-15173.089707,714.158677,5912.544981,-15078.108399,674.714737
127196,5.867000000000001,15.193,-5.7679,-0.7022,7.395,12.74,-3.886,-9.167,17.704,-25.230999999999998,4.367,29.436,-23.54,6.565022,-3.354071,-0.582246,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.255707000000001,-5.796136,-0.73692,15.255707000000001,-5.796136,-0.73692,15.192976999999999,-5.767906,-0.7021890000000001,0,0,0,5796.136151,-15255.707475,736.919648,5694.587082,-15047.632621,660.451355,5869.67911,-15148.484230000002,684.096564,5666.132793,-15237.469513,720.280524,5945.569654999999,-15142.568866999998,678.7980980000001
127197,5.877000000000001,15.2561,-5.8016,-0.7081,7.356,13.044,-3.772,-9.173,17.948,-25.49,2.873,28.206999999999997,-23.086,6.525289,-3.34776,-0.574216,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.318574,-5.829875,-0.7432840000000001,15.318574,-5.829875,-0.7432840000000001,15.256131,-5.8015550000000005,-0.7081109999999999,0,0,0,5829.875005,-15318.573916999998,743.2840769999999,5727.718312,-15111.366802,665.284207,5903.206341,-15211.098184,690.680358,5699.904179,-15301.163247999999,725.541194,5979.100791,-15204.751588999998,685.969388
127198,5.8870000000000005,15.3197,-5.835,-0.7147,7.313,13.149000000000001,-3.698,-9.234,18.137,-25.799,3.783,27.851999999999997,-22.768,6.4740470000000006,-3.3508120000000003,-0.583051,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.381848000000002,-5.863839,-0.749911,15.381848000000002,-5.863839,-0.749911,15.31967,-5.834994999999999,-0.7146939999999999,0,0,0,5863.83894,-15381.847699000002,749.9112230000001,5760.059499,-15175.49435,671.7902839999999,5936.288587,-15273.993309,696.862675,5733.7013560000005,-15365.346163,732.525438,6012.124204,-15267.147875,691.908967
127199,5.897,15.3818,-5.8687,-0.7204,7.279,13.212,-3.59,-9.318999999999999,18.312,-26.081,3.5189999999999997,26.590999999999998,-23.432,6.4341099999999996,-3.3508169999999997,-0.596517,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.443757999999999,-5.897759,-0.7557550000000001,15.443757999999999,-5.897759,-0.7557550000000001,15.381770999999999,-5.868709,-0.720371,0,0,0,5897.759451,-15443.757975,755.75534,5793.343213,-15237.932968000001,677.0910299999999,5969.860572,-15335.888448,702.2645660000001,5767.557634000001,-15427.653593000001,738.478405,6045.6718,-15328.861008000002,697.193791
127200,5.907,15.4441,-5.9019,-0.7273,7.23,13.397,-3.562,-9.448,18.531,-26.386,2.476,25.62,-23.549,6.378171,-3.3525050000000003,-0.597374,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.505663,-5.931265,-0.763141,15.505663,-5.931265,-0.763141,15.444085999999999,-5.901863,-0.727334,0,0,0,5931.265125,-15505.662927000001,763.141299,5825.720317,-15300.956166999998,683.077612,6002.760891,-15397.822215,708.786854,5800.96562,-15490.350408000002,745.880858,6078.530143999999,-15390.445372,703.586616
127201,5.917000000000001,15.5058,-5.9351,-0.7327,7.191,13.382,-3.362,-9.506,18.63,-26.684,1.465,25.052,-23.995,6.337089,-3.3434019999999998,-0.612337,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.567432,-5.964822,-0.768185,15.567432,-5.964822,-0.768185,15.505845,-5.935078,-0.732681,0,0,0,5964.822421,-15567.432278,768.185183,5858.1328140000005,-15362.928002,689.127692,6035.714798,-15458.918562,714.38264,5834.440846,-15552.770816999999,750.97927,6111.441853,-15451.087418000001,709.232264
127202,5.9270000000000005,15.568,-5.9675,-0.7395,7.151,13.548,-3.266,-9.64,18.722,-26.910999999999998,1.4069999999999998,22.225,-24.138,6.298102,-3.3329720000000003,-0.60168,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.629461,-5.997343,-0.775069,15.629461,-5.997343,-0.775069,15.567957999999999,-5.9675400000000005,-0.739467,0,0,0,5997.343107,-15629.460702,775.0688700000001,5890.636897,-15425.076793,695.723041,6068.1705090000005,-15521.274271,720.526736,5866.908646,-15614.641743,758.407339,6143.886181,-15513.592443000001,714.998038
127203,5.937,15.6277,-6.0022,-0.745,7.115,13.517000000000001,-3.003,-9.703,18.769000000000002,-27.261,0.191,19.621,-23.761999999999997,6.260949,-3.3245949999999995,-0.613398,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.688923,-6.03273,-0.780502,15.688923,-6.03273,-0.780502,15.627734,-6.002164,-0.745008,0,0,0,6032.730281,-15688.923215,780.5024540000001,5923.434196,-15485.777852000001,701.5019110000001,6102.193029,-15579.673685,726.325556,5902.134226,-15675.794036000001,763.690195,6177.807836999999,-15570.975128,720.924081
127204,5.947,15.6883,-6.0348,-0.7512,7.066,13.562000000000001,-3.1510000000000002,-9.8,18.783,-27.566999999999997,1.117,16.959,-25.623,6.193539,-3.3474169999999996,-0.6022810000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.749424,-6.0656550000000005,-0.7865880000000001,15.749424,-6.0656550000000005,-0.7865880000000001,15.688305999999999,-6.034843,-0.751183,0,0,0,6065.655032,-15749.424112,786.587836,5955.682332,-15546.517313999999,707.913858,6134.711504,-15640.05528,732.132979,5934.974853,-15736.555869,770.233754,6210.289543,-15631.21029,726.461456
127205,5.957000000000001,15.7486,-6.0679,-0.7566,7.025,13.51,-2.908,-9.83,18.714000000000002,-27.818,1.183,13.655,-26.069000000000003,6.156904,-3.3292129999999998,-0.6015199999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.80986,-6.098824,-0.791658,15.80986,-6.098824,-0.791658,15.748605,-6.067855000000001,-0.756629,0,0,0,6098.824479,-15809.859881999999,791.658141,5988.336794,-15606.753316,714.2310620000001,6167.600732,-15699.993743,737.853608,5968.109902,-15797.215648,775.404541,6243.155659,-15690.928091,732.222709
127206,5.9670000000000005,15.8085,-6.1004,-0.7631,6.989,13.493,-2.763,-9.874,18.632,-28.035,2.006,9.346,-25.494,6.1215470000000005,-3.3192589999999997,-0.59344,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.869701999999998,-6.131579,-0.797976,15.869701999999998,-6.131579,-0.797976,15.808456,-6.1004309999999995,-0.7630899999999999,0,0,0,6131.579096,-15869.701825999999,797.9763360000001,6020.587038000001,-15666.684169999999,721.039008,6200.0549200000005,-15759.661381,744.144829,6000.807613,-15857.250549,782.034508,6275.582077,-15750.466634999999,738.3530030000001
127207,5.977,15.8678,-6.1328,-0.7694,6.9479999999999995,13.174000000000001,-2.611,-10.057,18.423,-28.2,1.133,4.938,-24.354,6.083408,-3.3021010000000004,-0.605679,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.929282,-6.164224,-0.8035720000000001,15.929282,-6.164224,-0.8035720000000001,15.867801,-6.132791,-0.769359,0,0,0,6164.223571,-15929.281577000002,803.5718929999999,6052.80709,-15725.626734,728.967396,6232.295115,-15819.214261000001,749.2845070000001,6033.287607,-15916.38861,789.433235,6307.764654,-15810.212191,742.520519
127208,5.987,15.9265,-6.1665,-0.774,6.907,12.959000000000001,-2.48,-10.05,18.180999999999997,-28.397,-1.232,-1.062,-23.243000000000002,6.040982,-3.2935849999999998,-0.601005,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,15.988026999999999,-6.198207,-0.80783,15.988026999999999,-6.198207,-0.80783,15.926469,-6.1664639999999995,-0.774048,0,0,0,6198.207305,-15988.026765,807.830407,6085.556577,-15784.548697999999,734.609866,6265.679241,-15876.898205000001,754.975413,6067.248325,-15976.039197,793.119849,6341.108736,-15867.230461000001,748.701184
127209,5.997000000000001,15.9855,-6.199,-0.7796,6.872999999999999,12.925999999999998,-2.595,-10.117,17.959,-28.55,0.26899999999999996,-5.983,-22.81,5.998589,-3.3053690000000002,-0.5729770000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.047076,-6.230897,-0.813236,16.047076,-6.230897,-0.813236,15.985479000000002,-6.199032,-0.77964,0,0,0,6230.897148,-16047.076035,813.235967,6118.054951,-15843.468262,740.673775,6298.192177,-15936.005106,760.03543,6099.871966,-16034.952253,799.244088,6373.596043,-15926.412749000001,753.350844
127210,6.007000000000001,16.0439,-6.2321,-0.7844,6.843,12.8,-2.459,-10.146,17.756,-28.715999999999998,-0.036000000000000004,-9.253,-21.697,5.969836,-3.295921,-0.563949,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.105465,-6.264175,-0.817788,16.105465,-6.264175,-0.817788,16.043897,-6.232065,-0.784371,0,0,0,6264.1749979999995,-16105.464883,817.7879379999999,6150.524746,-15902.09622,745.818742,6331.0275950000005,-15993.97515,764.906571,6133.102235,-16093.819244999999,803.835629,6406.392611,-15984.065207,758.247195
127211,6.017,16.1012,-6.2658,-0.7892,6.809,12.640999999999998,-2.401,-10.156,17.424,-28.956,0.787,-12.01,-21.629,5.93011,-3.3021550000000004,-0.541556,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.162893,-6.298573,-0.821789,16.162893,-6.298573,-0.821789,16.101224,-6.265778,-0.789234,0,0,0,6298.572829,-16162.893016999999,821.788894,6182.87194,-15959.679937,752.705563,6364.221162,-16050.277196000001,769.79233,6167.334626,-16152.171796999999,808.676066,6439.465003,-16039.674385,762.836411
127212,6.027,16.1589,-6.2982,-0.7938,6.77,12.485999999999999,-2.438,-10.122,17.168,-29.159000000000002,2.371,-15.827,-23.054000000000002,5.881628,-3.3118730000000003,-0.525506,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16.220519,-6.331119999999999,-0.826304,16.220519,-6.331119999999999,-0.826304,16.158867,-6.298244,-0.793798,0,0,0,6331.120147,-16220.518694,826.3038190000001,6215.072656,-16017.454233000002,757.3649849999999,6396.604634,-16107.644768,774.661509,6199.88426,-16210.090116,812.934318,6471.8370350000005,-16096.8465,767.884842
