FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569894,5.97,4.6695,3.1901,-6.4897,6.928,16.742,3.5660000000000003,120.429,-35.804,-155.97,-0.591,113.39399999999999,101.291,-6.033049,-0.570661,3.356701,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.626348999999999,3.160168,-6.433361,4.626348999999999,3.160168,-6.433361,4.669532,3.190097,-6.489733,0,0,0,-3160.1676820000002,-4626.348764,6433.361361,-3242.344548,-4791.822443999999,6592.484528,-3113.116458,-4637.097246,6565.142702,-3267.077569,-4701.967351,6414.322912,-3056.341395,-4597.604552000001,6597.381797
569895,5.98,4.6116,3.1807,-6.4507,6.952999999999999,16.908,3.0980000000000003,120.055,-37.411,-155.189,-0.184,113.70100000000001,103.89299999999999,-5.980315,-0.631836,3.490885,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.569967,3.1508849999999997,-6.393142,4.569967,3.1508849999999997,-6.393142,4.611607,3.180713,-6.450716000000001,0,0,0,-3150.885487,-4569.967109,6393.141876,-3233.27446,-4731.096496,6556.555878,-3102.576019,-4578.498973,6524.629790999999,-3258.8497399999997,-4644.714073,6376.802704,-3045.01572,-4539.004969,6555.443352
569896,5.99,4.5552,3.1712,-6.4097,6.972,17.003,2.369,119.635,-39.047,-154.447,2.084,113.929,105.302,-5.922451000000001,-0.711263,3.6084959999999997,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.5154559999999995,3.14161,-6.350724,4.5154559999999995,3.14161,-6.350724,4.555217,3.171174,-6.409744,0,0,0,-3141.610012,-4515.455863,6350.724416,-3223.436765,-4671.246083,6519.509924,-3092.333358,-4520.264539,6482.042188,-3250.015505,-4590.170456,6337.445279,-3034.370305,-4480.125779999999,6511.224451
569897,6.0,4.4988,3.1604,-6.3678,6.987,16.977999999999998,1.85,119.29899999999999,-40.616,-153.72899999999998,3.299,114.098,107.23,-5.849837,-0.7812100000000001,3.739635,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.460671,3.131052,-6.307653,4.460671,3.131052,-6.307653,4.498839,3.160404,-6.36782,0,0,0,-3131.0518850000003,-4460.6705170000005,6307.6534409999995,-3212.69643,-4611.919742,6480.606032,-3080.470829,-4463.144268,6438.5392950000005,-3240.337242,-4534.533154,6297.099838,-3021.807041,-4422.983246,6466.253771
569898,6.01,4.4442,3.1494,-6.3226,7.016,16.851,1.236,118.689,-42.11600000000001,-153.05,3.986,114.22399999999999,107.803,-5.784752,-0.858468,3.876761,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.407467,3.120079,-6.26147,4.407467,3.120079,-6.26147,4.444157,3.1493889999999998,-6.3225690000000005,0,0,0,-3120.078652,-4407.467184,6261.469682,-3201.28278,-4554.426693,6438.2847,-3070.029204,-4405.865838000001,6392.573297,-3228.747964,-4482.447454,6252.564819,-3011.792471,-4364.485231000001,6419.379422
569899,6.02,4.3892,3.1374,-6.2775,7.053,16.582,0.833,118.12799999999999,-43.621,-152.385,-0.652,114.242,107.884,-5.705302,-0.9268879999999999,4.0414069999999995,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.354280999999999,3.108422,-6.2152449999999995,4.354280999999999,3.108422,-6.2152449999999995,4.389234,3.1374,-6.2775099999999995,0,0,0,-3108.421606,-4354.28089,6215.245323,-3188.8858219999997,-4496.220952000001,6396.4449,-3057.232823,-4349.614461,6345.834765,-3217.566716,-4428.852853,6209.185276,-2998.5441760000003,-4307.890636,6371.077687
569900,6.03,4.3352,3.1247,-6.2312,7.0889999999999995,16.526,0.067,117.56700000000001,-45.185,-151.739,-3.105,113.988,108.726,-5.645355,-1.0011809999999999,4.168302,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.302149,3.096193,-6.167654,4.302149,3.096193,-6.167654,4.335162,3.124676,-6.231193,0,0,0,-3096.192664,-4302.149043,6167.654151,-3175.33398,-4438.439832,6353.708527000001,-3043.744682,-4293.806323,6297.559029999999,-3205.607242,-4376.518461,6164.826302,-2984.696282,-4251.545395,6321.0055729999995
569901,6.04,4.2816,3.1115,-6.1833,7.125,16.480999999999998,-0.6609999999999999,116.977,-46.743,-151.029,-4.728,113.756,110.227,-5.580832,-1.073558,4.296869999999999,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.250547,3.083259,-6.118704,4.250547,3.083259,-6.118704,4.281649,3.111485,-6.183313,0,0,0,-3083.258823,-4250.547359,6118.70416,-3161.8980739999997,-4381.253662,6308.931626,-3029.8111910000002,-4239.047012,6247.9588,-3193.158973,-4324.251582,6118.666704,-2970.327107,-4196.554867,6269.833473
569902,6.05,4.2357,3.093,-6.1385,7.122000000000001,16.573,-1.475,116.16,-48.443000000000005,-149.799,-4.272,113.854,111.344,-5.473803,-1.1705299999999998,4.403033,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.207952,3.06434,-6.072525,4.207952,3.06434,-6.072525,4.235688,3.092955,-6.138481,0,0,0,-3064.3395140000002,-4207.951673,6072.524818,-3145.1984629999997,-4328.82574,6268.244129,-3009.6965609999997,-4192.840322,6200.904973,-3176.2138370000002,-4278.535102000001,6076.056409000001,-2948.9203039999998,-4151.177833,6220.727276
569903,6.06,4.1836,3.0796,-6.0882,7.04,16.055999999999997,-2.642,115.54299999999999,-50.091,-148.825,-0.363,114.04299999999999,112.175,-5.288591,-1.312022,4.458393,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.157394,3.051845,-6.021251,4.157394,3.051845,-6.021251,4.183576,3.079603,-6.088201000000001,0,0,0,-3051.844582,-4157.394291,6021.250641,-3130.28984,-4273.66011,6220.708303,-2995.315374,-4139.676194,6148.475587,-3163.891412,-4227.475007999999,6027.925803,-2934.122437,-4097.811796,6166.509906
569904,6.07,4.1321,3.0657,-6.0361,7.125,16.424,-3.0639999999999996,115.09700000000001,-51.728,-148.101,3.011,113.889,112.79299999999999,-5.264662,-1.321265,4.615634,-22.5,0.0,0.0,0,0,0,0,0,0,0,0,0,4.10749,3.039041,-5.968154,4.10749,3.039041,-5.968154,4.132109,3.0657330000000003,-6.036123,0,0,0,-3039.040934,-4107.490268,5968.153707,-3114.327569,-4219.095459,6171.453883,-2980.465022,-4086.915682,6094.015608,-3151.000858,-4177.302956,5978.2294600000005,-2918.969247,-4044.702714,6110.102093
569905,6.08,4.0823,3.0513,-5.9824,7.205,16.584,-3.6460000000000004,114.682,-53.446000000000005,-147.52200000000002,4.9110000000000005,112.45100000000001,113.25299999999999,-5.223949,-1.341425,4.777508999999999,-23.138,0.0,0.0,0,0,0,0,0,0,0,0,0,4.059671,3.025836,-5.913314,4.059671,3.025836,-5.913314,4.082287,3.051342,-5.982425,0,0,0,-3025.835744,-4059.670967,5913.314055,-3097.489193,-4165.258336,6121.09242,-2965.230711,-4035.2226909999995,6037.511402,-3137.453187,-4129.350436,5927.3381340000005,-2903.57384,-3992.435664,6051.300547
569906,6.09,4.0338,3.035,-5.9285,7.263999999999999,16.597,-4.168,114.20700000000001,-55.06399999999999,-146.77200000000002,5.507999999999999,110.211,113.596,-5.153792,-1.378599,4.930251,-23.121,0.0,0.0,0,0,0,0,0,0,0,0,0,4.013003,3.009861,-5.858732,4.013003,3.009861,-5.858732,4.033765,3.035046,-5.928539,0,0,0,-3009.861205,-4013.002833,5858.732111,-3080.999598,-4113.066874,6069.400749,-2947.911725,-3986.5381549999997,5981.848121,-3122.180849,-4080.9917579999997,5875.229399,-2885.632016,-3944.207635,5994.169035
569907,6.1,3.9863,3.0186,-5.8728,7.306,16.52,-4.886,113.616,-56.631,-145.893,7.7010000000000005,109.10600000000001,113.85,-5.070059,-1.443943,5.059067,-23.108,0.0,0.0,0,0,0,0,0,0,0,0,0,3.9674379999999996,2.993807,-5.802347,3.9674379999999996,2.993807,-5.802347,3.986269,3.018574,-5.872848,0,0,0,-2993.807336,-3967.4378920000004,5802.347442,-3063.970068,-4061.6988130000004,6015.998624,-2930.6412530000002,-3938.4272229999997,5924.265842,-3106.506217,-4034.1098909999996,5821.430515999999,-2867.938299,-3896.297738,5935.030881000001
569908,6.11,3.9397,3.0014,-5.8165,7.352,16.482,-5.468,112.936,-58.152,-144.877,9.655,108.689,114.04,-4.982384,-1.50063,5.193975,-23.094,0.0,0.0,0,0,0,0,0,0,0,0,0,3.9227800000000004,2.977027,-5.745328,3.9227800000000004,2.977027,-5.745328,3.939662,3.001371,-5.816466,0,0,0,-2977.027047,-3922.7797090000004,5745.3279299999995,-3046.289129,-4011.174711,5961.762321,-2912.514689,-3891.51984,5865.978854,-3090.228035,-3987.804492,5766.953628,-2849.295814,-3849.797475,5875.201548
569909,6.12,3.894,2.9836,-5.7588,7.392,16.505,-6.0920000000000005,112.20100000000001,-59.65,-143.733,12.32,108.781,114.181,-4.893785,-1.560265,5.315972,-23.081999999999997,0.0,0.0,0,0,0,0,0,0,0,0,0,3.8791559999999996,2.9598139999999997,-5.687019,3.8791559999999996,2.9598139999999997,-5.687019,3.8940370000000004,2.98363,-5.758781,0,0,0,-2959.8137420000003,-3879.1560619999996,5687.019498,-3027.9283809999997,-3961.5092219999997,5906.184072999999,-2893.679794,-3845.8566479999995,5806.238286,-3073.580777,-3942.217685,5711.322797999999,-2829.858413,-3804.7270299999996,5813.829445
569910,6.13,3.8496,2.9655,-5.7001,7.433,16.555999999999997,-6.569,111.368,-61.043,-142.377,16.269000000000002,109.234,113.729,-4.801219000000001,-1.6177350000000001,5.438415,-23.07,0.0,0.0,0,0,0,0,0,0,0,0,0,3.8365839999999998,2.941841,-5.627873999999999,3.8365839999999998,2.941841,-5.627873999999999,3.849632,2.9654580000000004,-5.700056,0,0,0,-2941.8414780000003,-3836.584463,5627.873878,-3009.9642949999998,-3913.403518,5849.036426,-2874.421914,-3802.0398170000003,5746.013368999999,-3056.494702,-3897.2244539999997,5654.099563000001,-2809.875572,-3761.8485560000004,5752.406504
569911,6.14,3.806,2.9466,-5.6397,7.473,16.534000000000002,-6.849,110.54899999999999,-62.239,-140.951,21.714000000000002,109.42299999999999,110.617,-4.7042269999999995,-1.673042,5.560193,-23.058000000000003,0.0,0.0,0,0,0,0,0,0,0,0,0,3.794146,2.923025,-5.567252,3.794146,2.923025,-5.567252,3.805962,2.946618,-5.639654,0,0,0,-2923.025409,-3794.146313,5567.2515969999995,-2991.666294,-3867.2509219999997,5789.510238,-2854.684843,-3759.30044,5684.771815,-3038.551914,-3852.623232,5594.535904,-2789.482461,-3720.078953,5690.495819
569912,6.15,3.7639,2.9275,-5.5788,7.52,16.629,-7.22,109.568,-63.56100000000001,-139.284,27.916,108.71700000000001,105.698,-4.607717,-1.7290310000000002,5.685632,-23.044,0.0,0.0,0,0,0,0,0,0,0,0,0,3.754539,2.904655,-5.505832,3.754539,2.904655,-5.505832,3.763892,2.927463,-5.578843,0,0,0,-2904.654506,-3754.5388090000006,5505.832313,-2971.549943,-3820.1322119999995,5730.948425,-2834.099707,-3717.678036,5621.413336,-3020.827137,-3810.105242,5536.27321,-2768.132365,-3679.51214,5625.170215
569913,6.16,3.7229,2.9083,-5.5166,7.5489999999999995,16.797,-7.61,108.447,-64.921,-137.425,34.195,110.14200000000001,104.44,-4.49826,-1.776973,5.7957279999999995,-23.035,0.0,0.0,0,0,0,0,0,0,0,0,0,3.7157660000000003,2.886193,-5.443154,3.7157660000000003,2.886193,-5.443154,3.7229059999999996,2.908272,-5.5166379999999995,0,0,0,-2886.192892,-3715.7660119999996,5443.154014,-2951.472893,-3774.578375,5670.605955,-2813.614618,-3677.297777,5556.944429,-3002.929165,-3768.5132869999998,5476.33118,-2746.957655,-3640.2145100000002,5558.974352
569914,6.17,3.6832,2.8881,-5.4538,7.581,17.007,-7.877999999999999,107.13799999999999,-66.199,-135.304,40.282,111.28,103.895,-4.388027,-1.819575,5.908745,-23.026,0.0,0.0,0,0,0,0,0,0,0,0,0,3.677968,2.866371,-5.380008,3.677968,2.866371,-5.380008,3.6831669999999996,2.8881069999999998,-5.453755999999999,0,0,0,-2866.3710309999997,-3677.9677149999998,5380.008082,-2931.323887,-3730.820471,5609.011294,-2792.297335,-3638.6596219999997,5492.540881,-2983.9174550000002,-3727.6740299999997,5414.972025,-2724.9017,-3602.889178,5493.403289
569915,6.18,3.6445,2.8674,-5.3896,7.6129999999999995,17.215999999999998,-8.197000000000001,105.63600000000001,-67.425,-132.922,46.566,112.12799999999999,101.874,-4.275459,-1.873358,6.014004,-23.016,0.0,0.0,0,0,0,0,0,0,0,0,0,3.641262,2.846143,-5.315596,3.641262,2.846143,-5.315596,3.64446,2.86741,-5.389595,0,0,0,-2846.142965,-3641.262074,5315.59622,-2910.402269,-3687.9392,5546.132,-2770.395616,-3601.1712420000003,5426.730074,-2964.423727,-3687.749542,5352.459939,-2702.265253,-3566.81218,5426.344801
569916,6.19,3.6071,2.8462,-5.3245,7.651,17.45,-8.443,103.92,-68.574,-130.25,52.975,112.758,99.368,-4.1632940000000005,-1.926952,6.1231599999999995,-23.005,0.0,0.0,0,0,0,0,0,0,0,0,0,3.6058449999999995,2.82532,-5.250284,3.6058449999999995,2.82532,-5.250284,3.607097,2.84619,-5.324454,0,0,0,-2825.320057,-3605.844829,5250.284092,-2889.170975,-3646.486782,5482.072897,-2747.9943559999997,-3565.291039,5360.155815,-2944.385464,-3648.902481,5288.752577,-2679.110673,-3532.4987869999995,5358.690758
569917,6.2,3.571,2.8249,-5.2584,7.687,17.646,-8.621,102.213,-69.654,-127.476,59.927,113.227,96.29,-4.0460080000000005,-1.977248,6.229298,-22.994,0.0,0.0,0,0,0,0,0,0,0,0,0,3.571418,2.804667,-5.184004,3.571418,2.804667,-5.184004,3.570992,2.824908,-5.258357,0,0,0,-2804.666693,-3571.418203,5184.0035450000005,-2867.4929690000004,-3606.8341259999997,5416.926987,-2725.365414,-3531.178875,5292.575056000001,-2924.4506920000003,-3610.804864,5224.138832,-2655.681504,-3500.1940200000004,5290.019395
569918,6.21,3.5364,2.803,-5.1913,7.72,17.885,-8.683,100.338,-70.65100000000001,-124.416,68.218,113.57600000000001,93.10600000000001,-3.925062,-2.019924,6.332991000000001,-22.984,0.0,0.0,0,0,0,0,0,0,0,0,0,3.53861,2.783246,-5.116812,3.53861,2.783246,-5.116812,3.536374,2.8029919999999997,-5.191266000000001,0,0,0,-2783.2459940000003,-3538.6103310000003,5116.811651,-2845.5650809999997,-3568.354141,5350.662875999999,-2702.141044,-3498.8562850000003,5224.223345,-2903.842619,-3573.892586,5158.308319,-2631.622126,-3469.9189509999997,5220.737239
569919,6.22,3.5031,2.7802,-5.1235,7.752000000000001,18.086,-8.625,98.35600000000001,-71.48100000000001,-121.071,77.524,113.836,88.87,-3.798046,-2.069322,6.433336,-22.974,0.0,0.0,0,0,0,0,0,0,0,0,0,3.506938,2.7606599999999997,-5.0490949999999994,3.506938,2.7606599999999997,-5.0490949999999994,3.503081,2.780221,-5.123532,0,0,0,-2760.660415,-3506.937861,5049.095263,-2823.6600510000003,-3531.556765,5283.359459,-2678.097897,-3468.636782,5155.9228219999995,-2882.343802,-3537.5260590000003,5091.141337,-2606.631106,-3442.1865740000003,5152.008206
569920,6.23,3.471,2.7578,-5.0547,7.7829999999999995,18.278,-8.55,96.353,-72.237,-117.594,87.008,113.979,82.985,-3.670439,-2.120154,6.527305,-22.965,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4764,2.738825,-4.980221,3.4764,2.738825,-4.980221,3.4709879999999997,2.7578139999999998,-5.054709,0,0,0,-2738.825241,-3476.400404,4980.221227,-2801.2297510000003,-3496.053062,5215.113134,-2654.429638,-3439.5207549999996,5086.1124119999995,-2861.1984,-3502.45558,5023.305964,-2582.1583370000003,-3415.4824759999997,5081.479898
569921,6.24,3.4408,2.735,-4.9849,7.814,18.503,-8.33,94.2,-72.929,-113.906,94.066,113.885,77.827,-3.54049,-2.153331,6.624553999999999,-22.956,0.0,0.0,0,0,0,0,0,0,0,0,0,3.447797,2.716647,-4.91038,3.447797,2.716647,-4.91038,3.4407660000000004,2.735042,-4.984882,0,0,0,-2716.647473,-3447.797488,4910.380254,-2778.3265579999997,-3462.243283,5145.84101,-2630.54851,-3412.132149,5015.311763000001,-2839.534904,-3469.399999,4954.4525539999995,-2557.5863600000002,-3390.4419770000004,5009.973120000001
569922,6.25,3.4123,2.7122,-4.9144,7.841,18.635,-8.042,91.949,-73.538,-110.038,99.31700000000001,113.57700000000001,73.292,-3.396635,-2.185658,6.720689999999999,-22.948,0.0,0.0,0,0,0,0,0,0,0,0,0,3.42087,2.6943490000000003,-4.839872,3.42087,2.6943490000000003,-4.839872,3.4123019999999995,2.712171,-4.914352,0,0,0,-2694.348759,-3420.870324,4839.871555,-2755.463228,-3430.315894,5075.732873,-2606.636473,-3386.8627659999997,4944.014294,-2817.706435,-3437.7421729999996,4884.688755,-2533.004355,-3367.7309939999996,4938.121370000001
569923,6.26,3.3847,2.6891,-4.843,7.865,18.761,-7.707000000000001,89.704,-74.085,-106.046,103.225,112.92299999999999,69.039,-3.2504020000000002,-2.213074,6.811083999999999,-22.941,0.0,0.0,0,0,0,0,0,0,0,0,0,3.3947,2.671996,-4.768509,3.3947,2.671996,-4.768509,3.384689,2.68907,-4.8429839999999995,0,0,0,-2671.995945,-3394.700187,4768.508549,-2732.134363,-3399.368179,5004.7633670000005,-2582.47848,-3363.0050880000003,4871.841571,-2795.661259,-3406.3734649999997,4814.126327,-2508.202048,-3346.7685699999997,4865.37418
569924,6.27,3.3585,2.6658,-4.7706,7.896,18.938,-7.355,87.47,-74.56,-101.977,106.134,111.766,65.328,-3.116104,-2.239264,6.900675,-22.930999999999997,0.0,0.0,0,0,0,0,0,0,0,0,0,3.3698650000000003,2.6493990000000003,-4.696194,3.3698650000000003,2.6493990000000003,-4.696194,3.358508,2.665757,-4.770637000000001,0,0,0,-2649.39872,-3369.864657,4696.194152,-2708.634844,-3370.0121770000005,4932.722836,-2558.299598,-3340.583432,4798.8549,-2773.214865,-3376.433416,4742.419368,-2483.493541,-3327.220425,4791.932191
569925,6.28,3.3337,2.6422,-4.6974,7.93,19.083,-6.962999999999999,85.213,-74.96600000000001,-97.801,108.29799999999999,110.225,61.795,-2.979707,-2.264098,6.991873,-22.921,0.0,0.0,0,0,0,0,0,0,0,0,0,3.346428,2.626647,-4.623003,3.346428,2.626647,-4.623003,3.3337309999999998,2.642242,-4.697393,0,0,0,-2626.647245,-3346.427552,4623.002815,-2684.862869,-3342.002943,4859.743437,-2534.05174,-3319.740207,4725.029906000001,-2750.432553,-3347.721026,4669.756222999999,-2458.811266,-3309.371044,4717.695636
569926,6.29,3.3108,2.6188,-4.6235,7.9639999999999995,19.132,-6.518,83.225,-75.303,-93.803,109.90799999999999,108.27799999999999,58.388000000000005,-2.839766,-2.285767,7.080894,-22.910999999999998,0.0,0.0,0,0,0,0,0,0,0,0,0,3.324415,2.603987,-4.549161,3.324415,2.603987,-4.549161,3.310754,2.618836,-4.623533,0,0,0,-2603.9870530000003,-3324.415431,4549.161182,-2661.269481,-3316.544638,4786.039911,-2510.087865,-3301.001592,4650.799777,-2727.583805,-3320.505475,4596.26651,-2434.513269,-3293.7046170000003,4643.205393
569927,6.3,3.289,2.5954,-4.5488,7.992000000000001,19.099,-6.029,81.377,-75.59,-89.90299999999999,111.10600000000001,105.001,54.911,-2.6930970000000003,-2.2996849999999998,7.1644380000000005,-22.901999999999997,0.0,0.0,0,0,0,0,0,0,0,0,0,3.3036489999999996,2.5814,-4.4744720000000004,3.3036489999999996,2.5814,-4.4744720000000004,3.289024,2.5954479999999998,-4.548816,0,0,0,-2581.400176,-3303.6486170000003,4474.471835,-2637.500647,-3292.29786,4711.492205,-2486.309397,-3283.332753,4575.668075,-2704.587032,-3294.7147640000003,4521.964378,-2410.536686,-3279.001036,4567.783121
569928,6.31,3.2685,2.5723,-4.473,8.025,19.066,-5.523,79.58800000000001,-75.84100000000001,-86.03299999999999,111.99799999999999,101.38799999999999,51.775,-2.552382,-2.3081419999999997,7.249911,-22.892,0.0,0.0,0,0,0,0,0,0,0,0,0,3.28407,2.55914,-4.398715,3.28407,2.55914,-4.398715,3.268488,2.572302,-4.473027,0,0,0,-2559.140477,-3284.070245,4398.714676,-2613.7681030000003,-3269.202948,4635.884539,-2462.91296,-3266.868575,4499.412426,-2681.6902059999998,-3270.107571,4446.641333,-2387.063101,-3265.515633,4491.202158
569929,6.32,3.2494,2.549,-4.3967,8.062999999999999,19.022000000000002,-4.963,77.905,-76.03399999999999,-82.215,112.662,97.947,49.007,-2.415402,-2.310797,7.337253,-22.881,0.0,0.0,0,0,0,0,0,0,0,0,0,3.265903,2.536637,-4.32249,3.265903,2.536637,-4.32249,3.249415,2.5490009999999996,-4.396744,0,0,0,-2536.6373,-3265.903183,4322.490278,-2590.123147,-3247.6017420000003,4559.680244,-2439.5817850000003,-3252.0991050000002,4422.916091,-2658.4196230000002,-3246.7302170000003,4370.571669,-2363.756738,-3253.868122,4414.557099000001
569930,6.33,3.2318,2.5258,-4.3198,8.095,18.917,-4.427,76.39399999999999,-76.173,-78.545,113.155,94.646,45.97,-2.275806,-2.31486,7.415906,-22.871,0.0,0.0,0,0,0,0,0,0,0,0,0,3.2490959999999998,2.514221,-4.2456059999999995,3.2490959999999998,2.514221,-4.2456059999999995,3.231843,2.525836,-4.319806,0,0,0,-2514.22128,-3249.096314,4245.605904999999,-2566.6599690000003,-3227.7726989999996,4482.777247999999,-2416.57685,-3238.7345600000003,4345.874887,-2635.0957989999997,-3224.9509510000003,4293.738108,-2340.890473,-3243.523012,4337.44381
569931,6.34,3.2157,2.503,-4.2424,8.124,18.73,-3.883,75.122,-76.285,-75.11,113.523,91.01299999999999,42.782,-2.133944,-2.3134200000000003,7.489783,-22.863000000000003,0.0,0.0,0,0,0,0,0,0,0,0,0,3.2335279999999997,2.492126,-4.168248999999999,3.2335279999999997,2.492126,-4.168248999999999,3.215704,2.50296,-4.242433,0,0,0,-2492.126181,-3233.5278670000002,4168.248717,-2543.3481460000003,-3209.773308,4405.454934,-2394.003423,-3226.713682,4268.354464,-2611.916729,-3204.695134,4216.511072,-2318.5680629999997,-3234.404029,4259.821875
569932,6.35,3.2007,2.4802,-4.1641,8.151,18.514,-3.323,73.991,-76.361,-71.806,113.796,86.93299999999999,39.772,-1.9935630000000002,-2.305883,7.559119,-22.855,0.0,0.0,0,0,0,0,0,0,0,0,0,3.219147,2.470164,-4.089981,3.219147,2.470164,-4.089981,3.200708,2.4802299999999997,-4.164123,0,0,0,-2470.163586,-3219.146693,4089.981063,-2520.209641,-3192.757107,4327.159772,-2371.7592870000003,-3215.863102,4189.988469,-2588.701562,-3185.553244,4138.257197999999,-2296.686813,-3226.4979510000003,4181.417375
569933,6.36,3.1869,2.4578,-4.0852,8.184,18.301,-2.74,72.964,-76.395,-68.59100000000001,114.0,83.21799999999999,36.754,-1.859336,-2.295285,7.632458,-22.845,0.0,0.0,0,0,0,0,0,0,0,0,0,3.2060049999999998,2.4485189999999997,-4.0111419999999995,3.2060049999999998,2.4485189999999997,-4.0111419999999995,3.1869389999999997,2.457841,-4.085222,0,0,0,-2448.519276,-3206.004684,4011.1418270000004,-2497.449582,-3176.881017,4248.233361,-2350.045577,-3206.263344,4111.134492,-2565.6360760000002,-3167.61435,4059.310222,-2275.450975,-3219.871541,4102.5962119999995
569934,6.37,3.1743,2.4357,-4.0055,8.217,18.086,-2.1390000000000002,72.0,-76.388,-65.447,114.15100000000001,80.125,33.649,-1.72845,-2.279235,7.703533999999999,-22.835,0.0,0.0,0,0,0,0,0,0,0,0,0,3.1940310000000003,2.427106,-3.931511,3.1940310000000003,2.427106,-3.931511,3.1743360000000003,2.435707,-4.005514,0,0,0,-2427.106267,-3194.030768,3931.510799,-2474.924897,-3162.146872,4168.473991,-2328.724061,-3197.626482,4031.529205,-2542.690669,-3151.044828,3979.4984210000002,-2254.697317,-3214.082883,4023.0635039999997
569935,6.38,3.163,2.414,-3.9252,8.254,17.811,-1.5390000000000001,71.286,-76.368,-62.573,114.264,77.312,30.561999999999998,-1.6004969999999998,-2.259621,7.775519,-22.824,0.0,0.0,0,0,0,0,0,0,0,0,0,3.183047,2.406073,-3.851258,3.183047,2.406073,-3.851258,3.163011,2.414005,-3.925244,0,0,0,-2406.072921,-3183.0470210000003,3851.257927,-2452.881456,-3149.304282,4088.1653920000003,-2307.971719,-3190.2066440000003,3951.360691,-2520.037798,-3135.8150570000003,3899.1275969999997,-2234.593273,-3209.378466,3942.96516
569936,6.39,3.1528,2.3924,-3.844,8.291,17.529,-0.9520000000000001,70.564,-76.328,-59.714,114.348,74.128,27.749000000000002,-1.473934,-2.235871,7.846338,-22.813000000000002,0.0,0.0,0,0,0,0,0,0,0,0,0,3.173325,2.385284,-3.770043,3.173325,2.385284,-3.770043,3.152752,2.392441,-3.843961,0,0,0,-2385.283835,-3173.324887,3770.0430100000003,-2430.70716,-3137.0603899999996,4006.8474990000004,-2287.457916,-3183.708697,3870.132647,-2497.4235510000003,-3121.794718,3817.789033,-2214.832721,-3205.576489,3861.7767700000004
569937,6.399,3.1439,2.3719,-3.7626,8.331,17.236,-0.311,70.01899999999999,-76.222,-57.003,114.41,71.763,25.006,-1.350379,-2.208816,7.919049,-22.801,0.0,0.0,0,0,0,0,0,0,0,0,0,3.164981,2.365304,-3.688769,3.164981,2.365304,-3.688769,3.143888,2.371928,-3.7625900000000003,0,0,0,-2365.303645,-3164.9807100000003,3688.768862,-2410.165783,-3126.145969,3925.272582,-2268.340774,-3178.850082,3789.2751380000004,-2475.514478,-3108.925807,3735.9045920000003,-2196.598739,-3203.579398,3781.276306
569938,6.41,3.1361,2.3515,-3.6805,8.359,16.906,0.345,69.49,-76.113,-54.333,114.45700000000001,69.821,21.721,-1.224826,-2.167745,7.979628,-22.791999999999998,0.0,0.0,0,0,0,0,0,0,0,0,0,3.1576299999999997,2.345673,-3.6067129999999996,3.1576299999999997,2.345673,-3.6067129999999996,3.1360919999999997,2.3515349999999997,-3.6804699999999997,0,0,0,-2345.6731059999997,-3157.6298,3606.7132469999997,-2389.125368,-3116.490625,3843.090546,-2249.293919,-3174.724175,3707.2841369999996,-2453.776613,-3097.460625,3653.6563960000003,-2178.498721,-3202.07269,3699.3759979999995
569939,6.42,3.1292,2.3316,-3.5976,8.395,16.631,0.9259999999999999,68.814,-75.988,-51.544,114.491,68.529,19.317999999999998,-1.104806,-2.131735,8.043827,-22.781999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0,3.151386,2.326648,-3.5239629999999997,3.151386,2.326648,-3.5239629999999997,3.129249,2.331632,-3.597607,0,0,0,-2326.648257,-3151.386352,3523.9632450000004,-2368.272284,-3107.420689,3760.16066,-2230.809255,-3171.3852,3624.51473,-2432.455076,-3087.11374,3570.6997969999998,-2161.053731,-3201.304212,3616.6751170000002
569940,6.43,3.1235,2.3122,-3.5142,8.434,16.382,1.486,68.08800000000001,-75.85,-48.736000000000004,114.51700000000001,68.34899999999999,17.637,-0.990022,-2.092803,8.109528,-22.77,0.0,0.0,0,0,0,0,0,0,0,0,0,3.146182,2.3080220000000002,-3.440632,3.146182,2.3080220000000002,-3.440632,3.1235310000000003,2.312158,-3.5141720000000003,0,0,0,-2308.022177,-3146.181916,3440.631671,-2347.865385,-3099.645752,3676.6436670000003,-2212.861618,-3169.0685399999998,3541.2116880000003,-2411.455313,-3077.9934,3487.131879,-2144.211806,-3201.4672140000002,3533.4677070000002
