FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442768,8.156,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442769,8.166,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442770,8.176,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442771,8.186,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442772,8.196,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442773,8.206,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442774,8.215,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442775,8.225,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442776,8.235,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442777,8.245,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442778,8.255,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442779,8.266,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442780,8.275,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442781,8.285,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442782,8.296,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442783,8.305,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442784,8.315,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442785,8.325,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442786,8.335,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442787,8.346,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442788,8.356,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442789,8.366,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442790,8.376,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442791,8.386,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442792,8.396,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442793,8.406,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442794,8.416,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442795,8.426,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442796,8.436,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442797,8.446,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442798,8.456,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442799,8.466,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442800,8.476,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442801,8.487,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442802,8.496,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442803,8.506,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442804,8.515,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442805,8.525,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442806,8.535,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442807,8.545,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442808,8.555,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442809,8.565,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442810,8.575,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442811,8.585,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442812,8.595,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442813,8.605,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442814,8.615,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442815,8.625,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442816,8.636,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442817,8.645,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442818,8.656,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442819,8.666,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442820,8.676,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442821,8.686,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442822,8.696,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442823,8.706,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442824,8.716,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442825,8.726,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442826,8.736,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442827,8.746,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442828,8.756,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442829,8.766,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442830,8.776,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442831,8.786,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442832,8.796,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442833,8.806,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442834,8.815,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442835,8.825,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442836,8.835,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442837,8.845,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442838,8.855,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442839,8.865,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442840,8.875,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442841,8.886,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442842,8.895,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442843,8.906,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442844,8.916,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442845,8.926,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442846,8.935,0.0706,0.0491,0.0434,9.634,13.481,-4.658,-2.144,-13.215,39.469,4.638,25.988,3.553,7.061225,4.910056,4.340762,0,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0.070612,0.049101,0.043408,0.070612,0.049101,0.043408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
