time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
4.53,120.00080357229102,29.999999999999996,8.802560806274414,0.0,401.6092834472656,90.0,15.588628768920898,0.0,0.0,6.283352851867676,0.0,1.7590765541246334e-13,3.772693157196045,-1.2500351667404175,0.24686436355113983,0.0,-7.345368385314941,3.974393367767334,0.011680450290441513,0.7487633228302002,1.0237212553360076e-12,21.925640106201172
4.54,120.00080396314792,29.999999999999996,8.81999683380127,0.0,401.672119140625,90.0,15.892805099487305,0.0,0.0,6.007861614227295,0.0,1.7292722429788215e-13,3.708773374557495,-1.2507458925247192,0.25343573093414307,0.0,-7.312351226806641,3.9139959812164307,0.011502949520945549,0.7453976273536682,1.0253888666975075e-12,21.961355209350586
4.55,120.00080434738261,29.999999999999996,8.837018966674805,0.0,401.7322082519531,90.0,16.206340789794922,0.0,0.0,5.734292030334473,0.0,1.699484194865597e-13,3.644887924194336,-1.251456618309021,0.2601034641265869,0.0,-7.280894756317139,3.853745222091675,0.011325879022479057,0.7421911358833313,1.027034468754906e-12,21.996599197387695
4.5600000000000005,120.00080472499869,29.999999999999996,8.853625297546387,0.0,401.78955078125,90.0,16.529558181762695,0.0,0.0,5.4626898765563965,0.0,1.6697144426640331e-13,3.5810420513153076,-1.2521623373031616,0.26693516969680786,0.0,-7.251029014587402,3.7936489582061768,0.011149263009428978,0.7391466498374939,1.0286581699284203e-12,22.031375885009766
4.57,120.00080509600022,29.999999999999996,8.869813919067383,0.0,401.84417724609375,90.0,16.8627872467041,0.0,0.0,5.1931023597717285,0.0,1.6399656968795612e-13,3.5172410011291504,-1.2528575658798218,0.2740025818347931,0.0,-7.222782135009766,3.7337162494659424,0.010973126627504826,0.7362673282623291,1.0302600786382676e-12,22.065685272216797
4.58,120.00080546039189,29.999999999999996,8.885581970214844,0.0,401.8961181640625,90.0,17.206363677978516,0.0,0.0,4.925577640533447,0.0,1.6102409390681555e-13,3.453491449356079,-1.2535364627838135,0.2813815474510193,0.0,-7.196185111999512,3.6739566326141357,0.010797498747706413,0.7335560917854309,1.0318403033046653e-12,22.099529266357422
4.59,120.00080581817899,29.999999999999996,8.900928497314453,0.0,401.94537353515625,90.0,17.56063461303711,0.0,0.0,4.660164833068848,0.0,1.580543286311062e-13,3.3898000717163086,-1.2541929483413696,0.28915223479270935,0.0,-7.171267986297607,3.614380359649658,0.010622411035001278,0.7310160994529724,1.0333988439276132e-12,22.132909774780273
4.6000000000000005,120.00080616936758,29.999999999999996,8.915850639343262,0.0,401.9919738769531,90.0,17.925954818725586,0.0,0.0,4.396914005279541,0.0,1.5508763977906126e-13,3.3261749744415283,-1.254820704460144,0.2973991334438324,0.0,-7.148061275482178,3.5549986362457275,0.010447893291711807,0.7286505103111267,1.0349358089273286e-12,22.165828704833984
4.61,120.00080651396449,29.999999999999996,8.930347442626953,0.0,402.0359191894531,90.0,18.302688598632812,0.0,0.0,4.135875701904297,0.0,1.521244474790226e-13,3.262624502182007,-1.2554128170013428,0.3062111735343933,0.0,-7.126596450805664,3.495823383331299,0.010273982770740986,0.7264624238014221,1.0364514151442461e-12,22.19828987121582
4.62,120.00080685197749,29.999999999999996,8.944416999816895,0.0,402.0773010253906,90.0,18.691204071044922,0.0,0.0,3.877100944519043,0.0,1.491651854118592e-13,3.1991584300994873,-1.2559624910354614,0.3156817853450775,0.0,-7.10690450668335,3.4368672370910645,0.010100716724991798,0.7244551181793213,1.0379456625783656e-12,22.23029136657715
4.63,120.00080718341528,29.999999999999996,8.958059310913086,0.0,402.1160583496094,90.0,19.09187889099121,0.0,0.0,3.6206419467926025,0.0,1.462103279160215e-13,3.135786771774292,-1.2564620971679688,0.3259088397026062,0.0,-7.089015960693359,3.378143787384033,0.009928134270012379,0.722631573677063,1.03941844280947e-12,22.261837005615234
4.64,120.00080750828766,29.999999999999996,8.971271514892578,0.0,402.15228271484375,90.0,19.505096435546875,0.0,0.0,3.3665506839752197,0.0,1.432604170925958e-13,3.0725209712982178,-1.256904125213623,0.3369947373867035,0.0,-7.072961330413818,3.3196678161621094,0.009756278246641159,0.7209950089454651,1.0408700810982108e-12,22.292926788330078
4.65,120.00080782660564,29.999999999999996,8.984054565429688,0.0,402.1859436035156,90.0,19.931245803833008,0.0,0.0,3.114879608154297,0.0,1.4031600859519544e-13,3.009373664855957,-1.2572805881500244,0.3490462601184845,0.0,-7.058770179748535,3.2614543437957764,0.00958519522100687,0.7195484042167664,1.0423005774445881e-12,22.323564529418945
4.66,120.00080813838146,29.999999999999996,8.996406555175781,0.0,402.2170715332031,90.0,20.370716094970703,0.0,0.0,2.8656816482543945,0.0,1.3737775294512394e-13,2.9463582038879395,-1.2575830221176147,0.3621746003627777,0.0,-7.046470642089844,3.2035200595855713,0.009414931759238243,0.7182946801185608,1.043709931848602e-12,22.353748321533203
4.67,120.00080844362876,29.999999999999996,9.00832748413086,0.0,402.2457275390625,90.0,20.823904037475586,0.0,0.0,2.619009494781494,0.0,1.3444631421621195e-13,2.883488655090332,-1.257802963256836,0.3764950633049011,0.0,-7.036090850830078,3.1458821296691895,0.009245539084076881,0.7172365784645081,1.0450982527304697e-12,22.38348388671875
4.68,120.00080874236268,29.999999999999996,9.019817352294922,0.0,402.2719421386719,90.0,21.29120635986328,0.0,0.0,2.374915599822998,0.0,1.3152241069239873e-13,2.8207807540893555,-1.2579314708709717,0.39212706685066223,0.0,-7.027655601501465,3.0885589122772217,0.009077070280909538,0.7163767218589783,1.0464656485104085e-12,22.412769317626953
4.69,120.00080903459998,29.999999999999996,9.030876159667969,0.0,402.2956848144531,90.0,21.773021697998047,0.0,0.0,2.1334521770477295,0.0,1.2860682842025933e-13,2.758251428604126,-1.2579593658447266,0.4091937839984894,0.0,-7.021188735961914,3.031569480895996,0.00890958309173584,0.7157174944877625,1.0478121191884182e-12,22.441606521606445
4.7,120.00080932035915,29.999999999999996,9.04150390625,0.0,402.3170166015625,90.0,22.269742965698242,0.0,0.0,1.8946706056594849,0.0,1.2570040765647744e-13,2.695918560028076,-1.2578773498535156,0.4278218448162079,0.0,-7.016711235046387,2.9749341011047363,0.008743137121200562,0.7152611017227173,1.049137664764499e-12,22.469999313354492
4.71,120.00080959966053,29.999999999999996,9.051701545715332,0.0,402.3359680175781,90.0,22.781761169433594,0.0,0.0,1.658621907234192,0.0,1.2280404286784535e-13,2.633801221847534,-1.2576757669448853,0.44814106822013855,0.0,-7.0142412185668945,2.9186739921569824,0.008577792905271053,0.7150092720985413,1.0504425020790853e-12,22.49794578552246
4.72,120.00080987252645,29.999999999999996,9.061470031738281,0.0,402.3525390625,90.0,23.30946159362793,0.0,0.0,1.4253559112548828,0.0,1.1991866917873684e-13,2.5719196796417236,-1.2573448419570923,0.4702838659286499,0.0,-7.013792514801025,2.8628110885620117,0.008413616567850113,0.7149635553359985,1.0517267395523944e-12,22.525447845458984
4.73,120.00081013898135,29.999999999999996,9.07081127166748,0.0,402.3667907714844,90.0,23.85322380065918,0.0,0.0,1.1949213743209839,0.0,1.170453030286886e-13,2.510295867919922,-1.256874680519104,0.49438491463661194,0.0,-7.015376091003418,2.807368755340576,0.008250676095485687,0.7151250243186951,1.052990268764209e-12,22.552509307861328
4.74,120.00081039905193,29.999999999999996,9.07972526550293,0.0,402.3787536621094,90.0,24.413408279418945,0.0,0.0,0.967365562915802,0.0,1.1418502861987312e-13,2.4489524364471436,-1.256255030632019,0.5205803513526917,0.0,-7.018998146057129,2.752370834350586,0.008089041337370872,0.7154941558837891,1.0542331981347464e-12,22.579130172729492
4.75,120.00081065276724,29.999999999999996,9.088214874267578,0.0,402.388427734375,90.0,24.990367889404297,0.0,0.0,0.7427341938018799,0.0,1.113389572595172e-13,2.387913942337036,-1.2554758787155151,0.5490072965621948,0.0,-7.024658203125,2.6978423595428467,0.007928785867989063,0.7160711884498596,1.0554556360842238e-12,22.60531234741211
4.76,120.00081090015887,29.999999999999996,9.096282005310059,0.0,402.3958435058594,90.0,25.58443260192871,0.0,0.0,0.5210710167884827,0.0,1.0850829512253773e-13,2.3272058963775635,-1.2545270919799805,0.579802930355072,0.0,-7.032352447509766,2.6438088417053223,0.007769986055791378,0.716855525970459,1.0566575826126412e-12,22.631057739257812
4.7700000000000005,120.00081114126102,29.999999999999996,9.103927612304688,0.0,402.40106201171875,90.0,26.19591522216797,0.0,0.0,0.3024176061153412,0.0,1.0569428904143308e-13,2.266854763031006,-1.2533986568450928,0.6131036281585693,0.0,-7.042068958282471,2.590297222137451,0.00761271920055151,0.7178459763526917,1.0578392545604332e-12,22.65636444091797
4.78,120.00081137611073,29.999999999999996,9.111157417297363,0.0,402.4040832519531,90.0,26.825096130371094,0.0,0.0,0.08681323379278183,0.0,1.0289824683507379e-13,2.2068891525268555,-1.2520804405212402,0.6490442156791687,0.0,-7.0537896156311035,2.5373342037200928,0.007457065396010876,0.7190407514572144,1.0590006519275996e-12,22.681238174438477
4.79,120.00081160474791,29.999999999999996,9.117971420288086,0.0,402.40496826171875,90.0,27.472230911254883,0.0,0.0,-0.1257055401802063,0.0,1.0012154408496621e-13,2.147338390350342,-1.2505625486373901,0.6877564787864685,0.0,-7.067488193511963,2.4849483966827393,0.007303107064217329,0.7204371094703674,1.0601417747141406e-12,22.70568084716797
4.8,120.00081182721551,29.999999999999996,9.124374389648438,0.0,402.4036865234375,90.0,28.137535095214844,0.0,0.0,-0.3351050317287445,0.0,9.73656105827253e-14,2.0882327556610107,-1.2488354444503784,0.7293685078620911,0.0,-7.0831298828125,2.4331679344177246,0.007150928024202585,0.7220315933227539,1.0612628397604906e-12,22.729690551757812
4.8100000000000005,120.00081204355969,29.999999999999996,9.13037109375,0.0,402.4003601074219,90.0,28.821186065673828,0.0,0.0,-0.5413547158241272,0.0,9.463192355381109e-14,2.029604434967041,-1.2468898296356201,0.7740031480789185,0.0,-7.100672245025635,2.382021903991699,0.007000613491982222,0.7238197922706604,1.0623638470666497e-12,22.753271102905273
4.82,120.00081225382988,29.999999999999996,9.135963439941406,0.0,402.3949279785156,90.0,29.5233154296875,0.0,0.0,-0.7444274425506592,0.0,9.192202121005577e-14,1.97148597240448,-1.244716763496399,0.821776807308197,0.0,-7.120062351226807,2.3315396308898926,0.00685224961489439,0.7257963418960571,1.0634450134730522e-12,22.776426315307617
4.83,120.00081245807891,29.999999999999996,9.141157150268555,0.0,402.3874816894531,90.0,30.243999481201172,0.0,0.0,-0.9442997574806213,0.0,8.923748242087304e-14,1.9139115810394287,-1.2423079013824463,0.8727979063987732,0.0,-7.141237258911133,2.2817506790161133,0.006705923937261105,0.7279548645019531,1.064506230559481e-12,22.799156188964844
4.84,120.00081265636315,29.999999999999996,9.145956993103027,0.0,402.3780517578125,90.0,30.983261108398438,0.0,0.0,-1.1409519910812378,0.0,8.657993348952162e-14,1.856916069984436,-1.2396553754806519,0.9271655678749084,0.0,-7.164124488830566,2.232685089111328,0.006561723537743092,0.7302879095077515,1.0655477151663706e-12,22.821462631225586
4.8500000000000005,120.00081284874257,29.999999999999996,9.150368690490723,0.0,402.36663818359375,90.0,31.741056442260742,0.0,0.0,-1.3343685865402222,0.0,8.395104815310528e-14,1.8005352020263672,-1.2367521524429321,0.9849680662155151,0.0,-7.188639163970947,2.1843724250793457,0.006419735495001078,0.7327868938446045,1.0665696841341554e-12,22.84334945678711
4.86,120.00081303528084,29.999999999999996,9.154396057128906,0.0,402.3533020019531,90.0,32.517269134521484,0.0,0.0,-1.524538278579712,0.0,8.135252725378211e-14,1.7448055744171143,-1.2335915565490723,1.0462812185287476,0.0,-7.214687347412109,2.1368422508239746,0.006280047353357077,0.7354421019554138,1.0675720290426183e-12,22.864818572998047
4.87,120.00081321604543,29.999999999999996,9.15804672241211,0.0,402.3380432128906,90.0,33.31171417236328,0.0,0.0,-1.7114540338516235,0.0,7.878609196250094e-14,1.689764142036438,-1.230168342590332,1.1111669540405273,0.0,-7.242161750793457,2.0901236534118652,0.006142744794487953,0.7382428050041199,1.0685550751524109e-12,22.88587188720703
4.88,120.00081339110763,29.999999999999996,9.161325454711914,0.0,402.3209228515625,90.0,34.124114990234375,0.0,0.0,-1.8951135873794556,0.0,7.625350410779205e-14,1.6354483366012573,-1.2264776229858398,1.179671287536621,0.0,-7.270944595336914,2.0442452430725098,0.006007911637425423,0.7411768436431885,1.0695189308837505e-12,22.90651512145996
4.89,120.00081356054264,29.999999999999996,9.164239883422852,0.0,402.3019714355469,90.0,34.95410919189453,0.0,0.0,-2.075519323348999,0.0,7.375651874192216e-14,1.5818963050842285,-1.2225162982940674,1.2518233060836792,0.0,-7.300907135009766,1.9992353916168213,0.005875629838556051,0.744231104850769,1.0704635962366371e-12,22.926748275756836
4.9,120.00081372442958,29.999999999999996,9.166796684265137,0.0,402.2812194824219,90.0,35.80124282836914,0.0,0.0,-2.252678394317627,0.0,7.12969112459487e-14,1.5291458368301392,-1.218281626701355,1.3276336193084717,0.0,-7.331908702850342,1.9551206827163696,0.005745979957282543,0.7473912835121155,1.0713893964717225e-12,22.946577072143555
4.91,120.00081388285147,29.999999999999996,9.1690034866333,0.0,402.2586975097656,90.0,36.664955139160156,0.0,0.0,-2.426602840423584,0.0,6.887643667213839e-14,1.4772347211837769,-1.2137727737426758,1.4070924520492554,0.0,-7.363798141479492,1.9119274616241455,0.00561903789639473,0.7506420016288757,1.0722964400092239e-12,22.96600341796875
4.92,120.0008140358953,29.999999999999996,9.170866966247559,0.0,402.23443603515625,90.0,37.544586181640625,0.0,0.0,-2.5973095893859863,0.0,6.649686362528509e-14,1.4262006282806396,-1.2089898586273193,1.490168809890747,0.0,-7.3964152336120605,1.8696802854537964,0.0054948762990534306,0.7539668679237366,1.0731849436895757e-12,22.985031127929688
4.93,120.00081418365193,29.999999999999996,9.172395706176758,0.0,402.2084655761719,90.0,38.439369201660156,0.0,0.0,-2.7648203372955322,0.0,6.415991327633763e-14,1.3760806322097778,-1.2039344310760498,1.576809287071228,0.0,-7.42958927154541,1.8284025192260742,0.00537356361746788,0.7573485374450684,1.074054907512778e-12,23.003665924072266
4.94,120.00081432621603,29.999999999999996,9.17359733581543,0.0,402.1808166503906,90.0,39.34841537475586,0.0,0.0,-2.929161548614502,0.0,6.186727291492694e-14,1.3269109725952148,-1.198609709739685,1.666936993598938,0.0,-7.463141441345215,1.7881157398223877,0.0052551631815731525,0.7607687711715698,1.0749067651597e-12,23.021909713745117
4.95,120.0008144636861,29.999999999999996,9.174481391906738,0.0,402.1515197753906,90.0,40.27073669433594,0.0,0.0,-3.090364694595337,0.0,5.962060272562963e-14,1.2787272930145264,-1.193020224571228,1.7604506015777588,0.0,-7.49688720703125,1.7488398551940918,0.005139733664691448,0.7642086744308472,1.0757406250505586e-12,23.039770126342773
4.96,120.00081459616425,29.999999999999996,9.175055503845215,0.0,402.12060546875,90.0,41.20521926879883,0.0,0.0,-3.2484660148620605,0.0,5.742149513038655e-14,1.2315634489059448,-1.187172293663025,1.857224464416504,0.0,-7.530635356903076,1.71059250831604,0.005027327220886946,0.7676488757133484,1.0765567040257884e-12,23.057249069213867
4.97,120.00081472375615,29.999999999999996,9.175328254699707,0.0,402.088134765625,90.0,42.150634765625,0.0,0.0,-3.403505563735962,0.0,5.527147478850275e-14,1.1854524612426758,-1.181073546409607,1.9571077823638916,0.0,-7.5641913414001465,1.6733895540237427,0.0049179899506270885,0.7710694670677185,1.0773553273460412e-12,23.074352264404297
4.98,120.00081484657089,29.999999999999996,9.175310134887695,0.0,402.0541076660156,90.0,43.105655670166016,0.0,0.0,-3.5555286407470703,0.0,5.317198843225214e-14,1.140425205230713,-1.1747336387634277,2.059925079345703,0.0,-7.597358226776123,1.6372442245483398,0.0048117609694600105,0.774450421333313,1.0781366034315343e-12,23.09108543395996
4.99,120.00081496472073,29.999999999999996,9.175009727478027,0.0,402.0185546875,90.0,44.0688362121582,0.0,0.0,-3.7045838832855225,0.0,5.112439470248212e-14,1.0965110063552856,-1.1681631803512573,2.1654763221740723,0.0,-7.629940032958984,1.6021677255630493,0.0047086733393371105,0.7777716517448425,1.0789009659631366e-12,23.10745620727539
5.0,120.00081507832098,29.999999999999996,9.174436569213867,0.0,401.98150634765625,90.0,45.03862762451172,0.0,0.0,-3.850724220275879,0.0,4.912995059608641e-14,1.0537365674972534,-1.1613750457763672,2.273538112640381,0.0,-7.661741256713867,1.5681686401367188,0.004608751740306616,0.7810133695602417,1.0796485233610653e-12,23.12346649169922
5.01,120.00081518748974,29.999999999999996,9.173600196838379,0.0,401.9429931640625,90.0,46.013397216796875,0.0,0.0,-3.9940061569213867,0.0,4.718980468974149e-14,1.0121265649795532,-1.1543833017349243,2.3838648796081543,0.0,-7.692573070526123,1.5352526903152466,0.0045120143331587315,0.7841562628746033,1.0803797093061895e-12,23.13912582397461
5.0200000000000005,120.00081529234764,29.999999999999996,9.172510147094727,0.0,401.9030456542969,90.0,46.991416931152344,0.0,0.0,-4.1344895362854,0.0,4.530498358737943e-14,0.9717031121253967,-1.1472033262252808,2.496190071105957,0.0,-7.7222514152526855,1.5034235715866089,0.004418469965457916,0.7871816158294678,1.0810947406389437e-12,23.15443992614746
5.03,120.0008153930176,29.999999999999996,9.17117691040039,0.0,401.8616943359375,90.0,47.97088623046875,0.0,0.0,-4.272237300872803,0.0,4.3476381755792534e-14,0.9324854016304016,-1.1398521661758423,2.6102280616760254,0.0,-7.750603199005127,1.4726818799972534,0.004328122362494469,0.7900716662406921,1.0817939426199796e-12,23.169414520263672
5.04,120.00081548962456,29.999999999999996,9.169610023498535,0.0,401.8189697265625,90.0,48.949947357177734,0.0,0.0,-4.407314300537109,0.0,4.170475813650154e-14,0.8944897055625916,-1.1323479413986206,2.7256767749786377,0.0,-7.777464866638184,1.4430259466171265,0.0042409650050103664,0.7928098440170288,1.082477640509949e-12,23.184059143066406
5.05,120.00081558229509,29.999999999999996,9.167819023132324,0.0,401.77490234375,90.0,49.926692962646484,0.0,0.0,-4.539789199829102,0.0,3.999073275762384e-14,0.8577291965484619,-1.1247100830078125,2.8422200679779053,0.0,-7.802687644958496,1.4144511222839355,0.004156985320150852,0.7953810095787048,1.0831461595695036e-12,23.19837760925293
5.0600000000000005,120.00081567115718,29.999999999999996,9.165812492370605,0.0,401.7295227050781,90.0,50.8991813659668,0.0,0.0,-4.669732093811035,0.0,3.833476640508274e-14,0.8222139477729797,-1.116958737373352,2.9595305919647217,0.0,-7.826138019561768,1.3869507312774658,0.004076163284480572,0.7977714538574219,1.083799825059295e-12,23.212379455566406
5.07,120.00081575633983,29.999999999999996,9.163602828979492,0.0,401.68280029296875,90.0,51.865455627441406,0.0,0.0,-4.797213554382324,0.0,3.67371775632664e-14,0.7879505753517151,-1.1091150045394897,3.077273368835449,0.0,-7.847700595855713,1.3605154752731323,0.003998471423983574,0.799969494342804,1.0844391790804098e-12,23.226070404052734
5.08,120.00081583797275,29.999999999999996,9.161197662353516,0.0,401.63482666015625,90.0,52.82356262207031,0.0,0.0,-4.922307968139648,0.0,3.519811869810534e-14,0.7549425363540649,-1.1012009382247925,3.19510817527771,0.0,-7.867278099060059,1.335133671760559,0.003923875745385885,0.8019651174545288,1.0850644384732822e-12,23.23946189880371
5.09,120.00081591618599,29.999999999999996,9.15860652923584,0.0,401.58563232421875,90.0,53.77156448364258,0.0,0.0,-5.045089244842529,0.0,3.3717589809599546e-14,0.7231897711753845,-1.0932385921478271,3.3126940727233887,0.0,-7.884794235229492,1.3107913732528687,0.0038523352704942226,0.8037506937980652,1.085675928498564e-12,23.252559661865234
5.1000000000000005,120.00081599110958,29.999999999999996,9.155839920043945,0.0,401.53515625,90.0,54.707557678222656,0.0,0.0,-5.1656317710876465,0.0,3.229543504368673e-14,0.6926889419555664,-1.0852506160736084,3.429691791534424,0.0,-7.900193691253662,1.2874730825424194,0.0037838038988411427,0.8053204417228699,1.0862741912573415e-12,23.265371322631836
5.11,120.00081606287324,29.999999999999996,9.15290641784668,0.0,401.4835205078125,90.0,55.62969970703125,0.0,0.0,-5.284011363983154,0.0,3.0931339304110517e-14,0.6634332537651062,-1.0772595405578613,3.5457680225372314,0.0,-7.913443565368652,1.2651607990264893,0.003718229476362467,0.8066710829734802,1.0868594435900492e-12,23.277908325195312
5.12,120.00081613160597,29.999999999999996,9.149813652038574,0.0,401.4306640625,90.0,56.53621292114258,0.0,0.0,-5.400303363800049,0.0,2.9624838416815805e-14,0.6354128122329712,-1.0692880153656006,3.6605989933013916,0.0,-7.92453145980835,1.2438353300094604,0.0036555551923811436,0.807801365852356,1.0874322275977732e-12,23.290176391601562
5.13,120.00081619743574,29.999999999999996,9.14657211303711,0.0,401.3766784667969,90.0,57.4254035949707,0.0,0.0,-5.514583587646484,0.0,2.8375325906212362e-14,0.6086145639419556,-1.0613582134246826,3.7738726139068604,0.0,-7.933468818664551,1.223475694656372,0.0035957193467766047,0.8087124228477478,1.0879929769613828e-12,23.30218505859375
5.14,120.00081626048916,29.999999999999996,9.143190383911133,0.0,401.321533203125,90.0,58.29567337036133,0.0,0.0,-5.626927375793457,0.0,2.718205130110892e-14,0.58302241563797,-1.0534917116165161,3.8852927684783936,0.0,-7.940286636352539,1.2040597200393677,0.003538656746968627,0.8094074130058289,1.0885419085213122e-12,23.313941955566406
5.15,120.00081632089119,29.999999999999996,9.13967514038086,0.0,401.2652587890625,90.0,59.145545959472656,0.0,0.0,-5.7374091148376465,0.0,2.604413029910855e-14,0.5586174130439758,-1.0457096099853516,3.9945802688598633,0.0,-7.9450364112854,1.1855639219284058,0.0034842989407479763,0.8098915815353394,1.089079672798865e-12,23.325458526611328
5.16,120.00081637876484,29.999999999999996,9.136034965515137,0.0,401.2078857421875,90.0,59.973663330078125,0.0,0.0,-5.846103191375732,0.0,2.4960560013201696e-14,0.535378098487854,-1.038032054901123,4.10147762298584,0.0,-7.947787761688232,1.1679641008377075,0.0034325739834457636,0.8101720809936523,1.0896064866344757e-12,23.336742401123047
5.17,120.00081643423084,29.999999999999996,9.132277488708496,0.0,401.1494140625,90.0,60.77879333496094,0.0,0.0,-5.953082084655762,0.0,2.3930220665832093e-14,0.5132803916931152,-1.0304782390594482,4.205748558044434,0.0,-7.948628902435303,1.1512351036071777,0.0033834080677479506,0.8102577924728394,1.0901227837090133e-12,23.347801208496094
5.18,120.00081648740749,29.999999999999996,9.128410339355469,0.0,401.0898742675781,90.0,61.559852600097656,0.0,0.0,-6.058417797088623,0.0,2.2951894223621587e-14,0.4922981560230255,-1.0230661630630493,4.307180881500244,0.0,-7.947661399841309,1.1353509426116943,0.0033367255236953497,0.8101591467857361,1.090629106123564e-12,23.358644485473633
5.19,120.00081653841035,29.999999999999996,9.12444019317627,0.0,401.029296875,90.0,62.31589126586914,0.0,0.0,-6.162181377410889,0.0,2.2024264397370145e-14,0.47240322828292847,-1.015812635421753,4.405587196350098,0.0,-7.945000648498535,1.1202857494354248,0.0032924495171755552,0.8098879456520081,1.0911256707185624e-12,23.369279861450195
5.2,120.00081658735206,29.999999999999996,9.120372772216797,0.0,400.9676818847656,90.0,63.04610824584961,0.0,0.0,-6.264441967010498,0.0,2.1145938664912482e-14,0.4535657465457916,-1.0087330341339111,4.5008063316345215,0.0,-7.940773010253906,1.1060127019882202,0.0032505018170922995,0.809457004070282,1.0916131280153119e-12,23.379718780517578
5.21,120.00081663434219,29.999999999999996,9.116215705871582,0.0,400.905029296875,90.0,63.74985122680664,0.0,0.0,-6.365267753601074,0.0,2.0315458435513425e-14,0.43575435876846313,-1.0018411874771118,4.592702388763428,0.0,-7.935113430023193,1.0925052165985107,0.0032108041923493147,0.808880090713501,1.0920915864340297e-12,23.38996696472168
5.22,120.00081667948703,29.999999999999996,9.111973762512207,0.0,400.84136962890625,90.0,64.4266128540039,0.0,0.0,-6.464725017547607,0.0,1.9531305826131495e-14,0.418936550617218,-0.9951498508453369,4.681164264678955,0.0,-7.928162574768066,1.079736590385437,0.0031732777133584023,0.8081715106964111,1.0925616964960194e-12,23.400035858154297
5.23,120.00081672288951,29.999999999999996,9.107653617858887,0.0,400.7767333984375,90.0,65.0760269165039,0.0,0.0,-6.562878131866455,0.0,1.879191721394606e-14,0.4030788242816925,-0.9886698722839355,4.766107559204102,0.0,-7.920065402984619,1.06768000125885,0.0031378441490232944,0.8073461055755615,1.0930236750417155e-12,23.409931182861328
5.24,120.0008167646491,29.999999999999996,9.103260040283203,0.0,400.71112060546875,90.0,65.6978530883789,0.0,0.0,-6.659790515899658,0.0,1.8095696788884494e-14,0.38814690709114075,-0.982410728931427,4.847470760345459,0.0,-7.91096830368042,1.0563091039657593,0.0031044255010783672,0.8064188361167908,1.0934780641722042e-12,23.419662475585938
5.25,120.00081680486173,29.999999999999996,9.098798751831055,0.0,400.6445007324219,90.0,66.29200744628906,0.0,0.0,-6.755523681640625,0.0,1.744103010614933e-14,0.37410616874694824,-0.9763803482055664,4.925216197967529,0.0,-7.9010186195373535,1.0455974340438843,0.0030729444697499275,0.805404543876648,1.09392508072792e-12,23.429237365722656
5.26,120.00081684361972,29.999999999999996,9.09427261352539,0.0,400.57696533203125,90.0,66.85850524902344,0.0,0.0,-6.8501362800598145,0.0,1.6826282392152364e-14,0.36092162132263184,-0.9705852270126343,4.999327659606934,0.0,-7.890359401702881,1.0355192422866821,0.003043325152248144,0.8043180108070374,1.0943651583897318e-12,23.438663482666016
5.2700000000000005,120.00081688101176,29.999999999999996,9.08968734741211,0.0,400.5084533691406,90.0,67.39749908447266,0.0,0.0,-6.943687438964844,0.0,1.6249825649568977e-14,0.348558247089386,-0.965030312538147,5.069808483123779,0.0,-7.8791327476501465,1.0260488986968994,0.003015492344275117,0.8031735420227051,1.0947987308385088e-12,23.447946548461914
5.28,120.00081691712293,29.999999999999996,9.085046768188477,0.0,400.43902587890625,90.0,67.90921783447266,0.0,0.0,-7.036231517791748,0.0,1.571003018700865e-14,0.3369811475276947,-0.9597193002700806,5.13668155670166,0.0,-7.867473125457764,1.01716148853302,0.002989372471347451,0.8019850254058838,1.0952260149146853e-12,23.45709800720215
5.29,120.00081695203471,29.999999999999996,9.080354690551758,0.0,400.36865234375,90.0,68.3940200805664,0.0,0.0,-7.127824306488037,0.0,1.5205284947805708e-14,0.32615581154823303,-0.9546545147895813,5.199985504150391,0.0,-7.8555097579956055,1.0088324546813965,0.0029648938216269016,0.8007655143737793,1.0956473358789132e-12,23.466123580932617
5.3,120.00081698582497,29.999999999999996,9.075614929199219,0.0,400.29736328125,90.0,68.85234069824219,0.0,0.0,-7.2185163497924805,0.0,1.47340008981511e-14,0.3160480856895447,-0.9498368501663208,5.259774208068848,0.0,-7.84336519241333,1.0010377168655396,0.0029419853817671537,0.7995275259017944,1.0960631274120614e-12,23.47502899169922
5.3100000000000005,120.00081701856804,29.999999999999996,9.070830345153809,0.0,400.2251892089844,90.0,69.28468322753906,0.0,0.0,-7.308359622955322,0.0,1.4294614415224192e-14,0.30662450194358826,-0.9452663660049438,5.316113471984863,0.0,-7.831151962280273,0.9937540292739868,0.0029205791652202606,0.7982825636863708,1.0964737147747816e-12,23.483821868896484
5.32,120.00081705033482,29.999999999999996,9.06600284576416,0.0,400.152099609375,90.0,69.6916275024414,0.0,0.0,-7.397401809692383,0.0,1.3885599145654036e-14,0.2978522479534149,-0.9409418702125549,5.369081497192383,0.0,-7.818975925445557,0.9869587421417236,0.0029006078839302063,0.7970413565635681,1.0968793148075084e-12,23.492507934570312
