,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
528,367598,7.642,-4.4817,-3.1141,-0.7714,8.192,8.832,-0.6,-9.401,11.772,146.436,9.164,28.797,-28.854,-6.883053,4.421832,-0.422974,1.848,-1.88,0.374,0,0,0,0,0,0,0,0,0,-4.540556,-3.075758,-0.796777,-4.540556,-3.075758,-0.796777,-4.481674,-3.114105,-0.771356,0,0,0,3076,4541,797,3210,4344,744,3021,4420,754,3207,4543,789,-4393333,-2951231,-744420,-9.401,-213.564,-4.481598733031699,-3.1141076923077096,-0.7712789140271537,-9.393343891402768,11.70901900452495,-213.55246425339487,-6.898882150009722,4.550872873417481,-0.5115314894221589,20.54232359831056,26.1073838253251,-24.605328728929805,25.53576428482848,29.689615487395237,-19.509227928915934,8.196490459823156,-0.17186053212019647,1.1639121074753291,8.280500183829496,8.082039822641471,-1.1892506515974606,-9.393343891402765,146.44753574660513
529,367599,7.652,-4.5504,-3.0685,-0.7767,8.216,8.919,-0.49,-9.205,12.014,146.206,12.772,28.345,-26.957,-6.891254,4.450528,-0.448618,1.929,-1.841,0.367,0,0,0,0,0,0,0,0,0,-4.609135,-3.03017,-0.802413,-4.609135,-3.03017,-0.802413,-4.550407,-3.068527,-0.776654,0,0,0,3030,4609,802,3165,4413,749,2976,4489,760,3161,4612,794,-4461621,-2905746,-750632,-9.205,-213.794,-4.550574389140296,-3.0684862443439083,-0.7765550226244387,-9.169015384615435,11.978289592760246,-213.78647149321387,-6.891299042980318,4.575684085785785,-0.5364504047742005,24.79383668488488,29.270516488066512,-22.29258728436116,29.42046339141106,32.37143338684622,-16.86437692618589,8.20322609677445,-0.16099444897948723,1.1814519804348915,8.289431005170204,8.195545797629164,-1.1128486920649077,-9.16901538461542,146.21352850678613
530,367600,7.662,-4.6193,-3.0227,-0.7822,8.23,9.042,-0.46,-8.941,12.284,146.015,16.139,28.258,-24.502,-6.887852,4.479544,-0.470694,2.015,-1.788,0.363,0,0,0,0,0,0,0,0,0,-4.677922,-2.984424,-0.808329,-4.677922,-2.984424,-0.808329,-4.619327,-3.022703,-0.782157,0,0,0,2984,4678,808,3119,4482,753,2930,4558,766,3116,4681,798,-4530052,-2859947,-757706,-8.941,-213.985,-4.619436380090524,-3.0226142081448133,-0.7820726696832622,-8.899421719457063,12.282291402715,-213.99814479638127,-6.8799911015108215,4.597967014496584,-0.5625081051254828,28.756207378569826,34.08482825628235,-20.022271433846925,33.01551309253858,36.70105279575464,-14.05552948661449,8.205182587245439,-0.15262793378697426,1.2015311129516157,8.294093898166247,8.330932699367873,-1.0544165739383815,-8.899421719457052,146.00185520361873
531,367601,7.671,-4.688,-2.9765,-0.7878,8.246,9.214,-0.413,-8.631,12.595,145.821,20.115,28.842,-21.862,-6.887231,4.508433,-0.492255,2.115,-1.726,0.357,0,0,0,0,0,0,0,0,0,-4.74632,-2.93816,-0.814535,-4.74632,-2.93816,-0.814535,-4.687983,-2.976476,-0.787846,0,0,0,2938,4746,815,3073,4551,758,2884,4626,773,3069,4750,803,-4597884,-2813951,-764920,-8.631,-214.179,-4.688159728506813,-2.976548325791872,-0.7878649773755699,-8.592926696832627,12.643554751131292,-214.18690859728625,-6.86449168200369,4.617483538501874,-0.5909540789359826,32.148643184195016,40.633555355467934,-17.776999010068437,36.039762406465755,42.76914747820544,-11.080014883358226,8.201645663193311,-0.14733006657487974,1.225940157980851,8.294071798823827,8.50133932108593,-1.0178155197215544,-8.592926696832649,145.81309140271375
532,367602,7.681,-4.7566,-2.9301,-0.794,8.259,9.481,-0.432,-8.283,13.018,145.659,24.181,30.742,-19.577,-6.881162,4.538456,-0.514675,2.247,-1.657,0.354,0,0,0,0,0,0,0,0,0,-4.814607,-2.892008,-0.821556,-4.814607,-2.892008,-0.821556,-4.756557,-2.930127,-0.793974,0,0,0,2892,4815,822,3027,4620,761,2837,4694,780,3023,4819,808,-4666097,-2767575,-772730,-8.283,-214.341,-4.756701719457039,-2.930276199095039,-0.7939181900452533,-8.255141176470634,13.078636199095095,-214.35192760181116,-6.8441747883668675,4.634083653587556,-0.6232725350611312,34.68847160568237,48.74898797187618,-15.501245257123685,38.19621935440867,50.41183303293902,-7.943250518145056,8.191997767475494,-0.14560031658541797,1.2553492026573005,8.288903938104577,8.712283137099,-1.006491662195606,-8.255141176470659,145.64807239818884
533,367603,7.691,-4.8251,-2.8839,-0.8005,8.269,9.782,-0.426,-7.914,13.51,145.508,27.953,34.589,-16.885,-6.874574,4.562615,-0.542431,2.399,-1.583,0.351,0,0,0,0,0,0,0,0,0,-4.882787,-2.845867,-0.828923,-4.882787,-2.845867,-0.828923,-4.825051,-2.883857,-0.800516,0,0,0,2846,4883,829,2981,4689,766,2791,4762,787,2976,4888,814,-4734060,-2721404,-780839,-7.914,-214.492,-4.825028235294144,-2.8838547511312376,-0.8002816289592805,-7.8945466063348855,13.603383710407316,-214.49609411764825,-6.818812219577881,4.647573944780795,-0.6604074698874451,36.124299765928946,58.08930737755166,-13.1358962699818,39.21385618043224,59.292373666593456,-4.667811967298806,8.175814439558877,-0.14724569630759232,1.2909913396969603,8.278422656783905,8.973127599538294,-1.0191557260622952,-7.89454660633487,145.50390588235175
534,367604,7.701,-4.8933,-2.8377,-0.8073,8.273,10.21,-0.412,-7.512,14.148,145.384,31.325,39.626,-14.284,-6.866694,4.578512,-0.572747,2.594,-1.502,0.349,0,0,0,0,0,0,0,0,0,-4.95064,-2.800017,-0.836989,-4.95064,-2.800017,-0.836989,-4.89332,-2.837677,-0.807326,0,0,0,2800,4951,837,2935,4758,770,2745,4830,795,2930,4956,820,-4802021,-2675178,-789552,-7.512,-214.616,-4.893092036199123,-2.8373451583710567,-0.8070767420814524,-7.525780090497779,14.231383710407318,-214.61492669683378,-6.787943255725981,4.657915936432998,-0.7033625886406727,36.32296609861044,68.18001012003246,-10.635379243780562,38.937550309547,68.94290131271225,-1.2904958800049104,8.152634894599663,-0.1534302285186983,1.3334454939232787,8.262389088207579,9.28905096693463,-1.0640275788014928,-7.52578009049779,145.38507330316622
535,367605,7.711,-4.9609,-2.7907,-0.8144,8.271,10.758,-0.459,-7.116,14.907,145.293,34.298,46.802,-11.268,-6.852311,4.593413,-0.602013,2.824,-1.423,0.35,0,0,0,0,0,0,0,0,0,-5.017807,-2.753479,-0.84536,-5.017807,-2.753479,-0.84536,-4.96093,-2.790749,-0.81438,0,0,0,2753,5018,845,2887,4827,773,2698,4898,803,2883,5024,826,-4869543,-2628139,-798130,-7.116,-214.707,-4.9607757466063624,-2.7907200000000154,-0.8143164705882397,-7.159414479638048,14.96669864253402,-214.70781176470706,-6.751502580233091,4.664548054322504,-0.7528282409533462,35.30493959532241,78.3748754120517,-7.943067664819921,37.35629708873304,78.72016980589314,2.1541165121954586,8.122177409141036,-0.16388143166862565,1.3823613902117162,8.240603497460294,9.658954595593583,-1.1395201115739888,-7.159414479638031,145.29218823529294
536,367606,7.721,-5.0281,-2.7441,-0.822,8.266,11.37,-0.632,-6.762,15.75,145.221,35.959,54.906,-8.066,-6.826412,4.617336,-0.63182,3.077,-1.352,0.351,0,0,0,0,0,0,0,0,0,-5.084546,-2.707145,-0.854209,-5.084546,-2.707145,-0.854209,-5.028144,-2.744056,-0.821959,0,0,0,2707,5085,854,2840,4895,778,2651,4965,811,2837,5091,833,-4936722,-2581364,-806774,-6.762,-214.779,-5.028115113122199,-2.7440550226244493,-0.8220912217194616,-6.806514027149358,15.802957466063436,-214.77541357466185,-6.709770318495974,4.667144796082221,-0.8093404063601708,33.21027115467774,88.04034650066899,-5.048931235562975,34.58524616377308,87.99560860999144,5.610403520324034,8.084811544622635,-0.17803081948651822,1.4361119326792349,8.21329959078166,10.072437252602253,-1.2420359693190477,-6.806514027149376,145.22458642533815
537,367607,7.731,-5.095,-2.6973,-0.8302,8.252,12.055,-0.805,-6.448,16.716,145.19,35.994,63.23,-4.914,-6.797553,4.630863,-0.668465,3.367,-1.29,0.355,0,0,0,0,0,0,0,0,0,-5.150897,-2.660962,-0.86402,-5.150897,-2.660962,-0.86402,-5.095046,-2.697325,-0.830226,0,0,0,2661,5151,864,2793,4962,782,2604,5032,819,2790,5158,841,-5003940,-2534363,-816075,-6.448,-214.81,-5.09500660633487,-2.697395475113137,-0.830497285067878,-6.48359095022628,16.733150226244437,-214.81386153846273,-6.662767760904126,4.665470354131548,-0.8722251452965522,30.332439792485193,96.54775099802899,-1.9655001831339405,30.898336088275123,96.14279807435365,9.031807879033728,8.040490566056226,-0.19649453280916182,1.4939096093299122,8.180456256536752,10.525438322832754,-1.376376812581571,-6.483590950226301,145.18613846153727
538,367608,7.742,-5.1613,-2.6507,-0.8392,8.235,12.739,-0.992,-6.162,17.74,145.181,34.827,72.056,-1.494,-6.765821,4.640929,-0.713233,3.673,-1.232,0.36,0,0,0,0,0,0,0,0,0,-5.216603,-2.61484,-0.874326,-5.216603,-2.61484,-0.874326,-5.161282,-2.650711,-0.839162,0,0,0,2615,5217,874,2745,5029,788,2558,5099,829,2744,5224,850,-5070349,-2487567,-826014,-6.162,-214.819,-5.16138325791858,-2.650758371040739,-0.8395522171945748,-6.196707692307727,17.741043438914126,-214.81809773755776,-6.61119178169009,4.6588976078732784,-0.940510447084048,27.04395126059098,103.3775961000872,1.2912549094351107,26.650485984498154,102.64082573144805,12.38146973977354,7.989652664873757,-0.21903114136411733,1.5540975676567341,8.14234263563062,11.007368894811975,-1.5414573623379366,-6.196707692307712,145.18190226244224
539,367609,7.752,-5.2272,-2.6042,-0.8489,8.211,13.405,-1.199,-5.911,18.799,145.198,33.018,79.898,1.64,-6.727611,4.645698,-0.764579,3.988,-1.182,0.367,0,0,0,0,0,0,0,0,0,-5.28203,-2.568819,-0.885401,-5.28203,-2.568819,-0.885401,-5.227235,-2.604171,-0.84891,0,0,0,2569,5282,885,2698,5096,794,2511,5165,839,2697,5290,859,-5136591,-2440802,-836594,-5.911,-214.802,-5.227218914027178,-2.604222352941191,-0.8492715837104121,-5.948228959276051,18.808236199095127,-214.78812036199213,-6.555488665439525,4.647553181151831,-1.0123916446185612,23.75734329265618,108.17667009345458,4.699877432699623,22.242094482106964,107.13319983499706,15.63529067677433,7.932768114864723,-0.24543709794761298,1.6155710207758398,8.099328308966989,11.51131223164775,-1.7365221482599351,-5.948228959276037,145.21187963800787
540,367610,7.762,-5.2926,-2.5578,-0.8597,8.187,14.057,-1.445,-5.704,19.913,145.27,30.448,86.694,4.75,-6.689808,4.646886,-0.825024,4.319,-1.141,0.375,0,0,0,0,0,0,0,0,0,-5.346837,-2.52313,-0.897622,-5.346837,-2.52313,-0.897622,-5.292568,-2.557777,-0.859698,0,0,0,2523,5347,898,2650,5162,802,2464,5231,850,2651,5354,870,-5202729,-2393916,-848030,-5.704,-214.73,-5.292458280543015,-2.557772488687797,-0.8597333031674257,-5.732313122171978,19.917057013574773,-214.72210588235416,-6.496507621480792,4.631525753581808,-1.0862682693837937,20.832596762803163,110.80641489975783,8.19598595036183,18.0405566157197,109.48265804703583,18.734670197489333,7.870612507932014,-0.27528035555623576,1.6772895727776305,8.052056931934821,12.030219537581416,-1.9591859255828024,-5.732313122172002,145.27789411764584
541,367611,7.772,-5.3572,-2.5115,-0.871,8.157,14.634,-1.714,-5.516,21.017,145.368,27.129,92.621,8.225,-6.645418,4.644302,-0.893448,4.647,-1.103,0.384,0,0,0,0,0,0,0,0,0,-5.411009,-2.477428,-0.910156,-5.411009,-2.477428,-0.910156,-5.357222,-2.511488,-0.871033,0,0,0,2477,5411,910,2603,5227,810,2418,5296,861,2605,5419,881,-5267869,-2347310,-860125,-5.516,-214.632,-5.357117104072428,-2.511541538461552,-0.8709822624434438,-5.543823529411796,21.030926696832697,-214.62034117647178,-6.434792480870628,4.611223171637093,-1.1603639029150783,18.52611603584863,111.19242421635147,11.732591059435265,14.31561974628455,109.61438409721319,21.641797893455763,7.804380235921164,-0.30803403245767613,1.7358404205776834,8.001023546878256,12.539537050561306,-2.2063943084231936,-5.543823529411782,145.37965882352822
542,367612,7.782,-5.4214,-2.4655,-0.8828,8.121,15.24,-2.031,-5.368,22.133,145.504,23.756,96.881,11.361,-6.596515,4.638595,-0.957827,4.977,-1.074,0.394,0,0,0,0,0,0,0,0,0,-5.474708,-2.432097,-0.92322,-5.474708,-2.432097,-0.92322,-5.421432,-2.465473,-0.88283,0,0,0,2432,5475,923,2556,5292,819,2371,5361,873,2560,5482,892,-5332928,-2300805,-872390,-5.368,-214.496,-5.421157194570166,-2.4655415384615527,-0.8829835294117696,-5.374850678733062,22.13915113122184,-214.4874588235306,-6.370812910704005,4.587570080389382,-1.232650978274285,16.99088145460463,109.35537385511552,15.250086410672168,11.243775259862742,107.55138301887439,24.307071144808596,7.7346002431963905,-0.34333673718547747,1.7918046162353707,7.946853768625494,13.04311418791528,-2.4761838553443205,-5.3748506787330825,145.5125411764694
543,367613,7.792,-5.4847,-2.4197,-0.8957,8.081,15.825,-2.372,-5.246,23.235,145.681,19.87,100.11,14.54,-6.545335,4.627672,-1.021588,5.302,-1.049,0.406,0,0,0,0,0,0,0,0,0,-5.537485,-2.387011,-0.937264,-5.537485,-2.387011,-0.937264,-5.484661,-2.419683,-0.895721,0,0,0,2387,5537,937,2509,5356,829,2325,5424,886,2514,5545,905,-5397106,-2254478,-885772,-5.246,-214.319,-5.484543257918582,-2.4198030769230905,-0.895675927601815,-5.210836199095052,23.214680542986553,-214.31921538461657,-6.30553496904814,4.561280651642672,-1.30167443851115,16.279242999555184,105.3807929136002,18.684912284749828,8.914072836928575,103.38569542980298,26.67188990603137,7.662685204864196,-0.38110107666007415,1.8432108380041414,7.89046315325102,13.525186066913886,-2.7684029890962516,-5.21083619909507,145.68078461538343
544,367614,7.802,-5.5472,-2.3741,-0.9088,8.033,16.288,-2.749,-5.095,24.273,145.891,16.201,101.766,17.675,-6.484274,4.61367,-1.091534,5.607,-1.019,0.421,0,0,0,0,0,0,0,0,0,-5.599744,-2.342125,-0.951303,-5.599744,-2.342125,-0.951303,-5.547243,-2.374137,-0.908846,0,0,0,2342,5600,951,2462,5419,839,2279,5487,900,2469,5607,918,-5460369,-2208518,-899858,-5.095,-214.109,-5.54728524886881,-2.3743648868778413,-0.9090402714932178,-5.047224434389168,24.238620814479773,-214.11558642534055,-6.239524910548223,4.533161582871955,-1.3659352178741384,16.333096805106493,99.39835059239357,22.008241057339262,7.2978827165689975,97.24741100513647,28.735008858510877,7.589476804469018,-0.4213582748405785,1.8892599354924566,7.832432831835001,13.978610307613602,-3.0838069520411975,-5.047224434389193,145.88441357465945
545,367615,7.812,-5.6094,-2.3292,-0.9228,7.982,16.745,-3.11,-4.918,25.255,146.127,13.775,101.39,20.489,-6.423858,4.594769,-1.153447,5.893,-0.984,0.436,0,0,0,0,0,0,0,0,0,-5.661612,-2.297823,-0.96613,-5.661612,-2.297823,-0.96613,-5.609422,-2.329182,-0.922811,0,0,0,2298,5662,966,2416,5481,851,2234,5550,914,2424,5669,931,-5523190,-2163178,-914821,-4.918,-213.873,-5.609337556561117,-2.3291827149321396,-0.9230002714932178,-4.880225339366543,25.200270588235437,-213.87806787330436,-6.173529857195621,4.503888358174256,-1.4241602591727085,17.045756692513528,91.63168212499102,25.202170719934372,6.3150866040200775,89.35952344050199,30.516272183712097,7.515640568199972,-0.46384002735315916,1.9302106006967448,7.773397821055491,14.40373389747834,-3.420881407414127,-4.880225339366518,146.12193212669564
546,367616,7.822,-5.6707,-2.2841,-0.9375,7.931,17.045,-3.427,-4.709,26.119,146.386,12.325,99.248,22.88,-6.365513,4.570135,-1.220502,6.145,-0.942,0.451,0,0,0,0,0,0,0,0,0,-5.722782,-2.253297,-0.981398,-5.722782,-2.253297,-0.981398,-5.670717,-2.284105,-0.937538,0,0,0,2253,5723,981,2370,5543,864,2189,5612,930,2380,5730,946,-5585046,-2117763,-930582,-4.709,-213.614,-5.670749954751162,-2.2842895927601936,-0.9375165610859781,-4.705237104072425,26.080866063348562,-213.6113728506799,-6.10825370175915,4.474341739890484,-1.4752273334518518,18.260470750623895,82.35595168004973,28.207779540597926,5.859223741746741,80.00014169571925,32.00574956202896,7.442202857698405,-0.5079415492064709,1.9653002272425062,7.714064620920933,14.792698393558531,-3.7754387480996714,-4.70523710407241,146.3886271493201
547,367617,7.832,-5.7316,-2.2398,-0.9526,7.878,17.201,-3.804,-4.512,26.849,146.672,11.431,94.54,24.828,-6.302346,4.549009,-1.28724,6.357,-0.902,0.467,0,0,0,0,0,0,0,0,0,-5.783636,-2.20952,-0.996825,-5.783636,-2.20952,-0.996825,-5.731579,-2.239834,-0.952612,0,0,0,2210,5784,997,2324,5603,879,2144,5673,945,2336,5790,960,-5646775,-2073026,-946219,-4.512,-213.328,-5.731491040724013,-2.2396913122172073,-0.9524912217194623,-4.517578280543011,26.85553846153861,-213.31604434389257,-6.04431759865646,4.44511990636069,-1.5186873953317317,19.814335237092198,71.92402562537214,30.956098134114654,5.830148897414169,69.52528768072689,33.1967224161882,7.3704488624454685,-0.5533462361196113,1.9923777576404273,7.655016500314793,15.126648281026824,-4.145265955958714,-4.5175782805430345,146.68395565610743
548,367618,7.842,-5.7916,-2.1953,-0.9678,7.823,17.413,-4.136,-4.306,27.568,146.973,10.222,88.393,26.511,-6.241935,4.519584,-1.343995,6.565,-0.861,0.484,0,0,0,0,0,0,0,0,0,-5.843451,-2.165602,-1.012677,-5.843451,-2.165602,-1.012677,-5.791642,-2.195289,-0.967752,0,0,0,2166,5843,1013,2279,5664,892,2099,5733,960,2291,5850,975,-5707553,-2028088,-962235,-4.306,-213.027,-5.791604253393697,-2.195385520362003,-0.9678842533936707,-4.313373755656132,27.5201945701359,-212.9940226244356,-5.982384440402597,4.416276611240109,-1.5544922943459083,21.54900933100175,60.640162353025964,33.38219124924251,6.124393251716475,58.24177471461579,34.08191426109964,7.300882250020102,-0.5993331672364682,2.0116627746543463,7.596635373172672,15.404848881818612,-4.525027559517698,-4.31337375565613,147.0059773755644
549,367619,7.852,-5.8512,-2.1517,-0.9835,7.767,17.481,-4.571,-4.057,28.087,147.349,9.351,82.319,28.213,-6.178128,4.496734,-1.391551,6.713,-0.811,0.5,0,0,0,0,0,0,0,0,0,-5.903351,-2.122586,-1.028368,-5.903351,-2.122586,-1.028368,-5.851154,-2.151713,-0.983525,0,0,0,2123,5903,1028,2234,5722,908,2055,5794,977,2248,5909,990,-5768235,-1983898,-979051,-4.057,-212.651,-5.851111221719489,-2.151366968325804,-0.9836054298642589,-4.08705972850681,28.0659873303169,-212.64974751131342,-5.922792540452815,4.387819293985942,-1.5826320636155635,23.332166944048893,48.914251579929854,35.41059098446891,6.671903905916526,46.56285005285259,34.65329121382019,7.233945470296627,-0.6449176705578653,2.0226883135273184,7.539041973798983,15.621558931865797,-4.9072914218339525,-4.0870597285068015,147.35025248868658
550,367620,7.862,-5.9102,-2.1077,-0.9997,7.709,17.471,-4.938,-3.843,28.552,147.72,8.587,73.561,30.321,-6.116873,4.464161,-1.441555,6.844,-0.769,0.518,0,0,0,0,0,0,0,0,0,-5.96235,-2.079006,-1.044843,-5.96235,-2.079006,-1.044843,-5.910167,-2.107663,-0.999685,0,0,0,2079,5962,1045,2189,5781,923,2011,5853,993,2205,5967,1006,-5828158,-1939391,-995620,-3.843,-212.28,-5.910058552036232,-2.107647511312229,-0.9995552941176526,-3.8404208144796597,28.489410859728665,-212.28614932126814,-5.865589635366881,4.359991378540841,-1.603366146319307,25.065765750087145,37.15613957026526,36.97009400252381,7.431166472527135,34.896380088301726,34.90888315849044,7.1699075137670745,-0.6900028768534663,2.0252831566467653,7.482342520269752,15.773389528637198,-5.29119079509519,-3.840420814479671,147.71385067873186
551,367621,7.872,-5.9683,-2.064,-1.0158,7.659,17.367,-5.379,-3.609,28.877,148.086,7.457,65.164,31.585,-6.05581,4.446784,-1.485811,6.936,-0.722,0.533,0,0,0,0,0,0,0,0,0,-6.020699,-2.035627,-1.060851,-6.020699,-2.035627,-1.060851,-5.968258,-2.063962,-1.015788,0,0,0,2036,6021,1061,2144,5839,939,1967,5912,1010,2161,6025,1022,-5886836,-1895388,-1012512,-3.609,-211.914,-5.968448054298674,-2.064209049773767,-1.0156866063348473,-3.5781149321267165,28.800730316742246,-211.90842805429986,-5.810835731001263,4.332525685495627,-1.617038343051195,26.641658675884916,25.748279124118262,38.035101338443326,8.31768401890849,23.617973181550045,34.87213941307912,7.108373098437709,-0.7340089272520784,2.020808377649753,7.426399107983498,15.869689634816314,-5.67224959658482,-3.5781149321267094,148.09157194570014
552,367622,7.882,-6.0264,-2.0209,-1.0321,7.602,17.173,-5.795,-3.346,29.035,148.469,7.136,55.214,32.222,-5.992992,4.423178,-1.518781,6.976,-0.669,0.55,0,0,0,0,0,0,0,0,0,-6.079308,-1.992863,-1.076774,-6.079308,-1.992863,-1.076774,-6.026396,-2.020884,-1.032065,0,0,0,1993,6079,1077,2100,5896,957,1923,5970,1027,2118,6083,1037,-5945715,-1851939,-1029695,-3.346,-211.531,-6.026288416289626,-2.020996199095034,-1.0318820814479694,-3.3032171945701543,29.001409049773912,-211.52381538461657,-5.758540225252072,4.305565216750768,-1.624362999865995,27.966440983207832,15.071897415693705,38.57325137291048,9.264927961794841,13.102958692715287,34.54885956719631,7.049636390395021,-0.7763564738673765,2.009261034703159,7.371379281849085,15.90841384255765,-6.045625383468764,-3.303217194570152,148.47618461538343
553,367623,7.892,-6.0834,-1.978,-1.0482,7.547,16.917,-6.141,-3.046,29.074,148.88,7.446,43.87,32.876,-5.93988,4.392282,-1.545479,6.981,-0.609,0.566,0,0,0,0,0,0,0,0,0,-6.136796,-1.950391,-1.09253,-6.136796,-1.950391,-1.09253,-6.083397,-1.978023,-1.04816,0,0,0,1950,6137,1093,2057,5952,973,1880,6028,1043,2076,6139,1053,-6003573,-1808659,-1046850,-3.046,-211.12,-6.083619638009084,-1.9780725791855316,-1.0481178280543044,-3.0175113122172115,29.10224796380107,-211.1364660633496,-5.708498760013767,4.279014311773382,-1.626247918307216,29.00824686957986,5.404499124629481,38.579895654282836,10.244156062075247,3.622508659688996,33.947065950707305,6.993475143347903,-0.8167945847538782,1.9914205710824768,7.31721284815733,15.89451933509167,-6.409082497492969,-3.0175113122172093,148.8635339366504
554,367624,7.902,-6.1404,-1.9354,-1.0644,7.486,16.716,-6.505,-2.717,29.103,149.262,8.371,33.107,33.533,-5.87872,4.363373,-1.562519,6.981,-0.543,0.584,0,0,0,0,0,0,0,0,0,-6.194015,-1.908138,-1.108709,-6.194015,-1.908138,-1.108709,-6.140429,-1.935434,-1.064356,0,0,0,1908,6194,1109,2014,6009,990,1838,6085,1060,2033,6196,1068,-6060892,-1765931,-1064231,-2.717,-210.738,-6.140456470588269,-1.9353971040724092,-1.0643694117647118,-2.721806334841644,29.10744886877844,-210.74982262443558,-5.6606710225027035,4.2528915344728215,-1.6233245124905438,29.77925531383625,-3.1376497048136684,38.078963289692354,11.25578272606214,-4.7139865877792975,33.08340346197884,6.939954310498114,-0.8551192746193677,1.9675544455537048,7.263984120429026,15.828624686904,-6.76055983283609,-2.721806334841631,149.25017737556442
555,367625,7.912,-6.1969,-1.8931,-1.0806,7.434,16.444,-6.81,-2.381,29.023,149.642,9.949,24.293,33.49,-5.829978,4.334846,-1.577195,6.951,-0.476,0.6,0,0,0,0,0,0,0,0,0,-6.250922,-1.866072,-1.124486,-6.250922,-1.866072,-1.124486,-6.196861,-1.893124,-1.080563,0,0,0,1866,6251,1124,1971,6064,1007,1795,6142,1077,1991,6252,1084,-6117911,-1723348,-1081352,-2.381,-210.358,-6.196833665158406,-1.893009140271504,-1.0805793665158432,-2.419515837104086,29.03143710407256,-210.37196018099667,-5.614899305829788,4.227072473019868,-1.6164904533650901,30.352611277020547,-10.501995970024453,37.15947659390167,12.319509896741733,-11.86425233070663,32.01820406158105,6.888830070822463,-0.8906394981732075,1.9388292426659375,7.211676455068587,15.7190099717628,-7.094120552405919,-2.419515837104086,149.62803981900333
556,367626,7.922,-6.2528,-1.851,-1.0967,7.38,16.131,-7.129,-2.065,28.875,150.01,11.201,15.267,33.249,-5.778814,4.30717,-1.587657,6.9,-0.413,0.616,0,0,0,0,0,0,0,0,0,-6.307246,-1.82416,-1.140208,-6.307246,-1.82416,-1.140208,-6.252767,-1.850988,-1.096666,0,0,0,1824,6307,1140,1928,6119,1024,1753,6198,1094,1949,6308,1100,-6174460,-1680919,-1098106,-2.065,-209.99,-6.252755294117682,-1.850851674208155,-1.0966972850678793,-2.1119185520362107,28.892457918552196,-210.00853484163014,-5.571115519569037,4.20169867163715,-1.6061793392802919,30.843446416506207,-16.699882630973548,35.90534350043578,13.495164357195282,-17.84701079491895,30.799368289775273,6.83970171984913,-0.9231022448971987,1.9072950895207188,7.160405849499821,15.58147236949797,-7.407048303086036,-2.1119185520362294,149.99146515836986
557,367627,7.932,-6.3083,-1.809,-1.1126,7.327,15.85,-7.441,-1.76,28.712,150.347,11.898,7.187,32.686,-5.728335,4.282489,-1.592555,6.844,-0.352,0.632,0,0,0,0,0,0,0,0,0,-6.363066,-1.782334,-1.155942,-6.363066,-1.782334,-1.155942,-6.308308,-1.808968,-1.11263,0,0,0,1782,6363,1156,1886,6174,1040,1711,6253,1110,1907,6363,1115,-6230350,-1638747,-1114806,-1.76,-209.653,-6.308260000000035,-1.8089896832579284,-1.1126711312217257,-1.7988389140271597,28.695726696832743,-209.65520090497853,-5.529316706115496,4.176586970689614,-1.5927514783962176,31.384694098624262,-21.726475378371312,34.43826258735771,14.848884203163722,-22.664032418694983,29.511731362770114,6.792388318698103,-0.9530141774950618,1.8733136784058535,7.110139185149297,15.418644661436398,-7.702876580348801,-1.798838914027158,150.34479909502147
558,367628,7.942,-6.3634,-1.7672,-1.1285,7.277,15.511,-7.751,-1.467,28.449,150.672,12.487,0.318,31.672,-5.680643,4.260373,-1.59291,6.76,-0.293,0.647,0,0,0,0,0,0,0,0,0,-6.418641,-1.740664,-1.171209,-6.418641,-1.740664,-1.171209,-6.363362,-1.767185,-1.128494,0,0,0,1741,6419,1171,1843,6228,1058,1669,6309,1127,1866,6418,1130,-6285928,-1596734,-1131283,-1.467,-209.328,-6.36337095022628,-1.767357918552046,-1.1285280542986489,-1.4819212669683344,28.460191855203778,-209.31943800905094,-5.48951215798615,4.15173672154404,-1.5763926892836355,32.12610132446854,-25.632135424808645,32.86991785162178,16.46200581293094,-26.370896636290457,28.224985180006854,6.7464375477724765,-0.9797082258988943,1.8391377475963122,7.060925962543574,15.248796537818626,-7.975559504612625,-1.4819212669683566,150.68056199094906
